episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
11,10,0.4,0.4,405,-0.027769444444444444,0.3003554344177246
11,11,0.4,0.4,414,-0.027769444444444444,0.2910919189453125
11,12,0.4,0.4,422,-0.024644444444444445,0.3228929042816162
11,13,0.4,0.4,430,-0.024644444444444445,3.371680974960327
11,14,0.4,0.4,430,0.0003555555555555555,0.292736291885376
11,15,0.4,0.4,432,-0.005894444444444445,0.3307344913482666
11,16,0.4,0.4,432,0.0003555555555555555,0.3257312774658203
11,17,0.4,0.4,439,-0.021519444444444445,0.298938512802124
11,18,0.4,0.4,441,-0.005894444444444445,0.3076796531677246
11,19,0.4,0.4,437,0.012855555555555556,1.1393015384674072
11,20,0.4,0.4,435,0.0066055555555555555,4.089590072631836
11,21,0.4,0.4,433,0.0066055555555555555,0.8545866012573242
11,22,0.4,0.4,442,-0.027769444444444444,2.928027391433716
11,23,0.4,0.4,438,0.012855555555555556,7.609133243560791
11,24,0.4,0.4,451,-0.04026944444444445,0.290435791015625
11,25,0.4,0.4,453,-0.005894444444444445,0.277188777923584
11,26,0.4,0.4,458,-0.015269444444444445,0.2809324264526367
11,27,0.4,0.4,456,0.0066055555555555555,0.27265191078186035
11,28,0.4,0.4,462,-0.018394444444444446,0.2686891555786133
11,29,0.4,0.4,462,0.0003555555555555555,0.2806742191314697
11,30,0.4,0.4,464,-0.005894444444444445,0.30593085289001465
11,31,0.4,0.4,475,-0.03401944444444445,0.3056488037109375
11,32,0.4,0.4,483,-0.024644444444444445,1.6611182689666748
11,33,0.4,0.4,486,-0.009019444444444446,0.3049781322479248
11,34,0.4,0.4,491,-0.015269444444444445,1.6350646018981934
11,35,0.4,0.4,493,-0.005894444444444445,0.27952098846435547
11,36,0.4,0.4,498,-0.015269444444444445,0.3059673309326172
11,37,0.4,0.4,502,-0.012144444444444446,0.30289578437805176
11,38,0.4,0.4,514,-0.03714444444444445,0.33608388900756836
11,39,0.4,0.4,530,-0.04964444444444445,3.387667655944824
11,40,0.4,0.4,544,-0.04339444444444445,5.884907960891724
11,41,0.4,0.4,554,-0.030894444444444443,2.3857321739196777
11,42,0.4,0.4,559,-0.015269444444444445,0.3417699337005615
11,43,0.4,0.4,562,-0.009019444444444446,0.29813075065612793
11,44,0.4,0.4,578,-0.04964444444444445,0.34203124046325684
11,45,0.4,0.4,578,0.0003555555555555555,0.3015010356903076
11,46,0.4,0.4,579,-0.0027694444444444446,0.3127260208129883
11,47,0.4,0.4,586,-0.021519444444444445,0.3146529197692871
11,48,0.4,0.4,598,-0.03714444444444445,0.3094017505645752
11,49,0.4,0.4,601,-0.009019444444444446,0.3107588291168213
11,50,0.4,0.4,606,-0.015269444444444445,0.3097662925720215
11,51,0.4,0.4,607,-0.0027694444444444446,0.3181157112121582
11,52,0.4,0.4,610,-0.009019444444444446,0.31201839447021484
11,53,0.4,0.4,613,-0.009019444444444446,0.312899112701416
11,54,0.4,0.4,618,-0.015269444444444445,0.3464794158935547
11,55,0.4,0.4,616,0.0066055555555555555,0.3096928596496582
11,56,0.4,0.4,611,0.015980555555555557,0.34130120277404785
11,57,0.4,0.4,606,0.015980555555555557,3.105576276779175
11,58,0.4,0.4,601,0.015980555555555557,0.3179030418395996
11,59,0.4,0.4,599,0.0066055555555555555,0.3111295700073242
11,60,0.4,0.4,597,0.0066055555555555555,0.4413747787475586
11,61,0.4,0.4,596,0.0034805555555555557,2.3313279151916504
11,62,0.4,0.4,594,0.0066055555555555555,0.3329799175262451
11,63,0.4,0.4,598,-0.012144444444444446,2.9426746368408203
11,64,0.4,0.4,602,-0.012144444444444446,0.31462550163269043
11,65,0.4,0.4,613,-0.03401944444444445,2.9706978797912598
11,66,0.4,0.4,620,-0.021519444444444445,0.318587064743042
11,67,0.4,0.4,623,-0.009019444444444446,0.35463666915893555
11,68,0.4,0.4,624,-0.0027694444444444446,0.3164048194885254
11,69,0.4,0.4,618,0.01910555555555556,0.31571173667907715
11,70,0.4,0.4,618,0.0003555555555555555,0.32810306549072266
11,71,0.4,0.4,617,0.0034805555555555557,0.3211827278137207
11,72,0.4,0.4,626,-0.027769444444444444,0.32311344146728516
11,73,0.4,0.4,625,0.0034805555555555557,0.35564565658569336
11,74,0.4,0.4,631,-0.018394444444444446,3.9130001068115234
11,75,0.4,0.4,635,-0.012144444444444446,0.3281288146972656
11,76,0.4,0.4,632,0.009730555555555557,0.3507075309753418
11,77,0.4,0.4,639,-0.021519444444444445,0.3520667552947998
11,78,0.4,0.4,639,0.0003555555555555555,0.32797718048095703
11,79,0.4,0.4,647,-0.024644444444444445,0.32586026191711426
11,80,0.4,0.4,646,0.0034805555555555557,0.32505369186401367
11,81,0.4,0.4,641,0.015980555555555557,0.2922017574310303
11,82,0.4,0.4,650,-0.027769444444444444,0.3280930519104004
11,83,0.4,0.4,651,-0.0027694444444444446,1.022594928741455
11,84,0.4,0.4,656,-0.015269444444444445,1.228196382522583
11,85,0.4,0.4,659,-0.009019444444444446,0.2935202121734619
11,86,0.4,0.4,662,-0.009019444444444446,0.3213515281677246
11,87,0.4,0.4,666,-0.012144444444444446,0.35362768173217773
11,88,0.4,0.4,665,0.0034805555555555557,0.8468260765075684
11,89,0.4,0.4,673,-0.024644444444444445,0.34246182441711426
11,90,0.4,0.4,671,0.0066055555555555555,0.3204619884490967
11,91,0.4,0.4,672,-0.0027694444444444446,0.32848405838012695
11,92,0.4,0.4,674,-0.005894444444444445,0.36264634132385254
11,93,0.4,0.4,673,0.0034805555555555557,0.31548142433166504
11,94,0.4,0.4,677,-0.012144444444444446,0.32581424713134766
11,95,0.4,0.4,676,0.0034805555555555557,0.3276069164276123
11,96,0.4,0.4,670,0.01910555555555556,0.32883477210998535
11,97,0.4,0.4,669,0.0034805555555555557,0.3350179195404053
11,98,0.4,0.4,665,0.012855555555555556,0.36502647399902344
11,99,0.4,0.4,654,0.034730555555555556,0.7022826671600342
11,100,0.4,0.4,642,0.03785555555555556,0.2994651794433594
11,101,0.4,0.4,643,-0.0027694444444444446,0.2979309558868408
11,102,0.4,0.4,634,0.028480555555555558,0.2980210781097412
11,103,0.4,0.4,636,-0.005894444444444445,0.29731249809265137
11,104,0.4,0.4,629,0.02223055555555556,0.3594386577606201
11,105,0.4,0.4,621,0.025355555555555558,0.32102203369140625
11,106,0.4,0.4,616,0.015980555555555557,0.3247532844543457
11,107,0.4,0.4,609,0.02223055555555556,0.3354487419128418
11,108,0.4,0.4,601,0.025355555555555558,0.35813212394714355
11,109,0.4,0.4,596,0.015980555555555557,0.31772613525390625
11,110,0.4,0.4,592,0.012855555555555556,0.4549529552459717
11,111,0.4,0.4,577,0.04723055555555555,2.5085220336914062
11,112,0.4,0.4,564,0.040980555555555555,0.3133201599121094
11,113,0.4,0.4,552,0.03785555555555556,0.3377039432525635
11,114,0.4,0.4,538,0.04410555555555556,0.2953972816467285
11,115,0.4,0.4,522,0.050355555555555556,0.30205535888671875
11,116,0.4,0.4,512,0.03160555555555555,0.30090761184692383
11,117,0.4,0.4,502,0.03160555555555555,0.3301091194152832
11,118,0.4,0.4,490,0.03785555555555556,0.3420710563659668
11,119,0.4,0.4,488,0.0066055555555555555,2.742243766784668
11,120,0.4,0.4,472,0.050355555555555556,0.311312198638916
11,121,0.4,0.4,462,0.03160555555555555,0.31667590141296387
11,122,0.4,0.4,456,0.01910555555555556,0.3066399097442627
11,123,0.4,0.4,455,0.0034805555555555557,0.3064427375793457
11,124,0.4,0.4,444,0.034730555555555556,0.30685853958129883
11,125,0.4,0.4,443,0.0034805555555555557,0.3377358913421631
11,126,0.4,0.4,442,0.0034805555555555557,0.7889471054077148
11,127,0.4,0.4,435,0.02223055555555556,0.30187249183654785
11,128,0.4,0.4,420,0.04723055555555555,0.3077723979949951
11,129,0.4,0.4,408,0.03785555555555556,0.29871249198913574
11,130,0.4,0.4,409,-0.0027694444444444446,0.4234488010406494
11,131,0.4,0.4,410,-0.0027694444444444446,1.415696382522583
11,132,0.4,0.4,396,0.04410555555555556,3.458658456802368
11,133,0.4,0.4,386,0.03160555555555555,0.29055285453796387
11,134,0.4,0.4,376,0.03160555555555555,0.2901780605316162
11,135,0.4,0.4,369,0.02223055555555556,0.28937578201293945
11,136,0.4,0.4,364,0.015980555555555557,0.2894923686981201
11,137,0.4,0.4,348,0.050355555555555556,0.29180455207824707
11,138,0.4,0.4,338,0.03160555555555555,0.28067970275878906
11,139,0.4,0.4,331,0.02223055555555556,0.29062438011169434
11,140,0.4,0.4,327,0.012855555555555556,0.26546788215637207
11,141,0.4,0.4,314,0.040980555555555555,0.28694701194763184
11,142,0.4,0.4,306,0.025355555555555558,0.27719926834106445
11,143,0.4,0.4,302,0.012855555555555556,0.27727198600769043
11,144,0.4,0.4,295,0.02223055555555556,0.2830793857574463
11,145,0.4,0.4,290,0.015980555555555557,0.2861506938934326
11,146,0.4,0.4,286,0.012855555555555556,0.3179929256439209
11,147,0.4,0.4,281,0.015980555555555557,0.2724757194519043
11,148,0.4,0.4,270,0.034730555555555556,0.2870767116546631
11,149,0.4,0.4,259,0.034730555555555556,0.32117223739624023
11,150,0.4,0.4,256,0.009730555555555557,0.8086884021759033
11,151,0.4,0.4,244,0.03785555555555556,0.3093390464782715
11,152,0.4,0.4,232,0.03785555555555556,1.9913909435272217
11,153,0.4,0.4,226,0.01910555555555556,0.2998213768005371
11,154,0.4,0.4,216,0.03160555555555555,0.27864670753479004
11,155,0.4,0.4,208,0.025355555555555558,0.31496429443359375
11,156,0.4,0.4,200,0.025355555555555558,0.2714245319366455
11,157,0.4,0.4,196,0.012855555555555556,0.27856016159057617
11,158,0.4,0.4,190,0.01910555555555556,0.2936089038848877
11,159,0.4,0.4,179,0.034730555555555556,0.3381381034851074
11,160,0.4,0.4,174,0.015980555555555557,0.30838871002197266
11,161,0.4,0.4,170,0.012855555555555556,0.2841651439666748
11,162,0.4,0.4,165,0.015980555555555557,0.2641267776489258
11,163,0.4,0.4,157,0.025355555555555558,0.2682194709777832
11,164,0.4,0.4,154,0.009730555555555557,0.2620971202850342
11,165,0.4,0.4,152,0.0066055555555555555,0.26151037216186523
11,166,0.4,0.4,143,0.028480555555555558,0.2967348098754883
11,167,0.4,0.4,140,0.009730555555555557,3.1417407989501953
11,168,0.4,0.4,134,0.01910555555555556,0.24965858459472656
11,169,0.4,0.4,125,0.028480555555555558,0.2955155372619629
11,170,0.4,0.4,119,0.01910555555555556,2.49345326423645
11,171,0.4,0.4,115,0.012855555555555556,0.2957332134246826
11,172,0.4,0.4,112,0.009730555555555557,0.6385657787322998
11,173,0.4,0.4,112,0.0003555555555555555,0.2862412929534912
11,174,0.4,0.4,107,0.015980555555555557,0.2663445472717285
11,175,0.4,0.4,103,0.012855555555555556,0.2568373680114746
11,176,0.4,0.4,101,0.0066055555555555555,0.2577991485595703
11,177,0.4,0.4,97,0.012855555555555556,0.29242944717407227
11,178,0.4,0.4,89,0.025355555555555558,0.27022838592529297
11,179,0.4,0.4,88,0.0034805555555555557,0.29384517669677734
11,180,0.4,0.4,81,0.02223055555555556,0.4812464714050293
11,181,0.4,0.4,78,0.009730555555555557,0.2926900386810303
11,182,0.4,0.4,70,0.025355555555555558,2.6981546878814697
11,183,0.4,0.4,65,0.015980555555555557,1.1933989524841309
11,184,0.4,0.4,55,0.03160555555555555,0.4922921657562256
11,185,0.4,0.4,52,0.009730555555555557,0.25869011878967285
11,186,0.4,0.4,49,0.009730555555555557,0.2600672245025635
11,187,0.4,0.4,43,0.01910555555555556,0.29094767570495605
11,188,0.4,0.4,41,0.0066055555555555555,1.1026549339294434
11,189,0.4,0.4,35,0.01910555555555556,0.2541508674621582
11,190,0.4,0.4,33,0.0066055555555555555,0.25578927993774414
11,191,0.4,0.4,28,0.015980555555555557,0.2564520835876465
11,192,0.4,0.4,25,0.009730555555555557,0.25612354278564453
11,193,0.4,0.4,22,0.009730555555555557,0.25511884689331055
11,194,0.4,0.4,18,0.012855555555555556,0.254594087600708
11,195,0.4,0.4,18,0.0003555555555555555,0.25437164306640625
11,196,0.4,0.4,12,0.01910555555555556,0.23887205123901367
11,197,0.4,0.4,10,0.0066055555555555555,0.2818939685821533
11,198,0.4,0.4,7,0.009730555555555557,0.29760146141052246
11,199,0.4,0.4,7,0.0003555555555555555,0.2816905975341797
11,200,0.4,0.4,5,0.0066055555555555555,0.25708842277526855
11,201,0.4,0.4,3,0.0066055555555555555,0.2585561275482178
11,202,0.4,0.4,2,0.0034805555555555557,0.2282726764678955
11,203,0.4,0.4,1,0.0034805555555555557,0.2293567657470703
11,204,0.4,0.4,1,0.0003555555555555555,0.22918391227722168
11,205,0.4,0.4,1,0.0003555555555555555,0.23099708557128906
11,206,0.4,0.4,1,0.0003555555555555555,0.23224616050720215
11,207,0.4,0.4,1,0.0003555555555555555,0.2331089973449707
11,208,0.4,0.4,1,0.0003555555555555555,0.23285961151123047
11,209,0.4,0.4,1,0.0003555555555555555,0.2312450408935547
11,210,0.4,0.4,1,0.0003555555555555555,0.2305126190185547
11,211,0.4,0.4,1,0.0003555555555555555,0.22940731048583984
11,212,0.4,0.4,1,0.0003555555555555555,0.2301924228668213
11,213,0.4,0.4,1,0.0003555555555555555,0.22887969017028809
11,214,0.4,0.4,1,0.0003555555555555555,0.2279822826385498
11,215,0.4,0.4,1,0.0003555555555555555,0.22812628746032715
11,216,0.4,0.4,1,0.0003555555555555555,0.22937488555908203
11,217,0.4,0.4,1,0.0003555555555555555,0.22977304458618164
11,218,0.4,0.4,1,0.0003555555555555555,0.2283647060394287
11,219,0.4,0.4,1,0.0003555555555555555,0.22963857650756836
11,220,0.4,0.4,1,0.0003555555555555555,0.22852206230163574
11,221,0.4,0.4,1,0.0003555555555555555,0.22947359085083008
11,222,0.4,0.4,1,0.0003555555555555555,0.22962284088134766
11,223,0.4,0.4,1,0.0003555555555555555,0.22968530654907227
11,224,0.4,0.4,1,0.0003555555555555555,0.232863187789917
12,0,0.4,0.4,268,-0.03714444444444445,0.2604334354400635
12,1,0.4,0.4,277,-0.027769444444444444,0.2619438171386719
12,2,0.4,0.4,289,-0.03714444444444445,0.26392650604248047
12,3,0.4,0.4,303,-0.04339444444444445,0.26468563079833984
12,4,0.4,0.4,315,-0.03714444444444445,0.2663722038269043
12,5,0.4,0.4,332,-0.05276944444444445,0.26920008659362793
12,6,0.4,0.4,344,-0.03714444444444445,0.2734644412994385
12,7,0.4,0.4,360,-0.04964444444444445,0.2579843997955322
12,8,0.4,0.4,373,-0.04026944444444445,0.26354360580444336
12,9,0.4,0.4,392,-0.05901944444444445,0.2544708251953125
12,10,0.4,0.4,394,-0.005894444444444445,0.259840726852417
12,11,0.4,0.4,401,-0.021519444444444445,0.28803133964538574
12,12,0.4,0.4,404,-0.009019444444444446,0.30368995666503906
12,13,0.4,0.4,406,-0.005894444444444445,0.2830846309661865
12,14,0.4,0.4,413,-0.021519444444444445,0.2912580966949463
12,15,0.4,0.4,412,0.0034805555555555557,0.29007840156555176
12,16,0.4,0.4,411,0.0034805555555555557,0.2995762825012207
12,17,0.4,0.4,410,0.0034805555555555557,0.27059412002563477
12,18,0.4,0.4,413,-0.009019444444444446,0.29598569869995117
12,19,0.4,0.4,409,0.012855555555555556,0.32981228828430176
12,20,0.4,0.4,402,0.02223055555555556,2.298403739929199
12,21,0.4,0.4,384,0.056605555555555555,0.28967905044555664
12,22,0.4,0.4,384,0.0003555555555555555,0.29115796089172363
12,23,0.4,0.4,376,0.025355555555555558,0.2840611934661865
12,24,0.4,0.4,371,0.015980555555555557,0.3216094970703125
12,25,0.4,0.4,367,0.012855555555555556,3.0774285793304443
12,26,0.4,0.4,366,0.0034805555555555557,0.2726001739501953
12,27,0.4,0.4,363,0.009730555555555557,0.28863978385925293
12,28,0.4,0.4,356,0.02223055555555556,0.2859816551208496
12,29,0.4,0.4,354,0.0066055555555555555,0.31790971755981445
12,30,0.4,0.4,358,-0.012144444444444446,0.4595179557800293
12,31,0.4,0.4,355,0.009730555555555557,2.0793325901031494
12,32,0.4,0.4,355,0.0003555555555555555,0.27228522300720215
12,33,0.4,0.4,357,-0.005894444444444445,0.2854030132293701
12,34,0.4,0.4,369,-0.03714444444444445,0.3199782371520996
12,35,0.4,0.4,371,-0.005894444444444445,1.605360984802246
12,36,0.4,0.4,377,-0.018394444444444446,0.31256937980651855
12,37,0.4,0.4,377,0.0003555555555555555,0.3301663398742676
12,38,0.4,0.4,371,0.01910555555555556,2.432586669921875
12,39,0.4,0.4,385,-0.04339444444444445,0.27585887908935547
12,40,0.4,0.4,397,-0.03714444444444445,0.278489351272583
12,41,0.4,0.4,404,-0.021519444444444445,0.2810540199279785
12,42,0.4,0.4,413,-0.027769444444444444,0.31595492362976074
12,43,0.4,0.4,422,-0.027769444444444444,0.8444223403930664
12,44,0.4,0.4,434,-0.03714444444444445,1.7732915878295898
12,45,0.4,0.4,445,-0.03401944444444445,0.3014857769012451
12,46,0.4,0.4,449,-0.012144444444444446,0.3018302917480469
12,47,0.4,0.4,456,-0.021519444444444445,0.29964780807495117
12,48,0.4,0.4,455,0.0034805555555555557,0.30028843879699707
12,49,0.4,0.4,465,-0.030894444444444443,0.298992395401001
12,50,0.4,0.4,468,-0.009019444444444446,0.3002476692199707
12,51,0.4,0.4,478,-0.030894444444444443,0.29799342155456543
12,52,0.4,0.4,481,-0.009019444444444446,0.33503079414367676
12,53,0.4,0.4,480,0.0034805555555555557,2.1161510944366455
12,54,0.4,0.4,491,-0.03401944444444445,0.3229343891143799
12,55,0.4,0.4,488,0.009730555555555557,0.33077430725097656
12,56,0.4,0.4,490,-0.005894444444444445,2.448605537414551
12,57,0.4,0.4,485,0.015980555555555557,0.29944419860839844
12,58,0.4,0.4,487,-0.005894444444444445,0.3072659969329834
12,59,0.4,0.4,491,-0.012144444444444446,0.3052818775177002
12,60,0.4,0.4,493,-0.005894444444444445,0.4284706115722656
12,61,0.4,0.4,489,0.012855555555555556,0.7318480014801025
12,62,0.4,0.4,484,0.015980555555555557,0.30914926528930664
12,63,0.4,0.4,476,0.025355555555555558,0.33434367179870605
12,64,0.4,0.4,476,0.0003555555555555555,0.7338788509368896
12,65,0.4,0.4,465,0.034730555555555556,2.08579683303833
12,66,0.4,0.4,457,0.025355555555555558,0.3126862049102783
12,67,0.4,0.4,448,0.028480555555555558,0.30282092094421387
12,68,0.4,0.4,440,0.025355555555555558,0.3039519786834717
12,69,0.4,0.4,432,0.025355555555555558,0.30925703048706055
12,70,0.4,0.4,429,0.009730555555555557,0.30538058280944824
12,71,0.4,0.4,424,0.015980555555555557,0.3015716075897217
12,72,0.4,0.4,419,0.015980555555555557,0.29518890380859375
12,73,0.4,0.4,419,0.0003555555555555555,0.29648685455322266
12,74,0.4,0.4,420,-0.0027694444444444446,0.33014893531799316
12,75,0.4,0.4,414,0.01910555555555556,1.1433489322662354
12,76,0.4,0.4,409,0.015980555555555557,0.2950727939605713
12,77,0.4,0.4,399,0.03160555555555555,0.27924323081970215
12,78,0.4,0.4,395,0.012855555555555556,0.27353787422180176
12,79,0.4,0.4,383,0.03785555555555556,0.41327667236328125
12,80,0.4,0.4,373,0.03160555555555555,0.3308131694793701
12,81,0.4,0.4,363,0.03160555555555555,0.28829050064086914
12,82,0.4,0.4,347,0.050355555555555556,0.26039814949035645
12,83,0.4,0.4,334,0.040980555555555555,0.25778794288635254
12,84,0.4,0.4,315,0.05973055555555556,0.2928922176361084
12,85,0.4,0.4,301,0.04410555555555556,0.45116162300109863
12,86,0.4,0.4,288,0.040980555555555555,0.3075861930847168
12,87,0.4,0.4,280,0.025355555555555558,0.8983750343322754
12,88,0.4,0.4,272,0.025355555555555558,0.2542555332183838
12,89,0.4,0.4,273,-0.0027694444444444446,0.2532646656036377
12,90,0.4,0.4,278,-0.015269444444444445,0.25310206413269043
12,91,0.4,0.4,282,-0.012144444444444446,0.2846248149871826
12,92,0.4,0.4,286,-0.012144444444444446,1.9704813957214355
12,93,0.4,0.4,279,0.02223055555555556,2.0475707054138184
12,94,0.4,0.4,275,0.012855555555555556,0.3052206039428711
12,95,0.4,0.4,269,0.01910555555555556,0.9552030563354492
12,96,0.4,0.4,264,0.015980555555555557,4.236993074417114
12,97,0.4,0.4,267,-0.009019444444444446,0.33190035820007324
12,98,0.4,0.4,270,-0.009019444444444446,0.6344935894012451
12,99,0.4,0.4,263,0.02223055555555556,0.2465505599975586
12,100,0.4,0.4,252,0.034730555555555556,0.2524394989013672
12,101,0.4,0.4,243,0.028480555555555558,0.2571420669555664
12,102,0.4,0.4,240,0.009730555555555557,0.30165982246398926
12,103,0.4,0.4,233,0.02223055555555556,0.27165722846984863
12,104,0.4,0.4,226,0.02223055555555556,0.26889538764953613
12,105,0.4,0.4,223,0.009730555555555557,0.2642171382904053
12,106,0.4,0.4,218,0.015980555555555557,0.2960052490234375
12,107,0.4,0.4,213,0.015980555555555557,0.7132952213287354
12,108,0.4,0.4,216,-0.009019444444444446,0.2968871593475342
12,109,0.4,0.4,210,0.01910555555555556,0.9658374786376953
12,110,0.4,0.4,212,-0.005894444444444445,0.8470883369445801
12,111,0.4,0.4,204,0.025355555555555558,0.24615740776062012
12,112,0.4,0.4,207,-0.009019444444444446,0.2523467540740967
12,113,0.4,0.4,196,0.034730555555555556,0.2931945323944092
12,114,0.4,0.4,197,-0.0027694444444444446,0.2897629737854004
12,115,0.4,0.4,190,0.02223055555555556,0.29819488525390625
12,116,0.4,0.4,191,-0.0027694444444444446,0.32289814949035645
12,117,0.4,0.4,192,-0.0027694444444444446,2.0255048274993896
12,118,0.4,0.4,191,0.0034805555555555557,0.271165132522583
12,119,0.4,0.4,189,0.0066055555555555555,0.2911851406097412
12,120,0.4,0.4,181,0.025355555555555558,0.2866334915161133
12,121,0.4,0.4,184,-0.009019444444444446,0.26354098320007324
12,122,0.4,0.4,177,0.02223055555555556,0.26204395294189453
12,123,0.4,0.4,171,0.01910555555555556,0.24935555458068848
