episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
10,86,0.9,0.9,1280,0.013300000000000001,0.3600118160247803
10,87,0.9,0.9,1285,-0.014825,0.3550844192504883
10,88,0.9,0.9,1293,-0.024200000000000003,0.39141178131103516
10,89,0.9,0.9,1300,-0.021075000000000003,0.4003267288208008
10,90,0.9,0.9,1316,-0.0492,0.3921620845794678
10,91,0.9,0.9,1324,-0.024200000000000003,0.36113667488098145
10,92,0.9,0.9,1325,-0.0023250000000000002,0.3619980812072754
10,93,0.9,0.9,1328,-0.008575000000000001,0.3955662250518799
10,94,0.9,0.9,1333,-0.014825,0.39462876319885254
10,95,0.9,0.9,1340,-0.021075000000000003,0.3622415065765381
10,96,0.9,0.9,1348,-0.024200000000000003,0.3978579044342041
10,97,0.9,0.9,1353,-0.014825,0.39582347869873047
10,98,0.9,0.9,1362,-0.027325000000000002,0.39496493339538574
10,99,0.9,0.9,1368,-0.017950000000000004,0.3934445381164551
10,100,0.9,0.9,1383,-0.046075,0.40013980865478516
10,101,0.9,0.9,1390,-0.021075000000000003,0.39891529083251953
10,102,0.9,0.9,1391,-0.0023250000000000002,0.4075160026550293
10,103,0.9,0.9,1398,-0.021075000000000003,0.40288472175598145
10,104,0.9,0.9,1400,-0.005450000000000001,0.40553832054138184
10,105,0.9,0.9,1405,-0.014825,0.4052164554595947
10,106,0.9,0.9,1405,0.0007999999999999998,0.4053230285644531
10,107,0.9,0.9,1403,0.00705,0.4069678783416748
10,108,0.9,0.9,1414,-0.033575,0.4083731174468994
10,109,0.9,0.9,1415,-0.0023250000000000002,0.4406144618988037
10,110,0.9,0.9,1419,-0.0117,0.41065263748168945
10,111,0.9,0.9,1421,-0.005450000000000001,0.37889957427978516
10,112,0.9,0.9,1430,-0.027325000000000002,0.40006256103515625
10,113,0.9,0.9,1435,-0.014825,0.40006160736083984
10,114,0.9,0.9,1438,-0.008575000000000001,0.4616353511810303
10,115,0.9,0.9,1434,0.013300000000000001,1.4233431816101074
10,116,0.9,0.9,1431,0.010175000000000002,0.40996766090393066
10,117,0.9,0.9,1423,0.0258,0.407989501953125
10,118,0.9,0.9,1416,0.022675,0.4072599411010742
10,119,0.9,0.9,1431,-0.046075,0.40766310691833496
10,120,0.9,0.9,1441,-0.03045,0.411160945892334
10,121,0.9,0.9,1428,0.041425000000000003,0.4448976516723633
10,122,0.9,0.9,1435,-0.021075000000000003,1.373654842376709
10,123,0.9,0.9,1427,0.0258,0.41608452796936035
10,124,0.9,0.9,1414,0.041425000000000003,0.4129641056060791
10,125,0.9,0.9,1411,0.010175000000000002,0.41532230377197266
10,126,0.9,0.9,1408,0.010175000000000002,0.42125773429870605
10,127,0.9,0.9,1396,0.03830000000000001,1.7380609512329102
10,128,0.9,0.9,1401,-0.014825,0.413344144821167
10,129,0.9,0.9,1397,0.013300000000000001,0.43486595153808594
10,130,0.9,0.9,1397,0.0007999999999999998,0.5371730327606201
10,131,0.9,0.9,1384,0.041425000000000003,0.43994641304016113
10,132,0.9,0.9,1388,-0.0117,0.5689866542816162
10,133,0.9,0.9,1383,0.016425,0.46173763275146484
10,134,0.9,0.9,1378,0.016425,0.7711009979248047
10,135,0.9,0.9,1375,0.010175000000000002,0.40430760383605957
10,136,0.9,0.9,1368,0.022675,0.40192437171936035
10,137,0.9,0.9,1362,0.01955,0.39936232566833496
10,138,0.9,0.9,1361,0.003925,0.36420750617980957
10,139,0.9,0.9,1347,0.044550000000000006,0.3615891933441162
10,140,0.9,0.9,1338,0.028925,0.3616325855255127
10,141,0.9,0.9,1335,0.010175000000000002,0.3622257709503174
10,142,0.9,0.9,1333,0.00705,0.3627922534942627
10,143,0.9,0.9,1333,0.0007999999999999998,0.36163902282714844
10,144,0.9,0.9,1321,0.03830000000000001,0.3610503673553467
10,145,0.9,0.9,1312,0.028925,0.36087894439697266
10,146,0.9,0.9,1306,0.01955,0.39521288871765137
10,147,0.9,0.9,1306,0.0007999999999999998,0.3976173400878906
10,148,0.9,0.9,1300,0.01955,0.4011116027832031
10,149,0.9,0.9,1279,0.066425,0.3598971366882324
10,150,0.9,0.9,1276,0.010175000000000002,0.3618171215057373
10,151,0.9,0.9,1273,0.010175000000000002,0.3787727355957031
10,152,0.9,0.9,1258,0.047675,0.3963279724121094
10,153,0.9,0.9,1236,0.06955,0.3948354721069336
10,154,0.9,0.9,1232,0.013300000000000001,0.3989136219024658
10,155,0.9,0.9,1227,0.016425,0.3926715850830078
10,156,0.9,0.9,1213,0.044550000000000006,0.39530086517333984
10,157,0.9,0.9,1202,0.035175000000000005,0.433424711227417
10,158,0.9,0.9,1193,0.028925,1.3225021362304688
10,159,0.9,0.9,1182,0.035175000000000005,3.9744791984558105
10,160,0.9,0.9,1183,-0.0023250000000000002,0.3574838638305664
10,161,0.9,0.9,1170,0.041425000000000003,0.376025915145874
10,162,0.9,0.9,1161,0.028925,0.38730859756469727
10,163,0.9,0.9,1149,0.03830000000000001,0.35380005836486816
10,164,0.9,0.9,1141,0.0258,0.38776397705078125
10,165,0.9,0.9,1130,0.035175000000000005,0.3871753215789795
10,166,0.9,0.9,1118,0.03830000000000001,0.3820958137512207
10,167,0.9,0.9,1105,0.041425000000000003,0.38050270080566406
10,168,0.9,0.9,1109,-0.0117,0.3772413730621338
10,169,0.9,0.9,1099,0.03205,0.38107776641845703
10,170,0.9,0.9,1094,0.016425,0.37926173210144043
10,171,0.9,0.9,1081,0.041425000000000003,0.42203474044799805
10,172,0.9,0.9,1078,0.010175000000000002,3.7617979049682617
10,173,0.9,0.9,1060,0.057050000000000003,0.3744328022003174
10,174,0.9,0.9,1058,0.00705,0.37177228927612305
10,175,0.9,0.9,1035,0.072675,0.3775515556335449
10,176,0.9,0.9,1017,0.057050000000000003,0.6198859214782715
10,177,0.9,0.9,1000,0.05392500000000001,3.674449920654297
10,178,0.9,0.9,998,0.00705,2.0087413787841797
10,179,0.9,0.9,984,0.044550000000000006,0.40177345275878906
10,180,0.9,0.9,968,0.050800000000000005,0.36420631408691406
10,181,0.9,0.9,966,0.00705,0.36383962631225586
10,182,0.9,0.9,961,0.016425,0.3622472286224365
10,183,0.9,0.9,942,0.060175000000000006,0.36086177825927734
10,184,0.9,0.9,930,0.03830000000000001,0.3610081672668457
10,185,0.9,0.9,919,0.035175000000000005,0.3614623546600342
10,186,0.9,0.9,905,0.044550000000000006,0.36153626441955566
10,187,0.9,0.9,889,0.050800000000000005,0.35505247116088867
10,188,0.9,0.9,877,0.03830000000000001,0.35888171195983887
10,189,0.9,0.9,856,0.066425,4.258042097091675
10,190,0.9,0.9,847,0.028925,0.4914524555206299
10,191,0.9,0.9,828,0.060175000000000006,1.2285387516021729
10,192,0.9,0.9,825,0.010175000000000002,0.35217976570129395
10,193,0.9,0.9,804,0.066425,0.9516599178314209
10,194,0.9,0.9,789,0.047675,0.38543224334716797
10,195,0.9,0.9,768,0.066425,0.5753328800201416
10,196,0.9,0.9,753,0.047675,0.3133563995361328
10,197,0.9,0.9,734,0.060175000000000006,0.34719324111938477
10,198,0.9,0.9,723,0.035175000000000005,1.7427482604980469
10,199,0.9,0.9,721,0.00705,0.3753793239593506
10,200,0.9,0.9,709,0.03830000000000001,1.2805602550506592
10,201,0.9,0.9,705,0.013300000000000001,0.33811020851135254
10,202,0.9,0.9,691,0.044550000000000006,8.973007202148438
10,203,0.9,0.9,680,0.035175000000000005,0.32582545280456543
10,204,0.9,0.9,668,0.03830000000000001,0.334958553314209
10,205,0.9,0.9,648,0.0633,2.048855781555176
10,206,0.9,0.9,638,0.03205,0.3192172050476074
10,207,0.9,0.9,627,0.035175000000000005,0.35094738006591797
10,208,0.9,0.9,610,0.05392500000000001,0.519798994064331
10,209,0.9,0.9,600,0.03205,1.121035099029541
10,210,0.9,0.9,580,0.0633,0.3239266872406006
10,211,0.9,0.9,570,0.03205,0.3605358600616455
10,212,0.9,0.9,558,0.03830000000000001,2.035691738128662
10,213,0.9,0.9,539,0.060175000000000006,0.32271432876586914
10,214,0.9,0.9,531,0.0258,0.31711864471435547
10,215,0.9,0.9,526,0.016425,0.31560826301574707
10,216,0.9,0.9,516,0.03205,0.3513963222503662
10,217,0.9,0.9,516,0.0007999999999999998,1.3310322761535645
10,218,0.9,0.9,520,-0.0117,0.3504660129547119
10,219,0.9,0.9,518,0.00705,0.8053526878356934
10,220,0.9,0.9,518,0.0007999999999999998,0.31197214126586914
10,221,0.9,0.9,513,0.016425,0.3096623420715332
10,222,0.9,0.9,509,0.013300000000000001,0.3325057029724121
10,223,0.9,0.9,497,0.03830000000000001,0.34464550018310547
10,224,0.9,0.9,488,0.028925,2.7005152702331543
11,0,0.9,0.9,269,-0.039825,0.23591160774230957
11,1,0.9,0.9,278,-0.027325000000000002,0.2404184341430664
11,2,0.9,0.9,293,-0.046075,0.29906558990478516
11,3,0.9,0.9,308,-0.046075,3.3579764366149902
11,4,0.9,0.9,316,-0.024200000000000003,0.2632126808166504
11,5,0.9,0.9,327,-0.033575,0.30344104766845703
11,6,0.9,0.9,347,-0.0617,3.3457789421081543
11,7,0.9,0.9,355,-0.024200000000000003,0.25705933570861816
11,8,0.9,0.9,368,-0.039825,0.26432156562805176
11,9,0.9,0.9,370,-0.005450000000000001,0.26308608055114746
11,10,0.9,0.9,379,-0.027325000000000002,0.2633655071258545
11,11,0.9,0.9,378,0.003925,0.26191067695617676
11,12,0.9,0.9,380,-0.005450000000000001,0.2597982883453369
11,13,0.9,0.9,393,-0.039825,0.26248931884765625
11,14,0.9,0.9,398,-0.014825,0.2639298439025879
11,15,0.9,0.9,408,-0.03045,0.26601076126098633
11,16,0.9,0.9,424,-0.0492,0.26592326164245605
11,17,0.9,0.9,423,0.003925,0.2691690921783447
11,18,0.9,0.9,423,0.0007999999999999998,0.2682647705078125
11,19,0.9,0.9,424,-0.0023250000000000002,0.2683868408203125
11,20,0.9,0.9,426,-0.005450000000000001,0.2673490047454834
11,21,0.9,0.9,431,-0.014825,0.26874494552612305
11,22,0.9,0.9,420,0.035175000000000005,0.2675178050994873
11,23,0.9,0.9,419,0.003925,0.2681260108947754
11,24,0.9,0.9,418,0.003925,0.26702046394348145
11,25,0.9,0.9,414,0.013300000000000001,0.27477264404296875
11,26,0.9,0.9,420,-0.017950000000000004,0.32305216789245605
11,27,0.9,0.9,423,-0.008575000000000001,0.32727742195129395
11,28,0.9,0.9,425,-0.005450000000000001,1.1704201698303223
11,29,0.9,0.9,428,-0.008575000000000001,0.31923484802246094
11,30,0.9,0.9,431,-0.008575000000000001,3.698692798614502
11,31,0.9,0.9,432,-0.0023250000000000002,2.2724201679229736
11,32,0.9,0.9,442,-0.03045,2.3429582118988037
11,33,0.9,0.9,448,-0.017950000000000004,1.0572624206542969
11,34,0.9,0.9,453,-0.014825,0.3314962387084961
11,35,0.9,0.9,452,0.003925,0.2961916923522949
11,36,0.9,0.9,448,0.013300000000000001,0.945486307144165
11,37,0.9,0.9,456,-0.024200000000000003,2.071721076965332
11,38,0.9,0.9,460,-0.0117,0.46899843215942383
11,39,0.9,0.9,472,-0.0367,2.3951759338378906
11,40,0.9,0.9,480,-0.024200000000000003,0.32389092445373535
11,41,0.9,0.9,481,-0.0023250000000000002,0.29242658615112305
11,42,0.9,0.9,487,-0.017950000000000004,0.3320791721343994
11,43,0.9,0.9,489,-0.005450000000000001,0.5624220371246338
11,44,0.9,0.9,491,-0.005450000000000001,0.3317687511444092
11,45,0.9,0.9,502,-0.033575,0.32016754150390625
11,46,0.9,0.9,507,-0.014825,0.2921271324157715
11,47,0.9,0.9,513,-0.017950000000000004,0.3290550708770752
11,48,0.9,0.9,527,-0.04295,1.660097360610962
11,49,0.9,0.9,531,-0.0117,1.5168142318725586
11,50,0.9,0.9,539,-0.024200000000000003,0.3380467891693115
11,51,0.9,0.9,541,-0.005450000000000001,0.2952768802642822
11,52,0.9,0.9,550,-0.027325000000000002,0.29834532737731934
11,53,0.9,0.9,554,-0.0117,0.2971343994140625
11,54,0.9,0.9,561,-0.021075000000000003,0.30113840103149414
11,55,0.9,0.9,565,-0.0117,0.3353135585784912
11,56,0.9,0.9,566,-0.0023250000000000002,0.35761117935180664
11,57,0.9,0.9,569,-0.008575000000000001,1.7538621425628662
11,58,0.9,0.9,570,-0.0023250000000000002,3.989612102508545
11,59,0.9,0.9,581,-0.033575,0.36565089225769043
11,60,0.9,0.9,580,0.003925,0.4219858646392822
11,61,0.9,0.9,582,-0.005450000000000001,0.30404138565063477
11,62,0.9,0.9,585,-0.008575000000000001,0.3384215831756592
11,63,0.9,0.9,591,-0.017950000000000004,0.9851806163787842
11,64,0.9,0.9,593,-0.005450000000000001,1.5227382183074951
11,65,0.9,0.9,589,0.013300000000000001,0.34520530700683594
11,66,0.9,0.9,594,-0.014825,3.4922707080841064
11,67,0.9,0.9,596,-0.005450000000000001,0.355438232421875
11,68,0.9,0.9,601,-0.014825,1.464064121246338
11,69,0.9,0.9,605,-0.0117,0.34897327423095703
11,70,0.9,0.9,619,-0.04295,1.4319872856140137
11,71,0.9,0.9,633,-0.04295,0.6134841442108154
11,72,0.9,0.9,646,-0.039825,1.2917912006378174
11,73,0.9,0.9,652,-0.017950000000000004,0.3481273651123047
11,74,0.9,0.9,660,-0.024200000000000003,0.3471202850341797
11,75,0.9,0.9,667,-0.021075000000000003,2.0929322242736816
11,76,0.9,0.9,679,-0.0367,0.35303163528442383
11,77,0.9,0.9,698,-0.058575,1.158130407333374
11,78,0.9,0.9,703,-0.014825,1.0981903076171875
11,79,0.9,0.9,708,-0.014825,0.3572843074798584
11,80,0.9,0.9,715,-0.021075000000000003,0.747687816619873
11,81,0.9,0.9,726,-0.033575,0.35752010345458984
11,82,0.9,0.9,735,-0.027325000000000002,0.7384674549102783
11,83,0.9,0.9,743,-0.024200000000000003,0.32137584686279297
11,84,0.9,0.9,749,-0.017950000000000004,0.323042631149292
11,85,0.9,0.9,755,-0.017950000000000004,0.3228952884674072
11,86,0.9,0.9,755,0.0007999999999999998,0.32333970069885254
11,87,0.9,0.9,762,-0.021075000000000003,0.3240244388580322
11,88,0.9,0.9,774,-0.0367,0.3258635997772217
11,89,0.9,0.9,773,0.003925,0.3283665180206299
11,90,0.9,0.9,782,-0.027325000000000002,0.3302907943725586
11,91,0.9,0.9,783,-0.0023250000000000002,0.3327469825744629
11,92,0.9,0.9,798,-0.046075,0.33199381828308105
11,93,0.9,0.9,805,-0.021075000000000003,0.33153223991394043
11,94,0.9,0.9,809,-0.0117,0.3325016498565674
11,95,0.9,0.9,814,-0.014825,0.33244967460632324
11,96,0.9,0.9,819,-0.014825,0.3675048351287842
11,97,0.9,0.9,825,-0.017950000000000004,0.37290167808532715
11,98,0.9,0.9,827,-0.005450000000000001,0.5910482406616211
11,99,0.9,0.9,825,0.00705,0.37528014183044434
11,100,0.9,0.9,830,-0.014825,0.7662882804870605
11,101,0.9,0.9,823,0.022675,0.34081578254699707
11,102,0.9,0.9,827,-0.0117,0.3397495746612549
11,103,0.9,0.9,823,0.013300000000000001,0.3732264041900635
11,104,0.9,0.9,825,-0.005450000000000001,3.012554883956909
11,105,0.9,0.9,833,-0.024200000000000003,0.3321847915649414
11,106,0.9,0.9,841,-0.024200000000000003,0.3697812557220459
11,107,0.9,0.9,845,-0.0117,1.0422592163085938
11,108,0.9,0.9,844,0.003925,0.33794164657592773
11,109,0.9,0.9,852,-0.024200000000000003,0.3458285331726074
11,110,0.9,0.9,847,0.016425,2.6532771587371826
11,111,0.9,0.9,849,-0.005450000000000001,0.3328216075897217
11,112,0.9,0.9,858,-0.027325000000000002,0.3355836868286133
11,113,0.9,0.9,860,-0.005450000000000001,0.34249210357666016
11,114,0.9,0.9,860,0.0007999999999999998,0.33898258209228516
11,115,0.9,0.9,861,-0.0023250000000000002,0.34107089042663574
11,116,0.9,0.9,865,-0.0117,0.3445770740509033
11,117,0.9,0.9,865,0.0007999999999999998,0.724529504776001
11,118,0.9,0.9,870,-0.014825,1.937774658203125
11,119,0.9,0.9,867,0.010175000000000002,1.2787997722625732
11,120,0.9,0.9,856,0.035175000000000005,0.4031245708465576
11,121,0.9,0.9,850,0.01955,0.3392665386199951
11,122,0.9,0.9,838,0.03830000000000001,0.3331902027130127
11,123,0.9,0.9,830,0.0258,0.3334336280822754
11,124,0.9,0.9,821,0.028925,0.32994723320007324
11,125,0.9,0.9,814,0.022675,0.330718994140625
11,126,0.9,0.9,800,0.044550000000000006,0.3309786319732666
11,127,0.9,0.9,790,0.03205,0.33136606216430664
11,128,0.9,0.9,775,0.047675,0.32982563972473145
11,129,0.9,0.9,767,0.0258,0.3396906852722168
11,130,0.9,0.9,761,0.01955,0.3289318084716797
11,131,0.9,0.9,753,0.0258,0.34339356422424316
11,132,0.9,0.9,742,0.035175000000000005,0.33519458770751953
11,133,0.9,0.9,737,0.016425,1.0762007236480713
11,134,0.9,0.9,717,0.0633,1.0877926349639893
11,135,0.9,0.9,709,0.0258,0.3192133903503418
11,136,0.9,0.9,699,0.03205,0.31806468963623047
11,137,0.9,0.9,680,0.060175000000000006,0.3192744255065918
11,138,0.9,0.9,671,0.028925,0.32120394706726074
11,139,0.9,0.9,657,0.044550000000000006,0.34195661544799805
11,140,0.9,0.9,650,0.022675,0.4172954559326172
11,141,0.9,0.9,636,0.044550000000000006,0.35683679580688477
11,142,0.9,0.9,622,0.044550000000000006,0.34658384323120117
11,143,0.9,0.9,611,0.035175000000000005,2.1125733852386475
11,144,0.9,0.9,604,0.022675,0.32492733001708984
11,145,0.9,0.9,602,0.00705,5.402982711791992
11,146,0.9,0.9,594,0.0258,0.3116908073425293
11,147,0.9,0.9,576,0.057050000000000003,0.291583776473999
11,148,0.9,0.9,566,0.03205,0.32146430015563965
11,149,0.9,0.9,548,0.057050000000000003,2.018941640853882
11,150,0.9,0.9,527,0.066425,0.2837510108947754
11,151,0.9,0.9,509,0.057050000000000003,0.28047943115234375
11,152,0.9,0.9,497,0.03830000000000001,0.2789645195007324
11,153,0.9,0.9,481,0.050800000000000005,0.31489133834838867
11,154,0.9,0.9,466,0.047675,2.307466745376587
11,155,0.9,0.9,453,0.041425000000000003,0.3323476314544678
11,156,0.9,0.9,439,0.044550000000000006,0.3278024196624756
11,157,0.9,0.9,423,0.050800000000000005,0.32364749908447266
11,158,0.9,0.9,410,0.041425000000000003,0.33629703521728516
11,159,0.9,0.9,389,0.066425,0.31932950019836426
11,160,0.9,0.9,377,0.03830000000000001,0.41361093521118164
11,161,0.9,0.9,363,0.044550000000000006,0.36958837509155273
11,162,0.9,0.9,349,0.044550000000000006,0.3263864517211914
11,163,0.9,0.9,337,0.03830000000000001,0.32214999198913574
11,164,0.9,0.9,323,0.044550000000000006,0.7773470878601074
11,165,0.9,0.9,313,0.03205,0.31539368629455566
11,166,0.9,0.9,295,0.057050000000000003,0.9045767784118652
11,167,0.9,0.9,284,0.035175000000000005,1.9854474067687988
11,168,0.9,0.9,278,0.01955,0.31752562522888184
11,169,0.9,0.9,269,0.028925,0.6727831363677979
11,170,0.9,0.9,259,0.03205,0.7063422203063965
11,171,0.9,0.9,241,0.057050000000000003,0.9600870609283447
11,172,0.9,0.9,226,0.047675,0.27168726921081543
11,173,0.9,0.9,209,0.05392500000000001,0.27181458473205566
11,174,0.9,0.9,199,0.03205,0.30829739570617676
11,175,0.9,0.9,193,0.01955,1.7085840702056885
11,176,0.9,0.9,176,0.05392500000000001,0.2691175937652588
11,177,0.9,0.9,166,0.03205,0.3031325340270996
11,178,0.9,0.9,151,0.047675,0.7032463550567627
11,179,0.9,0.9,145,0.01955,3.1381776332855225
11,180,0.9,0.9,135,0.03205,0.2683684825897217
11,181,0.9,0.9,127,0.0258,0.26611948013305664
11,182,0.9,0.9,112,0.047675,0.26282191276550293
11,183,0.9,0.9,100,0.03830000000000001,0.26140594482421875
11,184,0.9,0.9,94,0.01955,0.262134313583374
11,185,0.9,0.9,89,0.016425,0.30277442932128906
11,186,0.9,0.9,79,0.03205,0.27237701416015625
11,187,0.9,0.9,71,0.0258,0.2521679401397705
11,188,0.9,0.9,66,0.016425,0.2519395351409912
11,189,0.9,0.9,61,0.016425,0.28703975677490234
11,190,0.9,0.9,54,0.022675,0.5719807147979736
11,191,0.9,0.9,47,0.022675,0.2838630676269531
11,192,0.9,0.9,45,0.00705,0.27946972846984863
11,193,0.9,0.9,37,0.0258,0.31296420097351074
11,194,0.9,0.9,32,0.016425,1.8338127136230469
11,195,0.9,0.9,27,0.016425,1.7677898406982422
11,196,0.9,0.9,23,0.013300000000000001,0.2503776550292969
11,197,0.9,0.9,17,0.01955,0.2496483325958252
11,198,0.9,0.9,13,0.013300000000000001,0.2505984306335449
11,199,0.9,0.9,12,0.003925,0.2695646286010742
11,200,0.9,0.9,9,0.010175000000000002,0.2696826457977295
11,201,0.9,0.9,4,0.016425,0.3038191795349121
11,202,0.9,0.9,2,0.00705,3.2067153453826904
11,203,0.9,0.9,2,0.0007999999999999998,0.24393153190612793
11,204,0.9,0.9,2,0.0007999999999999998,0.24317669868469238
11,205,0.9,0.9,0,0.00705,0.24464702606201172
12,0,0.9,0.9,270,-0.04295,0.2728917598724365
12,1,0.9,0.9,284,-0.04295,0.28496313095092773
12,2,0.9,0.9,294,-0.03045,0.262775182723999
12,3,0.9,0.9,305,-0.033575,0.2646348476409912
12,4,0.9,0.9,318,-0.039825,0.26764845848083496
12,5,0.9,0.9,328,-0.03045,0.27183055877685547
12,6,0.9,0.9,345,-0.052325,0.28049707412719727
12,7,0.9,0.9,359,-0.04295,0.31500673294067383
12,8,0.9,0.9,375,-0.0492,0.3016550540924072
12,9,0.9,0.9,390,-0.046075,0.28396081924438477
12,10,0.9,0.9,414,-0.07420000000000002,0.41318845748901367
12,11,0.9,0.9,430,-0.0492,4.875478982925415
12,12,0.9,0.9,444,-0.04295,0.7753047943115234
12,13,0.9,0.9,457,-0.039825,0.3312211036682129
12,14,0.9,0.9,468,-0.033575,2.2524869441986084
12,15,0.9,0.9,482,-0.04295,0.7790281772613525
12,16,0.9,0.9,499,-0.052325,0.30486273765563965
12,17,0.9,0.9,512,-0.039825,1.9653778076171875
12,18,0.9,0.9,529,-0.052325,6.7524025440216064
12,19,0.9,0.9,539,-0.03045,0.9370646476745605
12,20,0.9,0.9,546,-0.021075000000000003,0.4285702705383301
12,21,0.9,0.9,552,-0.017950000000000004,3.5346391201019287
12,22,0.9,0.9,563,-0.033575,3.524629831314087
12,23,0.9,0.9,572,-0.027325000000000002,0.2998692989349365
12,24,0.9,0.9,581,-0.027325000000000002,0.33566904067993164
12,25,0.9,0.9,587,-0.017950000000000004,1.2609267234802246
12,26,0.9,0.9,582,0.016425,0.3436753749847412
12,27,0.9,0.9,584,-0.005450000000000001,3.6290524005889893
12,28,0.9,0.9,591,-0.021075000000000003,5.062798500061035
12,29,0.9,0.9,604,-0.039825,1.4089181423187256
12,30,0.9,0.9,616,-0.0367,2.804682970046997
12,31,0.9,0.9,621,-0.014825,0.2725491523742676
12,32,0.9,0.9,621,0.0007999999999999998,0.2774829864501953
12,33,0.9,0.9,632,-0.033575,0.32288575172424316
12,34,0.9,0.9,639,-0.021075000000000003,1.5049779415130615
12,35,0.9,0.9,651,-0.0367,0.34576964378356934
12,36,0.9,0.9,656,-0.014825,1.8455188274383545
12,37,0.9,0.9,661,-0.014825,0.3488576412200928
12,38,0.9,0.9,664,-0.008575000000000001,2.023416757583618
12,39,0.9,0.9,674,-0.03045,8.542012453079224
12,40,0.9,0.9,680,-0.017950000000000004,0.4348263740539551
12,41,0.9,0.9,688,-0.024200000000000003,0.7775804996490479
12,42,0.9,0.9,695,-0.021075000000000003,0.36231231689453125
12,43,0.9,0.9,696,-0.0023250000000000002,0.7090563774108887
12,44,0.9,0.9,708,-0.0367,0.34256601333618164
12,45,0.9,0.9,718,-0.03045,0.7271029949188232
12,46,0.9,0.9,733,-0.046075,1.8313663005828857
12,47,0.9,0.9,739,-0.017950000000000004,0.3185458183288574
12,48,0.9,0.9,744,-0.014825,0.3576076030731201
12,49,0.9,0.9,758,-0.04295,1.2202441692352295
12,50,0.9,0.9,774,-0.0492,3.30009388923645
12,51,0.9,0.9,772,0.00705,0.36141467094421387
12,52,0.9,0.9,782,-0.03045,0.5457990169525146
12,53,0.9,0.9,797,-0.046075,0.3248600959777832
12,54,0.9,0.9,811,-0.04295,0.3271059989929199
12,55,0.9,0.9,821,-0.03045,0.3324708938598633
12,56,0.9,0.9,833,-0.0367,0.33197879791259766
12,57,0.9,0.9,842,-0.027325000000000002,0.3291659355163574
12,58,0.9,0.9,858,-0.0492,0.33063578605651855
12,59,0.9,0.9,880,-0.06795000000000001,0.34026288986206055
12,60,0.9,0.9,896,-0.0492,0.33628296852111816
12,61,0.9,0.9,904,-0.024200000000000003,0.38033413887023926
