episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
8,181,0.8,0.8,20,0.031961111111111114,0.23336338996887207
8,182,0.8,0.8,10,0.031961111111111114,0.23224878311157227
8,183,0.8,0.8,4,0.019461111111111113,0.22972702980041504
8,184,0.8,0.8,1,0.010086111111111112,0.23055410385131836
8,185,0.8,0.8,0,0.0038361111111111113,0.22858190536499023
9,0,0.8,0.8,263,-0.021163888888888892,0.23564386367797852
9,1,0.8,0.8,278,-0.046163888888888886,0.2426767349243164
9,2,0.8,0.8,294,-0.04928888888888889,0.3010852336883545
9,3,0.8,0.8,310,-0.04928888888888889,0.9948856830596924
9,4,0.8,0.8,327,-0.05241388888888889,0.30456018447875977
9,5,0.8,0.8,341,-0.04303888888888889,0.3036479949951172
9,6,0.8,0.8,364,-0.0711638888888889,0.2829415798187256
9,7,0.8,0.8,374,-0.03053888888888889,0.3071284294128418
9,8,0.8,0.8,388,-0.04303888888888889,2.4339191913604736
9,9,0.8,0.8,408,-0.061788888888888886,0.3137524127960205
9,10,0.8,0.8,421,-0.03991388888888889,1.4304282665252686
9,11,0.8,0.8,440,-0.05866388888888889,0.3211970329284668
9,12,0.8,0.8,450,-0.03053888888888889,0.5296034812927246
9,13,0.8,0.8,462,-0.03678888888888889,0.30130934715270996
9,14,0.8,0.8,461,0.0038361111111111113,0.30591559410095215
9,15,0.8,0.8,463,-0.005538888888888889,0.8805055618286133
9,16,0.8,0.8,471,-0.02428888888888889,0.26377034187316895
9,17,0.8,0.8,470,0.0038361111111111113,0.26422882080078125
9,18,0.8,0.8,482,-0.03678888888888889,0.26504945755004883
9,19,0.8,0.8,480,0.0069611111111111115,0.2663145065307617
9,20,0.8,0.8,488,-0.02428888888888889,0.2671780586242676
9,21,0.8,0.8,491,-0.008663888888888891,0.29921627044677734
9,22,0.8,0.8,489,0.0069611111111111115,0.27402639389038086
9,23,0.8,0.8,478,0.035086111111111117,0.2731199264526367
9,24,0.8,0.8,479,-0.002413888888888889,0.2740352153778076
9,25,0.8,0.8,472,0.022586111111111112,0.2751014232635498
9,26,0.8,0.8,473,-0.002413888888888889,0.26708531379699707
9,27,0.8,0.8,460,0.041336111111111115,0.2738077640533447
9,28,0.8,0.8,448,0.03821111111111112,0.28210926055908203
9,29,0.8,0.8,440,0.02571111111111111,0.2891230583190918
9,30,0.8,0.8,445,-0.01491388888888889,0.31511712074279785
9,31,0.8,0.8,442,0.010086111111111112,0.28865575790405273
9,32,0.8,0.8,444,-0.005538888888888889,0.32761073112487793
9,33,0.8,0.8,451,-0.021163888888888892,4.915242433547974
9,34,0.8,0.8,457,-0.018038888888888892,0.26784610748291016
9,35,0.8,0.8,449,0.02571111111111111,0.3049275875091553
9,36,0.8,0.8,451,-0.005538888888888889,1.7096097469329834
9,37,0.8,0.8,450,0.0038361111111111113,1.5869534015655518
9,38,0.8,0.8,450,0.000711111111111111,3.4829461574554443
9,39,0.8,0.8,453,-0.008663888888888891,0.3281674385070801
9,40,0.8,0.8,454,-0.002413888888888889,1.9815762042999268
9,41,0.8,0.8,462,-0.02428888888888889,0.5509600639343262
9,42,0.8,0.8,453,0.02883611111111111,0.34546661376953125
9,43,0.8,0.8,446,0.022586111111111112,0.29645681381225586
9,44,0.8,0.8,447,-0.002413888888888889,0.32522058486938477
9,45,0.8,0.8,444,0.010086111111111112,0.3207693099975586
9,46,0.8,0.8,440,0.013211111111111111,0.3244049549102783
9,47,0.8,0.8,444,-0.01178888888888889,0.5066478252410889
9,48,0.8,0.8,452,-0.02428888888888889,0.2639045715332031
9,49,0.8,0.8,454,-0.005538888888888889,0.26839256286621094
9,50,0.8,0.8,456,-0.005538888888888889,0.3236277103424072
9,51,0.8,0.8,454,0.0069611111111111115,0.2642810344696045
9,52,0.8,0.8,463,-0.02741388888888889,0.266862154006958
9,53,0.8,0.8,458,0.01633611111111111,0.30158519744873047
9,54,0.8,0.8,462,-0.01178888888888889,0.5574474334716797
9,55,0.8,0.8,469,-0.021163888888888892,0.26515746116638184
9,56,0.8,0.8,481,-0.03678888888888889,0.2659637928009033
9,57,0.8,0.8,486,-0.01491388888888889,0.30359959602355957
9,58,0.8,0.8,489,-0.008663888888888891,0.31369781494140625
9,59,0.8,0.8,489,0.000711111111111111,0.30974388122558594
9,60,0.8,0.8,493,-0.01178888888888889,3.6381494998931885
9,61,0.8,0.8,495,-0.005538888888888889,0.27298974990844727
9,62,0.8,0.8,500,-0.01491388888888889,0.27132081985473633
9,63,0.8,0.8,511,-0.03366388888888889,0.27155113220214844
9,64,0.8,0.8,511,0.000711111111111111,0.2722294330596924
9,65,0.8,0.8,522,-0.03366388888888889,0.2737112045288086
9,66,0.8,0.8,515,0.022586111111111112,0.31270337104797363
9,67,0.8,0.8,517,-0.005538888888888889,1.975341558456421
9,68,0.8,0.8,515,0.0069611111111111115,0.9853062629699707
9,69,0.8,0.8,514,0.0038361111111111113,0.48317790031433105
9,70,0.8,0.8,513,0.0038361111111111113,0.42177724838256836
9,71,0.8,0.8,509,0.013211111111111111,2.794267416000366
9,72,0.8,0.8,515,-0.018038888888888892,0.3246800899505615
9,73,0.8,0.8,514,0.0038361111111111113,0.3239126205444336
9,74,0.8,0.8,515,-0.002413888888888889,0.3237905502319336
9,75,0.8,0.8,509,0.019461111111111113,0.30829954147338867
9,76,0.8,0.8,509,0.000711111111111111,0.9662182331085205
9,77,0.8,0.8,502,0.022586111111111112,0.309617280960083
9,78,0.8,0.8,495,0.022586111111111112,0.8810684680938721
9,79,0.8,0.8,497,-0.005538888888888889,0.44393277168273926
9,80,0.8,0.8,489,0.02571111111111111,0.42682886123657227
9,81,0.8,0.8,487,0.0069611111111111115,4.784512758255005
9,82,0.8,0.8,487,0.000711111111111111,0.30132412910461426
9,83,0.8,0.8,479,0.02571111111111111,2.06134295463562
9,84,0.8,0.8,482,-0.008663888888888891,0.33435535430908203
9,85,0.8,0.8,483,-0.002413888888888889,2.4096755981445312
9,86,0.8,0.8,487,-0.01178888888888889,0.6417787075042725
9,87,0.8,0.8,489,-0.005538888888888889,0.3957962989807129
9,88,0.8,0.8,490,-0.002413888888888889,0.3273296356201172
9,89,0.8,0.8,489,0.0038361111111111113,0.33136558532714844
9,90,0.8,0.8,491,-0.005538888888888889,0.9622681140899658
9,91,0.8,0.8,495,-0.01178888888888889,0.3853724002838135
9,92,0.8,0.8,503,-0.02428888888888889,3.034860849380493
9,93,0.8,0.8,505,-0.005538888888888889,0.3932480812072754
9,94,0.8,0.8,513,-0.02428888888888889,0.946854829788208
9,95,0.8,0.8,511,0.0069611111111111115,0.3018465042114258
9,96,0.8,0.8,517,-0.018038888888888892,0.30226802825927734
9,97,0.8,0.8,515,0.0069611111111111115,0.3036980628967285
9,98,0.8,0.8,519,-0.01178888888888889,0.340224027633667
9,99,0.8,0.8,509,0.031961111111111114,3.5890252590179443
9,100,0.8,0.8,507,0.0069611111111111115,0.5637383460998535
9,101,0.8,0.8,505,0.0069611111111111115,0.27066969871520996
9,102,0.8,0.8,502,0.010086111111111112,0.27118968963623047
9,103,0.8,0.8,502,0.000711111111111111,0.2921161651611328
9,104,0.8,0.8,492,0.031961111111111114,0.3104441165924072
9,105,0.8,0.8,494,-0.005538888888888889,2.0271809101104736
9,106,0.8,0.8,492,0.0069611111111111115,0.27474355697631836
9,107,0.8,0.8,491,0.0038361111111111113,0.2756209373474121
9,108,0.8,0.8,486,0.01633611111111111,0.27324438095092773
9,109,0.8,0.8,489,-0.008663888888888891,0.2727487087249756
9,110,0.8,0.8,478,0.035086111111111117,0.2885932922363281
9,111,0.8,0.8,468,0.031961111111111114,0.3005654811859131
9,112,0.8,0.8,461,0.022586111111111112,0.2993342876434326
9,113,0.8,0.8,450,0.035086111111111117,0.33449673652648926
9,114,0.8,0.8,442,0.02571111111111111,0.3333110809326172
9,115,0.8,0.8,433,0.02883611111111111,1.5710129737854004
9,116,0.8,0.8,422,0.035086111111111117,0.29199743270874023
9,117,0.8,0.8,413,0.02883611111111111,0.28987860679626465
9,118,0.8,0.8,405,0.02571111111111111,0.3278653621673584
9,119,0.8,0.8,392,0.041336111111111115,0.3959536552429199
9,120,0.8,0.8,382,0.031961111111111114,0.3788638114929199
9,121,0.8,0.8,381,0.0038361111111111113,0.3159172534942627
9,122,0.8,0.8,373,0.02571111111111111,0.3137805461883545
9,123,0.8,0.8,364,0.02883611111111111,0.2886977195739746
9,124,0.8,0.8,349,0.047586111111111114,0.3190796375274658
9,125,0.8,0.8,341,0.02571111111111111,2.6073496341705322
9,126,0.8,0.8,343,-0.005538888888888889,1.7451198101043701
9,127,0.8,0.8,328,0.047586111111111114,1.1904776096343994
9,128,0.8,0.8,322,0.019461111111111113,0.29393601417541504
9,129,0.8,0.8,309,0.041336111111111115,6.130803346633911
9,130,0.8,0.8,297,0.03821111111111112,0.4066753387451172
9,131,0.8,0.8,294,0.010086111111111112,0.3351271152496338
9,132,0.8,0.8,297,-0.008663888888888891,4.395601034164429
9,133,0.8,0.8,291,0.019461111111111113,1.9548048973083496
9,134,0.8,0.8,280,0.035086111111111117,0.6388857364654541
9,135,0.8,0.8,265,0.047586111111111114,0.2706458568572998
9,136,0.8,0.8,257,0.02571111111111111,0.30575084686279297
9,137,0.8,0.8,248,0.02883611111111111,1.2604060173034668
9,138,0.8,0.8,235,0.041336111111111115,0.24805808067321777
9,139,0.8,0.8,216,0.06008611111111112,0.2824134826660156
9,140,0.8,0.8,213,0.010086111111111112,0.9967496395111084
9,141,0.8,0.8,202,0.035086111111111117,1.1059582233428955
9,142,0.8,0.8,184,0.056961111111111115,0.2612779140472412
9,143,0.8,0.8,177,0.022586111111111112,0.2605600357055664
9,144,0.8,0.8,169,0.02571111111111111,0.257091760635376
9,145,0.8,0.8,163,0.019461111111111113,0.2584514617919922
9,146,0.8,0.8,157,0.019461111111111113,0.2579033374786377
9,147,0.8,0.8,144,0.041336111111111115,0.2595822811126709
9,148,0.8,0.8,130,0.04446111111111112,0.25527286529541016
9,149,0.8,0.8,120,0.031961111111111114,0.2540557384490967
9,150,0.8,0.8,112,0.02571111111111111,0.2530972957611084
9,151,0.8,0.8,105,0.022586111111111112,0.2518298625946045
9,152,0.8,0.8,94,0.035086111111111117,0.24912285804748535
9,153,0.8,0.8,83,0.035086111111111117,0.2474837303161621
9,154,0.8,0.8,71,0.03821111111111112,0.24718546867370605
9,155,0.8,0.8,65,0.019461111111111113,0.24544501304626465
9,156,0.8,0.8,61,0.013211111111111111,0.25195932388305664
9,157,0.8,0.8,56,0.01633611111111111,0.2754969596862793
9,158,0.8,0.8,53,0.010086111111111112,2.0432779788970947
9,159,0.8,0.8,43,0.031961111111111114,0.24741411209106445
9,160,0.8,0.8,35,0.02571111111111111,0.24765777587890625
9,161,0.8,0.8,30,0.01633611111111111,0.24568724632263184
9,162,0.8,0.8,26,0.013211111111111111,0.24556922912597656
9,163,0.8,0.8,18,0.02571111111111111,0.24448895454406738
9,164,0.8,0.8,17,0.0038361111111111113,0.2433180809020996
9,165,0.8,0.8,12,0.01633611111111111,0.2438187599182129
9,166,0.8,0.8,10,0.0069611111111111115,0.24257707595825195
9,167,0.8,0.8,7,0.010086111111111112,0.24084925651550293
9,168,0.8,0.8,6,0.0038361111111111113,0.23848557472229004
9,169,0.8,0.8,7,-0.002413888888888889,0.24616599082946777
9,170,0.8,0.8,8,-0.002413888888888889,0.23589158058166504
9,171,0.8,0.8,6,0.0069611111111111115,0.23715543746948242
9,172,0.8,0.8,6,0.000711111111111111,0.23750734329223633
9,173,0.8,0.8,4,0.0069611111111111115,0.23861432075500488
9,174,0.8,0.8,3,0.0038361111111111113,0.23758673667907715
9,175,0.8,0.8,3,0.000711111111111111,0.23638272285461426
9,176,0.8,0.8,1,0.0069611111111111115,0.23611664772033691
9,177,0.8,0.8,1,0.000711111111111111,0.23653888702392578
9,178,0.8,0.8,0,0.0038361111111111113,0.23792719841003418
10,0,0.8,0.8,267,-0.03366388888888889,0.2407839298248291
10,1,0.8,0.8,277,-0.03053888888888889,0.28062963485717773
10,2,0.8,0.8,289,-0.03678888888888889,2.1766586303710938
10,3,0.8,0.8,309,-0.061788888888888886,0.6957581043243408
10,4,0.8,0.8,320,-0.03366388888888889,0.29995107650756836
10,5,0.8,0.8,326,-0.018038888888888892,0.30640697479248047
10,6,0.8,0.8,331,-0.01491388888888889,0.8727552890777588
10,7,0.8,0.8,340,-0.02741388888888889,0.2751011848449707
10,8,0.8,0.8,352,-0.03678888888888889,0.3045034408569336
10,9,0.8,0.8,362,-0.03053888888888889,2.15082049369812
10,10,0.8,0.8,372,-0.03053888888888889,0.5776231288909912
10,11,0.8,0.8,381,-0.02741388888888889,0.3271756172180176
10,12,0.8,0.8,383,-0.005538888888888889,3.1939425468444824
10,13,0.8,0.8,389,-0.018038888888888892,0.3475184440612793
10,14,0.8,0.8,387,0.0069611111111111115,3.080460548400879
10,15,0.8,0.8,389,-0.005538888888888889,0.32048559188842773
10,16,0.8,0.8,391,-0.005538888888888889,1.4184904098510742
10,17,0.8,0.8,399,-0.02428888888888889,0.2956430912017822
10,18,0.8,0.8,398,0.0038361111111111113,2.9087514877319336
10,19,0.8,0.8,403,-0.01491388888888889,0.31226181983947754
10,20,0.8,0.8,411,-0.02428888888888889,0.4064364433288574
10,21,0.8,0.8,418,-0.021163888888888892,2.4552536010742188
10,22,0.8,0.8,431,-0.03991388888888889,0.28285646438598633
10,23,0.8,0.8,436,-0.01491388888888889,0.2840566635131836
10,24,0.8,0.8,434,0.0069611111111111115,0.32050061225891113
10,25,0.8,0.8,436,-0.005538888888888889,0.3150460720062256
10,26,0.8,0.8,437,-0.002413888888888889,5.535788536071777
10,27,0.8,0.8,449,-0.03678888888888889,0.8717176914215088
10,28,0.8,0.8,454,-0.01491388888888889,3.8780109882354736
10,29,0.8,0.8,458,-0.01178888888888889,0.26818227767944336
10,30,0.8,0.8,470,-0.03678888888888889,0.2830543518066406
10,31,0.8,0.8,476,-0.018038888888888892,0.32166433334350586
10,32,0.8,0.8,476,0.000711111111111111,1.408524513244629
10,33,0.8,0.8,483,-0.021163888888888892,0.3017756938934326
10,34,0.8,0.8,487,-0.01178888888888889,1.9884436130523682
10,35,0.8,0.8,490,-0.008663888888888891,1.530686616897583
10,36,0.8,0.8,489,0.0038361111111111113,0.2666933536529541
10,37,0.8,0.8,488,0.0038361111111111113,0.26944541931152344
10,38,0.8,0.8,490,-0.005538888888888889,0.26883697509765625
10,39,0.8,0.8,487,0.010086111111111112,0.27187323570251465
10,40,0.8,0.8,491,-0.01178888888888889,0.27266669273376465
10,41,0.8,0.8,488,0.010086111111111112,0.2713603973388672
10,42,0.8,0.8,499,-0.03366388888888889,0.2731442451477051
10,43,0.8,0.8,495,0.013211111111111111,0.32733964920043945
10,44,0.8,0.8,502,-0.021163888888888892,3.1051652431488037
10,45,0.8,0.8,504,-0.005538888888888889,0.402651309967041
10,46,0.8,0.8,517,-0.03991388888888889,0.3288736343383789
10,47,0.8,0.8,514,0.010086111111111112,0.3276350498199463
10,48,0.8,0.8,530,-0.04928888888888889,0.3279893398284912
10,49,0.8,0.8,521,0.02883611111111111,0.32802486419677734
10,50,0.8,0.8,513,0.02571111111111111,0.32851362228393555
10,51,0.8,0.8,503,0.031961111111111114,0.32750797271728516
10,52,0.8,0.8,504,-0.002413888888888889,0.32655787467956543
10,53,0.8,0.8,508,-0.01178888888888889,0.3315463066101074
10,54,0.8,0.8,503,0.01633611111111111,0.35167574882507324
10,55,0.8,0.8,502,0.0038361111111111113,4.362931251525879
10,56,0.8,0.8,500,0.0069611111111111115,0.5721452236175537
10,57,0.8,0.8,484,0.050711111111111117,0.7803053855895996
10,58,0.8,0.8,476,0.02571111111111111,3.3215644359588623
10,59,0.8,0.8,474,0.0069611111111111115,1.192777395248413
10,60,0.8,0.8,472,0.0069611111111111115,0.4154195785522461
10,61,0.8,0.8,466,0.019461111111111113,2.607517957687378
10,62,0.8,0.8,463,0.010086111111111112,0.3328742980957031
10,63,0.8,0.8,463,0.000711111111111111,0.329664945602417
10,64,0.8,0.8,454,0.02883611111111111,2.149778366088867
10,65,0.8,0.8,453,0.0038361111111111113,0.270214319229126
10,66,0.8,0.8,454,-0.002413888888888889,0.27145886421203613
10,67,0.8,0.8,450,0.013211111111111111,0.2816593647003174
10,68,0.8,0.8,440,0.031961111111111114,0.3046858310699463
10,69,0.8,0.8,438,0.0069611111111111115,0.33655619621276855
10,70,0.8,0.8,434,0.013211111111111111,1.2692475318908691
10,71,0.8,0.8,437,-0.008663888888888891,1.6330630779266357
10,72,0.8,0.8,437,0.000711111111111111,0.6973559856414795
10,73,0.8,0.8,442,-0.01491388888888889,1.4980783462524414
10,74,0.8,0.8,451,-0.02741388888888889,0.2619764804840088
10,75,0.8,0.8,453,-0.005538888888888889,0.2626059055328369
10,76,0.8,0.8,455,-0.005538888888888889,0.298504114151001
10,77,0.8,0.8,452,0.010086111111111112,0.4158186912536621
10,78,0.8,0.8,453,-0.002413888888888889,0.2672865390777588
10,79,0.8,0.8,457,-0.01178888888888889,0.30486416816711426
10,80,0.8,0.8,454,0.010086111111111112,1.0661566257476807
10,81,0.8,0.8,461,-0.021163888888888892,0.26652050018310547
10,82,0.8,0.8,464,-0.008663888888888891,0.26744651794433594
10,83,0.8,0.8,465,-0.002413888888888889,0.3087456226348877
10,84,0.8,0.8,463,0.0069611111111111115,1.7583532333374023
10,85,0.8,0.8,466,-0.008663888888888891,0.29700756072998047
10,86,0.8,0.8,467,-0.002413888888888889,0.33091306686401367
10,87,0.8,0.8,462,0.01633611111111111,0.5706238746643066
10,88,0.8,0.8,463,-0.002413888888888889,0.8655321598052979
10,89,0.8,0.8,464,-0.002413888888888889,0.33359551429748535
10,90,0.8,0.8,477,-0.03991388888888889,0.5805666446685791
10,91,0.8,0.8,480,-0.008663888888888891,0.3044745922088623
10,92,0.8,0.8,484,-0.01178888888888889,0.30501651763916016
10,93,0.8,0.8,480,0.013211111111111111,0.30306172370910645
10,94,0.8,0.8,481,-0.002413888888888889,0.30327272415161133
10,95,0.8,0.8,488,-0.021163888888888892,0.3359706401824951
10,96,0.8,0.8,498,-0.03053888888888889,0.3475074768066406
10,97,0.8,0.8,501,-0.008663888888888891,2.46755313873291
10,98,0.8,0.8,509,-0.02428888888888889,0.30155062675476074
10,99,0.8,0.8,508,0.0038361111111111113,0.33833813667297363
10,100,0.8,0.8,514,-0.018038888888888892,1.9355294704437256
10,101,0.8,0.8,515,-0.002413888888888889,0.33650827407836914
10,102,0.8,0.8,520,-0.01491388888888889,0.9261925220489502
10,103,0.8,0.8,527,-0.021163888888888892,0.304811954498291
10,104,0.8,0.8,521,0.019461111111111113,0.34265565872192383
10,105,0.8,0.8,521,0.000711111111111111,2.8283824920654297
10,106,0.8,0.8,516,0.01633611111111111,0.31011533737182617
10,107,0.8,0.8,517,-0.002413888888888889,0.3143594264984131
10,108,0.8,0.8,516,0.0038361111111111113,3.600412130355835
10,109,0.8,0.8,514,0.0069611111111111115,0.31523585319519043
10,110,0.8,0.8,513,0.0038361111111111113,0.43294572830200195
10,111,0.8,0.8,512,0.0038361111111111113,1.6271774768829346
10,112,0.8,0.8,511,0.0038361111111111113,3.807908296585083
10,113,0.8,0.8,503,0.02571111111111111,0.34206199645996094
10,114,0.8,0.8,501,0.0069611111111111115,1.4015367031097412
10,115,0.8,0.8,495,0.019461111111111113,0.34258508682250977
10,116,0.8,0.8,490,0.01633611111111111,0.6752457618713379
10,117,0.8,0.8,480,0.031961111111111114,1.3541183471679688
10,118,0.8,0.8,472,0.02571111111111111,0.28238344192504883
10,119,0.8,0.8,459,0.041336111111111115,0.28034210205078125
10,120,0.8,0.8,450,0.02883611111111111,0.4077579975128174
10,121,0.8,0.8,432,0.056961111111111115,4.785844326019287
10,122,0.8,0.8,423,0.02883611111111111,0.33702969551086426
10,123,0.8,0.8,417,0.019461111111111113,0.7345364093780518
10,124,0.8,0.8,393,0.07571111111111112,1.5909028053283691
10,125,0.8,0.8,379,0.04446111111111112,0.4979512691497803
10,126,0.8,0.8,365,0.04446111111111112,0.2921006679534912
10,127,0.8,0.8,352,0.041336111111111115,0.29207539558410645
10,128,0.8,0.8,333,0.06008611111111112,0.3250553607940674
10,129,0.8,0.8,325,0.02571111111111111,5.663264989852905
10,130,0.8,0.8,316,0.02883611111111111,0.28392553329467773
10,131,0.8,0.8,306,0.031961111111111114,0.3204786777496338
10,132,0.8,0.8,292,0.04446111111111112,1.9294416904449463
10,133,0.8,0.8,292,0.000711111111111111,5.537193298339844
10,134,0.8,0.8,281,0.035086111111111117,0.31038856506347656
10,135,0.8,0.8,268,0.041336111111111115,1.798689842224121
10,136,0.8,0.8,251,0.05383611111111112,0.25173425674438477
10,137,0.8,0.8,237,0.04446111111111112,0.2545032501220703
10,138,0.8,0.8,218,0.06008611111111112,0.25226736068725586
10,139,0.8,0.8,202,0.050711111111111117,0.252103328704834
10,140,0.8,0.8,184,0.056961111111111115,0.2497241497039795
10,141,0.8,0.8,169,0.047586111111111114,0.2493302822113037
10,142,0.8,0.8,154,0.047586111111111114,0.24547457695007324
10,143,0.8,0.8,137,0.05383611111111112,0.2425246238708496
10,144,0.8,0.8,130,0.022586111111111112,0.24111056327819824
10,145,0.8,0.8,114,0.050711111111111117,0.24068427085876465
10,146,0.8,0.8,109,0.01633611111111111,0.2379467487335205
10,147,0.8,0.8,98,0.035086111111111117,0.2472074031829834
10,148,0.8,0.8,89,0.02883611111111111,0.25478529930114746
10,149,0.8,0.8,84,0.01633611111111111,0.2541542053222656
10,150,0.8,0.8,77,0.022586111111111112,0.25323033332824707
10,151,0.8,0.8,64,0.041336111111111115,0.251492977142334
10,152,0.8,0.8,55,0.02883611111111111,0.28545069694519043
10,153,0.8,0.8,51,0.013211111111111111,0.9588088989257812
10,154,0.8,0.8,46,0.01633611111111111,0.23476600646972656
10,155,0.8,0.8,38,0.02571111111111111,0.23278379440307617
10,156,0.8,0.8,31,0.022586111111111112,0.2326667308807373
10,157,0.8,0.8,26,0.01633611111111111,0.23305106163024902
10,158,0.8,0.8,22,0.013211111111111111,0.23125553131103516
10,159,0.8,0.8,16,0.019461111111111113,0.23241400718688965
10,160,0.8,0.8,12,0.013211111111111111,0.23085737228393555
10,161,0.8,0.8,7,0.01633611111111111,0.22855496406555176
10,162,0.8,0.8,5,0.0069611111111111115,0.22594690322875977
10,163,0.8,0.8,4,0.0038361111111111113,0.2257401943206787
10,164,0.8,0.8,2,0.0069611111111111115,0.22600626945495605
