episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
13,53,0.3,0.3,459,-0.030983333333333335,0.29624080657958984
13,54,0.3,0.3,463,-0.012233333333333334,0.480623722076416
13,55,0.3,0.3,471,-0.024733333333333336,0.3026001453399658
13,56,0.3,0.3,472,-0.0028583333333333334,3.0876152515411377
13,57,0.3,0.3,481,-0.027858333333333336,0.32135915756225586
13,58,0.3,0.3,501,-0.062233333333333335,0.3237600326538086
13,59,0.3,0.3,504,-0.009108333333333335,0.32608532905578613
13,60,0.3,0.3,508,-0.012233333333333334,0.3286759853363037
13,61,0.3,0.3,509,-0.0028583333333333334,0.33126282691955566
13,62,0.3,0.3,516,-0.021608333333333337,0.29662656784057617
13,63,0.3,0.3,519,-0.009108333333333335,0.2999405860900879
13,64,0.3,0.3,529,-0.030983333333333335,0.3013308048248291
13,65,0.3,0.3,529,0.00026666666666666657,0.3381025791168213
13,66,0.3,0.3,544,-0.046608333333333335,0.34430813789367676
13,67,0.3,0.3,551,-0.021608333333333337,1.6782708168029785
13,68,0.3,0.3,557,-0.018483333333333338,0.3063216209411621
13,69,0.3,0.3,558,-0.0028583333333333334,0.33440661430358887
13,70,0.3,0.3,554,0.012766666666666667,1.5363354682922363
13,71,0.3,0.3,557,-0.009108333333333335,0.33989810943603516
13,72,0.3,0.3,555,0.006516666666666667,0.701000452041626
13,73,0.3,0.3,550,0.015891666666666665,1.4549517631530762
13,74,0.3,0.3,542,0.025266666666666666,0.30298399925231934
13,75,0.3,0.3,539,0.009641666666666668,0.30344176292419434
13,76,0.3,0.3,540,-0.0028583333333333334,0.3025350570678711
13,77,0.3,0.3,538,0.006516666666666667,0.3376271724700928
13,78,0.3,0.3,529,0.028391666666666666,0.30129361152648926
13,79,0.3,0.3,530,-0.0028583333333333334,0.30091118812561035
13,80,0.3,0.3,529,0.003391666666666667,0.425060510635376
13,81,0.3,0.3,530,-0.0028583333333333334,1.22495436668396
13,82,0.3,0.3,529,0.003391666666666667,2.5037145614624023
13,83,0.3,0.3,528,0.003391666666666667,1.982957363128662
13,84,0.3,0.3,523,0.015891666666666665,0.2760138511657715
13,85,0.3,0.3,531,-0.024733333333333336,0.2889404296875
13,86,0.3,0.3,532,-0.0028583333333333334,0.33374977111816406
13,87,0.3,0.3,537,-0.015358333333333333,0.940972089767456
13,88,0.3,0.3,542,-0.015358333333333333,1.7526981830596924
13,89,0.3,0.3,541,0.003391666666666667,2.0702903270721436
13,90,0.3,0.3,548,-0.021608333333333337,2.2415332794189453
13,91,0.3,0.3,554,-0.018483333333333338,0.3435637950897217
13,92,0.3,0.3,557,-0.009108333333333335,1.3863213062286377
13,93,0.3,0.3,561,-0.012233333333333334,0.2743229866027832
13,94,0.3,0.3,568,-0.021608333333333337,0.2776467800140381
13,95,0.3,0.3,572,-0.012233333333333334,0.27895116806030273
13,96,0.3,0.3,584,-0.03723333333333334,0.3146376609802246
13,97,0.3,0.3,588,-0.012233333333333334,0.3391749858856201
13,98,0.3,0.3,595,-0.021608333333333337,0.345566987991333
13,99,0.3,0.3,603,-0.024733333333333336,1.1950058937072754
13,100,0.3,0.3,623,-0.062233333333333335,0.36301684379577637
13,101,0.3,0.3,620,0.009641666666666668,0.3397500514984131
13,102,0.3,0.3,616,0.012766666666666667,2.2793045043945312
13,103,0.3,0.3,621,-0.015358333333333333,1.9173238277435303
13,104,0.3,0.3,628,-0.021608333333333337,0.3481433391571045
13,105,0.3,0.3,631,-0.009108333333333335,0.8457019329071045
13,106,0.3,0.3,634,-0.009108333333333335,1.1291172504425049
13,107,0.3,0.3,630,0.012766666666666667,1.5544335842132568
13,108,0.3,0.3,624,0.019016666666666668,0.7426233291625977
13,109,0.3,0.3,621,0.009641666666666668,3.63350772857666
13,110,0.3,0.3,617,0.012766666666666667,1.347029447555542
13,111,0.3,0.3,611,0.019016666666666668,0.3407747745513916
13,112,0.3,0.3,610,0.003391666666666667,1.194300889968872
13,113,0.3,0.3,608,0.006516666666666667,0.34646153450012207
13,114,0.3,0.3,608,0.00026666666666666657,1.357083797454834
13,115,0.3,0.3,603,0.015891666666666665,0.28340649604797363
13,116,0.3,0.3,595,0.025266666666666666,0.30161309242248535
13,117,0.3,0.3,592,0.009641666666666668,0.3050973415374756
13,118,0.3,0.3,590,0.006516666666666667,0.306485652923584
13,119,0.3,0.3,596,-0.018483333333333338,0.34753942489624023
13,120,0.3,0.3,585,0.03464166666666667,0.4558687210083008
13,121,0.3,0.3,578,0.022141666666666667,2.7062323093414307
13,122,0.3,0.3,574,0.012766666666666667,0.3508145809173584
13,123,0.3,0.3,568,0.019016666666666668,0.32512950897216797
13,124,0.3,0.3,567,0.003391666666666667,0.3153665065765381
13,125,0.3,0.3,566,0.003391666666666667,0.2780156135559082
13,126,0.3,0.3,556,0.031516666666666665,0.2806518077850342
13,127,0.3,0.3,551,0.015891666666666665,0.279738187789917
13,128,0.3,0.3,541,0.031516666666666665,0.2788875102996826
13,129,0.3,0.3,543,-0.0059833333333333336,0.3403899669647217
13,130,0.3,0.3,538,0.015891666666666665,0.6909339427947998
13,131,0.3,0.3,530,0.025266666666666666,0.3310353755950928
13,132,0.3,0.3,515,0.047141666666666665,0.3398880958557129
13,133,0.3,0.3,502,0.040891666666666666,0.7065823078155518
13,134,0.3,0.3,494,0.025266666666666666,0.27295565605163574
13,135,0.3,0.3,486,0.025266666666666666,0.3073465824127197
13,136,0.3,0.3,472,0.04401666666666667,0.3411834239959717
13,137,0.3,0.3,460,0.03776666666666667,1.7192533016204834
13,138,0.3,0.3,449,0.03464166666666667,1.582895278930664
13,139,0.3,0.3,440,0.028391666666666666,2.496556043624878
13,140,0.3,0.3,439,0.003391666666666667,0.30065178871154785
13,141,0.3,0.3,427,0.03776666666666667,0.33835268020629883
13,142,0.3,0.3,424,0.009641666666666668,4.56451940536499
13,143,0.3,0.3,418,0.019016666666666668,0.7764561176300049
13,144,0.3,0.3,405,0.040891666666666666,1.0307066440582275
13,145,0.3,0.3,397,0.025266666666666666,0.3589491844177246
13,146,0.3,0.3,388,0.028391666666666666,0.8431723117828369
13,147,0.3,0.3,379,0.028391666666666666,1.3683428764343262
13,148,0.3,0.3,367,0.03776666666666667,0.2628755569458008
13,149,0.3,0.3,361,0.019016666666666668,0.2614586353302002
13,150,0.3,0.3,354,0.022141666666666667,0.2730257511138916
13,151,0.3,0.3,351,0.009641666666666668,0.28164196014404297
13,152,0.3,0.3,350,0.003391666666666667,0.2830047607421875
13,153,0.3,0.3,338,0.03776666666666667,0.2832217216491699
13,154,0.3,0.3,329,0.028391666666666666,0.3147695064544678
13,155,0.3,0.3,316,0.040891666666666666,1.2227401733398438
13,156,0.3,0.3,316,0.00026666666666666657,2.6896541118621826
13,157,0.3,0.3,304,0.03776666666666667,0.31212449073791504
13,158,0.3,0.3,288,0.05026666666666667,4.970677614212036
13,159,0.3,0.3,281,0.022141666666666667,0.27510809898376465
13,160,0.3,0.3,260,0.06589166666666667,0.2756836414337158
13,161,0.3,0.3,250,0.031516666666666665,0.27559518814086914
13,162,0.3,0.3,235,0.047141666666666665,0.27509284019470215
13,163,0.3,0.3,222,0.040891666666666666,0.2739112377166748
13,164,0.3,0.3,211,0.03464166666666667,0.2706296443939209
13,165,0.3,0.3,205,0.019016666666666668,0.30532073974609375
13,166,0.3,0.3,192,0.040891666666666666,0.27326297760009766
13,167,0.3,0.3,178,0.04401666666666667,0.265855073928833
13,168,0.3,0.3,163,0.047141666666666665,0.26338839530944824
13,169,0.3,0.3,157,0.019016666666666668,0.2604806423187256
13,170,0.3,0.3,147,0.031516666666666665,0.2594919204711914
13,171,0.3,0.3,134,0.040891666666666666,0.25733447074890137
13,172,0.3,0.3,126,0.025266666666666666,0.25577759742736816
13,173,0.3,0.3,116,0.031516666666666665,0.2533745765686035
13,174,0.3,0.3,112,0.012766666666666667,0.252626895904541
13,175,0.3,0.3,105,0.022141666666666667,0.2509748935699463
13,176,0.3,0.3,104,0.003391666666666667,0.25043821334838867
13,177,0.3,0.3,98,0.019016666666666668,0.29314589500427246
13,178,0.3,0.3,91,0.022141666666666667,1.7041404247283936
13,179,0.3,0.3,85,0.019016666666666668,0.272599458694458
13,180,0.3,0.3,81,0.012766666666666667,0.27138590812683105
13,181,0.3,0.3,81,0.00026666666666666657,0.2718989849090576
13,182,0.3,0.3,80,0.003391666666666667,0.2723662853240967
13,183,0.3,0.3,75,0.015891666666666665,0.2731664180755615
13,184,0.3,0.3,73,0.006516666666666667,0.30440378189086914
13,185,0.3,0.3,71,0.006516666666666667,0.6890690326690674
13,186,0.3,0.3,70,0.003391666666666667,0.22660613059997559
13,187,0.3,0.3,70,0.00026666666666666657,0.2274494171142578
13,188,0.3,0.3,69,0.003391666666666667,0.2265944480895996
13,189,0.3,0.3,71,-0.0059833333333333336,0.2708296775817871
13,190,0.3,0.3,69,0.006516666666666667,1.2750051021575928
13,191,0.3,0.3,71,-0.0059833333333333336,0.2684197425842285
13,192,0.3,0.3,69,0.006516666666666667,0.26796650886535645
13,193,0.3,0.3,66,0.009641666666666668,0.26836133003234863
13,194,0.3,0.3,65,0.003391666666666667,0.2691314220428467
13,195,0.3,0.3,62,0.009641666666666668,0.26855015754699707
13,196,0.3,0.3,59,0.009641666666666668,0.29734206199645996
13,197,0.3,0.3,58,0.003391666666666667,0.2629866600036621
13,198,0.3,0.3,54,0.012766666666666667,0.2646164894104004
13,199,0.3,0.3,51,0.009641666666666668,0.30020856857299805
13,200,0.3,0.3,48,0.009641666666666668,4.600105047225952
13,201,0.3,0.3,49,-0.0028583333333333334,0.30956578254699707
13,202,0.3,0.3,48,0.003391666666666667,2.568167209625244
13,203,0.3,0.3,50,-0.0059833333333333336,0.2409665584564209
13,204,0.3,0.3,49,0.003391666666666667,0.23946619033813477
13,205,0.3,0.3,49,0.00026666666666666657,0.24018120765686035
13,206,0.3,0.3,45,0.012766666666666667,0.24022293090820312
13,207,0.3,0.3,45,0.00026666666666666657,0.24054837226867676
13,208,0.3,0.3,43,0.006516666666666667,0.2404956817626953
13,209,0.3,0.3,40,0.009641666666666668,0.23986530303955078
13,210,0.3,0.3,39,0.003391666666666667,0.23990583419799805
13,211,0.3,0.3,37,0.006516666666666667,0.28327298164367676
13,212,0.3,0.3,34,0.009641666666666668,6.429703235626221
13,213,0.3,0.3,31,0.009641666666666668,0.22397303581237793
13,214,0.3,0.3,29,0.006516666666666667,0.22480201721191406
13,215,0.3,0.3,26,0.009641666666666668,0.22361278533935547
13,216,0.3,0.3,24,0.006516666666666667,0.22360968589782715
13,217,0.3,0.3,23,0.003391666666666667,0.22503042221069336
13,218,0.3,0.3,22,0.003391666666666667,0.24245834350585938
13,219,0.3,0.3,23,-0.0028583333333333334,0.24215483665466309
13,220,0.3,0.3,23,0.00026666666666666657,0.24283933639526367
13,221,0.3,0.3,25,-0.0059833333333333336,0.24181413650512695
13,222,0.3,0.3,26,-0.0028583333333333334,0.2415323257446289
13,223,0.3,0.3,27,-0.0028583333333333334,0.2418804168701172
13,224,0.3,0.3,26,0.003391666666666667,0.24227046966552734
14,0,0.3,0.3,269,-0.040358333333333336,1.7172508239746094
14,1,0.3,0.3,277,-0.024733333333333336,0.24139022827148438
14,2,0.3,0.3,293,-0.04973333333333334,0.2737610340118408
14,3,0.3,0.3,311,-0.055983333333333336,0.2600257396697998
14,4,0.3,0.3,322,-0.03410833333333334,0.2651026248931885
14,5,0.3,0.3,332,-0.030983333333333335,0.3085615634918213
14,6,0.3,0.3,351,-0.05910833333333334,2.337709665298462
14,7,0.3,0.3,363,-0.03723333333333334,0.2778890132904053
14,8,0.3,0.3,369,-0.018483333333333338,0.3260159492492676
14,9,0.3,0.3,379,-0.030983333333333335,0.35448431968688965
14,10,0.3,0.3,382,-0.009108333333333335,0.8523330688476562
14,11,0.3,0.3,389,-0.021608333333333337,1.3994925022125244
14,12,0.3,0.3,395,-0.018483333333333338,0.34983110427856445
14,13,0.3,0.3,402,-0.021608333333333337,0.9085206985473633
14,14,0.3,0.3,402,0.00026666666666666657,0.3230936527252197
14,15,0.3,0.3,399,0.009641666666666668,0.36002039909362793
14,16,0.3,0.3,394,0.015891666666666665,0.3150060176849365
14,17,0.3,0.3,389,0.015891666666666665,0.3469719886779785
14,18,0.3,0.3,385,0.012766666666666667,0.8512287139892578
14,19,0.3,0.3,393,-0.024733333333333336,0.31380343437194824
14,20,0.3,0.3,400,-0.021608333333333337,0.31282567977905273
14,21,0.3,0.3,394,0.019016666666666668,0.34795117378234863
14,22,0.3,0.3,393,0.003391666666666667,0.7248308658599854
14,23,0.3,0.3,385,0.025266666666666666,0.2610640525817871
14,24,0.3,0.3,379,0.019016666666666668,0.26224231719970703
14,25,0.3,0.3,391,-0.03723333333333334,0.26297688484191895
14,26,0.3,0.3,398,-0.021608333333333337,0.26460957527160645
14,27,0.3,0.3,397,0.003391666666666667,0.264540433883667
14,28,0.3,0.3,392,0.015891666666666665,0.2645432949066162
14,29,0.3,0.3,391,0.003391666666666667,0.26369261741638184
14,30,0.3,0.3,389,0.006516666666666667,0.2631349563598633
14,31,0.3,0.3,389,0.00026666666666666657,0.2618579864501953
14,32,0.3,0.3,393,-0.012233333333333334,0.3241090774536133
14,33,0.3,0.3,399,-0.018483333333333338,3.2806599140167236
14,34,0.3,0.3,398,0.003391666666666667,0.26669883728027344
14,35,0.3,0.3,399,-0.0028583333333333334,0.32146716117858887
14,36,0.3,0.3,397,0.006516666666666667,0.31090784072875977
14,37,0.3,0.3,402,-0.015358333333333333,0.3236813545227051
14,38,0.3,0.3,411,-0.027858333333333336,0.33762025833129883
14,39,0.3,0.3,419,-0.024733333333333336,0.506385087966919
14,40,0.3,0.3,417,0.006516666666666667,1.0337390899658203
14,41,0.3,0.3,431,-0.04348333333333334,0.2680041790008545
14,42,0.3,0.3,434,-0.009108333333333335,0.26856446266174316
14,43,0.3,0.3,441,-0.021608333333333337,0.29790329933166504
14,44,0.3,0.3,452,-0.03410833333333334,0.2915306091308594
14,45,0.3,0.3,456,-0.012233333333333334,0.29245996475219727
14,46,0.3,0.3,468,-0.03723333333333334,0.3161463737487793
14,47,0.3,0.3,480,-0.03723333333333334,0.3034636974334717
14,48,0.3,0.3,488,-0.024733333333333336,0.26755452156066895
14,49,0.3,0.3,489,-0.0028583333333333334,0.269054651260376
14,50,0.3,0.3,491,-0.0059833333333333336,0.2707695960998535
14,51,0.3,0.3,496,-0.015358333333333333,0.30531907081604004
14,52,0.3,0.3,503,-0.021608333333333337,0.8542938232421875
14,53,0.3,0.3,510,-0.021608333333333337,0.32761120796203613
14,54,0.3,0.3,514,-0.012233333333333334,0.6124281883239746
14,55,0.3,0.3,519,-0.015358333333333333,2.9126880168914795
14,56,0.3,0.3,526,-0.021608333333333337,0.4803493022918701
14,57,0.3,0.3,530,-0.012233333333333334,5.545655965805054
14,58,0.3,0.3,533,-0.009108333333333335,0.29541730880737305
14,59,0.3,0.3,534,-0.0028583333333333334,0.32881760597229004
14,60,0.3,0.3,536,-0.0059833333333333336,0.8433170318603516
14,61,0.3,0.3,538,-0.0059833333333333336,1.1191699504852295
14,62,0.3,0.3,535,0.009641666666666668,0.34411191940307617
14,63,0.3,0.3,532,0.009641666666666668,4.712594509124756
14,64,0.3,0.3,535,-0.009108333333333335,0.3400382995605469
14,65,0.3,0.3,533,0.006516666666666667,0.33443450927734375
14,66,0.3,0.3,538,-0.015358333333333333,2.630769729614258
14,67,0.3,0.3,525,0.040891666666666666,0.31463050842285156
14,68,0.3,0.3,522,0.009641666666666668,0.5873677730560303
14,69,0.3,0.3,526,-0.012233333333333334,1.7419829368591309
14,70,0.3,0.3,523,0.009641666666666668,1.314528465270996
14,71,0.3,0.3,522,0.003391666666666667,3.614403009414673
14,72,0.3,0.3,516,0.019016666666666668,0.34233999252319336
14,73,0.3,0.3,499,0.05339166666666667,3.141148090362549
14,74,0.3,0.3,503,-0.012233333333333334,0.8635480403900146
14,75,0.3,0.3,506,-0.009108333333333335,0.30275607109069824
14,76,0.3,0.3,491,0.047141666666666665,0.2980070114135742
14,77,0.3,0.3,485,0.019016666666666668,0.2970290184020996
14,78,0.3,0.3,478,0.022141666666666667,0.3379077911376953
14,79,0.3,0.3,473,0.015891666666666665,1.4417147636413574
14,80,0.3,0.3,472,0.003391666666666667,0.43585658073425293
14,81,0.3,0.3,453,0.05964166666666667,8.895853281021118
14,82,0.3,0.3,454,-0.0028583333333333334,0.39318156242370605
14,83,0.3,0.3,444,0.031516666666666665,0.327085018157959
14,84,0.3,0.3,443,0.003391666666666667,0.32597804069519043
14,85,0.3,0.3,435,0.025266666666666666,0.3646373748779297
14,86,0.3,0.3,435,0.00026666666666666657,1.128699779510498
14,87,0.3,0.3,425,0.031516666666666665,0.3333568572998047
14,88,0.3,0.3,420,0.015891666666666665,0.8132598400115967
14,89,0.3,0.3,416,0.012766666666666667,0.311206579208374
14,90,0.3,0.3,412,0.012766666666666667,0.4348745346069336
14,91,0.3,0.3,412,0.00026666666666666657,4.166054725646973
14,92,0.3,0.3,410,0.006516666666666667,0.31720399856567383
14,93,0.3,0.3,412,-0.0059833333333333336,0.31477785110473633
14,94,0.3,0.3,415,-0.009108333333333335,0.3158726692199707
14,95,0.3,0.3,418,-0.009108333333333335,0.3151586055755615
14,96,0.3,0.3,423,-0.015358333333333333,0.3208885192871094
14,97,0.3,0.3,423,0.00026666666666666657,0.34085702896118164
14,98,0.3,0.3,430,-0.021608333333333337,3.430419445037842
14,99,0.3,0.3,429,0.003391666666666667,0.26400136947631836
14,100,0.3,0.3,435,-0.018483333333333338,0.30008578300476074
14,101,0.3,0.3,441,-0.018483333333333338,0.2667837142944336
14,102,0.3,0.3,449,-0.024733333333333336,0.2699613571166992
14,103,0.3,0.3,443,0.019016666666666668,0.2698194980621338
14,104,0.3,0.3,448,-0.015358333333333333,0.2717466354370117
14,105,0.3,0.3,460,-0.03723333333333334,0.27037668228149414
14,106,0.3,0.3,454,0.019016666666666668,0.27048778533935547
14,107,0.3,0.3,452,0.006516666666666667,0.26993656158447266
14,108,0.3,0.3,454,-0.0059833333333333336,0.26968812942504883
14,109,0.3,0.3,457,-0.009108333333333335,0.2697112560272217
14,110,0.3,0.3,463,-0.018483333333333338,0.26997947692871094
14,111,0.3,0.3,478,-0.046608333333333335,0.2713179588317871
14,112,0.3,0.3,480,-0.0059833333333333336,0.27191710472106934
14,113,0.3,0.3,480,0.00026666666666666657,0.2729945182800293
14,114,0.3,0.3,484,-0.012233333333333334,0.27406907081604004
14,115,0.3,0.3,489,-0.015358333333333333,0.28055810928344727
14,116,0.3,0.3,490,-0.0028583333333333334,0.27518725395202637
14,117,0.3,0.3,487,0.009641666666666668,0.2862982749938965
14,118,0.3,0.3,488,-0.0028583333333333334,0.3112678527832031
14,119,0.3,0.3,484,0.012766666666666667,0.8222012519836426
14,120,0.3,0.3,488,-0.012233333333333334,2.6991682052612305
14,121,0.3,0.3,496,-0.024733333333333336,0.2916090488433838
14,122,0.3,0.3,499,-0.009108333333333335,0.29239916801452637
14,123,0.3,0.3,503,-0.012233333333333334,0.2936208248138428
14,124,0.3,0.3,503,0.00026666666666666657,0.3018620014190674
14,125,0.3,0.3,501,0.006516666666666667,0.33023858070373535
14,126,0.3,0.3,499,0.006516666666666667,0.29787611961364746
14,127,0.3,0.3,494,0.015891666666666665,0.27580761909484863
14,128,0.3,0.3,492,0.006516666666666667,0.2740139961242676
14,129,0.3,0.3,489,0.009641666666666668,0.27359604835510254
14,130,0.3,0.3,487,0.006516666666666667,0.2732691764831543
14,131,0.3,0.3,478,0.028391666666666666,0.3077981472015381
14,132,0.3,0.3,480,-0.0059833333333333336,1.9298439025878906
14,133,0.3,0.3,475,0.015891666666666665,0.27065539360046387
14,134,0.3,0.3,471,0.012766666666666667,0.3066213130950928
14,135,0.3,0.3,469,0.006516666666666667,0.2754073143005371
14,136,0.3,0.3,462,0.022141666666666667,0.28102970123291016
14,137,0.3,0.3,461,0.003391666666666667,0.28766298294067383
14,138,0.3,0.3,462,-0.0028583333333333334,0.2915475368499756
14,139,0.3,0.3,452,0.031516666666666665,0.3258378505706787
14,140,0.3,0.3,448,0.012766666666666667,1.4639556407928467
14,141,0.3,0.3,447,0.003391666666666667,0.30435967445373535
14,142,0.3,0.3,439,0.025266666666666666,0.328549861907959
14,143,0.3,0.3,427,0.03776666666666667,2.654555082321167
14,144,0.3,0.3,423,0.012766666666666667,0.2940065860748291
14,145,0.3,0.3,419,0.012766666666666667,0.29280567169189453
14,146,0.3,0.3,411,0.025266666666666666,0.3279268741607666
14,147,0.3,0.3,402,0.028391666666666666,1.2157518863677979
14,148,0.3,0.3,396,0.019016666666666668,0.7469286918640137
14,149,0.3,0.3,385,0.03464166666666667,0.26410484313964844
14,150,0.3,0.3,377,0.025266666666666666,0.26525354385375977
14,151,0.3,0.3,372,0.015891666666666665,0.2679004669189453
14,152,0.3,0.3,361,0.03464166666666667,0.2645883560180664
14,153,0.3,0.3,345,0.05026666666666667,0.2979769706726074
14,154,0.3,0.3,338,0.022141666666666667,0.769946813583374
14,155,0.3,0.3,317,0.06589166666666667,0.26877474784851074
14,156,0.3,0.3,294,0.07214166666666667,0.26285290718078613
14,157,0.3,0.3,281,0.040891666666666666,0.2630176544189453
14,158,0.3,0.3,266,0.047141666666666665,0.2609257698059082
14,159,0.3,0.3,244,0.06901666666666667,0.25812697410583496
14,160,0.3,0.3,236,0.025266666666666666,0.25720787048339844
14,161,0.3,0.3,216,0.06276666666666667,0.2564983367919922
