episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
14,206,1.0,1.0,195,0.04151388888888889,0.2864034175872803
14,207,1.0,1.0,188,0.02276388888888889,0.2514333724975586
14,208,1.0,1.0,182,0.019638888888888893,0.2886033058166504
14,209,1.0,1.0,170,0.038388888888888896,1.0911626815795898
14,210,1.0,1.0,164,0.019638888888888893,0.26824402809143066
14,211,1.0,1.0,155,0.029013888888888888,0.26537537574768066
14,212,1.0,1.0,151,0.01338888888888889,0.26871633529663086
14,213,1.0,1.0,144,0.02276388888888889,0.2671806812286377
14,214,1.0,1.0,137,0.02276388888888889,0.2688462734222412
14,215,1.0,1.0,129,0.025888888888888892,0.26695919036865234
14,216,1.0,1.0,127,0.007138888888888889,0.2682056427001953
14,217,1.0,1.0,118,0.029013888888888888,0.2646608352661133
14,218,1.0,1.0,110,0.025888888888888892,0.26438069343566895
14,219,1.0,1.0,101,0.029013888888888888,0.26468706130981445
14,220,1.0,1.0,93,0.025888888888888892,0.2626914978027344
14,221,1.0,1.0,85,0.025888888888888892,0.25581860542297363
14,222,1.0,1.0,77,0.025888888888888892,0.2663841247558594
14,223,1.0,1.0,71,0.019638888888888893,0.2550849914550781
14,224,1.0,1.0,65,0.019638888888888893,0.2565319538116455
15,0,1.0,1.0,264,-0.02411111111111111,0.289339542388916
15,1,1.0,1.0,282,-0.05536111111111111,0.29645729064941406
15,2,1.0,1.0,295,-0.03973611111111111,4.73964524269104
15,3,1.0,1.0,306,-0.03348611111111111,0.26233863830566406
15,4,1.0,1.0,328,-0.06786111111111112,0.2656733989715576
15,5,1.0,1.0,345,-0.052236111111111115,0.2671780586242676
15,6,1.0,1.0,359,-0.042861111111111114,0.3062431812286377
15,7,1.0,1.0,371,-0.036611111111111115,0.5984344482421875
15,8,1.0,1.0,387,-0.04911111111111111,0.3096175193786621
15,9,1.0,1.0,401,-0.042861111111111114,1.6663691997528076
15,10,1.0,1.0,410,-0.027236111111111114,0.41149401664733887
15,11,1.0,1.0,415,-0.014736111111111111,2.9312307834625244
15,12,1.0,1.0,420,-0.014736111111111111,1.781681776046753
15,13,1.0,1.0,428,-0.02411111111111111,0.3235046863555908
15,14,1.0,1.0,431,-0.008486111111111113,0.3221762180328369
15,15,1.0,1.0,433,-0.005361111111111112,1.644352912902832
15,16,1.0,1.0,435,-0.005361111111111112,0.3212296962738037
15,17,1.0,1.0,442,-0.020986111111111115,0.26459336280822754
15,18,1.0,1.0,444,-0.005361111111111112,0.2681097984313965
15,19,1.0,1.0,443,0.004013888888888889,0.276904821395874
15,20,1.0,1.0,448,-0.014736111111111111,0.3773212432861328
15,21,1.0,1.0,449,-0.0022361111111111115,0.3231055736541748
15,22,1.0,1.0,457,-0.02411111111111111,0.3734169006347656
15,23,1.0,1.0,451,0.019638888888888893,0.29708409309387207
15,24,1.0,1.0,445,0.019638888888888893,0.29358720779418945
15,25,1.0,1.0,440,0.01651388888888889,0.31678152084350586
15,26,1.0,1.0,446,-0.017861111111111112,1.6367359161376953
15,27,1.0,1.0,437,0.029013888888888888,0.3042426109313965
15,28,1.0,1.0,442,-0.014736111111111111,0.907052755355835
15,29,1.0,1.0,441,0.004013888888888889,3.809887409210205
15,30,1.0,1.0,447,-0.017861111111111112,9.547052145004272
15,31,1.0,1.0,451,-0.011611111111111112,0.8112325668334961
15,32,1.0,1.0,462,-0.03348611111111111,1.5105140209197998
15,33,1.0,1.0,468,-0.017861111111111112,0.3227806091308594
15,34,1.0,1.0,481,-0.03973611111111111,0.28808069229125977
15,35,1.0,1.0,469,0.038388888888888896,0.3264329433441162
15,36,1.0,1.0,468,0.004013888888888889,0.34067606925964355
15,37,1.0,1.0,468,0.0008888888888888887,5.0903403759002686
15,38,1.0,1.0,479,-0.03348611111111111,0.3226962089538574
15,39,1.0,1.0,491,-0.036611111111111115,1.3757798671722412
15,40,1.0,1.0,495,-0.011611111111111112,0.28893423080444336
15,41,1.0,1.0,500,-0.014736111111111111,0.3280670642852783
15,42,1.0,1.0,514,-0.042861111111111114,3.4827568531036377
15,43,1.0,1.0,520,-0.017861111111111112,0.32976770401000977
15,44,1.0,1.0,524,-0.011611111111111112,1.168470859527588
15,45,1.0,1.0,528,-0.011611111111111112,0.3013877868652344
15,46,1.0,1.0,532,-0.011611111111111112,0.27639079093933105
15,47,1.0,1.0,544,-0.036611111111111115,0.3132164478302002
15,48,1.0,1.0,553,-0.027236111111111114,0.9353909492492676
15,49,1.0,1.0,561,-0.02411111111111111,3.5169777870178223
15,50,1.0,1.0,569,-0.02411111111111111,0.4266092777252197
15,51,1.0,1.0,569,0.0008888888888888887,2.182840347290039
15,52,1.0,1.0,574,-0.014736111111111111,0.33853745460510254
15,53,1.0,1.0,580,-0.017861111111111112,3.5617284774780273
15,54,1.0,1.0,588,-0.02411111111111111,2.5301032066345215
15,55,1.0,1.0,595,-0.020986111111111115,0.3388020992279053
15,56,1.0,1.0,598,-0.008486111111111113,0.34404921531677246
15,57,1.0,1.0,608,-0.03036111111111111,0.6512691974639893
15,58,1.0,1.0,611,-0.008486111111111113,0.3401951789855957
15,59,1.0,1.0,608,0.01026388888888889,2.0335283279418945
15,60,1.0,1.0,615,-0.020986111111111115,0.560222864151001
15,61,1.0,1.0,616,-0.0022361111111111115,1.1340506076812744
15,62,1.0,1.0,632,-0.04911111111111111,0.8763649463653564
15,63,1.0,1.0,648,-0.04911111111111111,0.3188314437866211
15,64,1.0,1.0,653,-0.014736111111111111,1.3288054466247559
15,65,1.0,1.0,666,-0.03973611111111111,0.3179135322570801
15,66,1.0,1.0,672,-0.017861111111111112,0.726914644241333
15,67,1.0,1.0,688,-0.04911111111111111,0.35238099098205566
15,68,1.0,1.0,702,-0.042861111111111114,0.7731831073760986
15,69,1.0,1.0,698,0.01338888888888889,5.4655163288116455
15,70,1.0,1.0,718,-0.06161111111111111,0.32048654556274414
15,71,1.0,1.0,721,-0.008486111111111113,0.35709261894226074
15,72,1.0,1.0,736,-0.04598611111111111,6.4073145389556885
15,73,1.0,1.0,747,-0.03348611111111111,0.322587251663208
15,74,1.0,1.0,758,-0.03348611111111111,0.3576478958129883
15,75,1.0,1.0,761,-0.008486111111111113,0.8085300922393799
15,76,1.0,1.0,772,-0.03348611111111111,0.3312561511993408
15,77,1.0,1.0,783,-0.03348611111111111,0.33603501319885254
15,78,1.0,1.0,798,-0.04598611111111111,0.33469510078430176
15,79,1.0,1.0,812,-0.042861111111111114,0.33714818954467773
15,80,1.0,1.0,824,-0.036611111111111115,0.4611077308654785
15,81,1.0,1.0,836,-0.036611111111111115,0.4098193645477295
15,82,1.0,1.0,843,-0.020986111111111115,1.797997236251831
15,83,1.0,1.0,849,-0.017861111111111112,0.3363780975341797
15,84,1.0,1.0,853,-0.011611111111111112,0.37431764602661133
15,85,1.0,1.0,865,-0.036611111111111115,1.7108724117279053
15,86,1.0,1.0,869,-0.011611111111111112,0.8774964809417725
15,87,1.0,1.0,881,-0.036611111111111115,0.35237979888916016
15,88,1.0,1.0,890,-0.027236111111111114,2.259200096130371
15,89,1.0,1.0,893,-0.008486111111111113,2.506533145904541
15,90,1.0,1.0,890,0.01026388888888889,2.013305187225342
15,91,1.0,1.0,899,-0.027236111111111114,0.350797176361084
15,92,1.0,1.0,903,-0.011611111111111112,0.3503227233886719
15,93,1.0,1.0,910,-0.020986111111111115,0.34548401832580566
15,94,1.0,1.0,912,-0.005361111111111112,0.35726213455200195
15,95,1.0,1.0,919,-0.020986111111111115,0.35050034523010254
15,96,1.0,1.0,918,0.004013888888888889,0.35854482650756836
15,97,1.0,1.0,930,-0.036611111111111115,0.36103391647338867
15,98,1.0,1.0,940,-0.03036111111111111,0.3501005172729492
15,99,1.0,1.0,941,-0.0022361111111111115,0.36582040786743164
15,100,1.0,1.0,950,-0.027236111111111114,8.224563598632812
15,101,1.0,1.0,957,-0.020986111111111115,1.371382713317871
15,102,1.0,1.0,961,-0.011611111111111112,0.3535306453704834
15,103,1.0,1.0,973,-0.036611111111111115,0.35431504249572754
15,104,1.0,1.0,971,0.007138888888888889,0.3591606616973877
15,105,1.0,1.0,976,-0.014736111111111111,0.35592174530029297
15,106,1.0,1.0,974,0.007138888888888889,0.356534481048584
15,107,1.0,1.0,977,-0.008486111111111113,0.3891899585723877
15,108,1.0,1.0,975,0.007138888888888889,0.35033655166625977
15,109,1.0,1.0,978,-0.008486111111111113,0.35802507400512695
15,110,1.0,1.0,973,0.01651388888888889,0.35936927795410156
15,111,1.0,1.0,980,-0.020986111111111115,0.34254932403564453
15,112,1.0,1.0,987,-0.020986111111111115,0.36566686630249023
15,113,1.0,1.0,990,-0.008486111111111113,0.3891596794128418
15,114,1.0,1.0,989,0.004013888888888889,0.36142730712890625
15,115,1.0,1.0,991,-0.005361111111111112,0.36394476890563965
15,116,1.0,1.0,994,-0.008486111111111113,0.3623349666595459
15,117,1.0,1.0,998,-0.011611111111111112,0.36632537841796875
15,118,1.0,1.0,998,0.0008888888888888887,0.3672347068786621
15,119,1.0,1.0,993,0.01651388888888889,0.36321544647216797
15,120,1.0,1.0,984,0.029013888888888888,0.4631693363189697
15,121,1.0,1.0,981,0.01026388888888889,1.9654879570007324
15,122,1.0,1.0,980,0.004013888888888889,0.6065475940704346
15,123,1.0,1.0,975,0.01651388888888889,3.7180140018463135
15,124,1.0,1.0,972,0.01026388888888889,1.7357134819030762
15,125,1.0,1.0,972,0.0008888888888888887,0.3567185401916504
15,126,1.0,1.0,970,0.007138888888888889,0.3986809253692627
15,127,1.0,1.0,967,0.01026388888888889,1.24705171585083
15,128,1.0,1.0,960,0.02276388888888889,0.39304184913635254
15,129,1.0,1.0,951,0.029013888888888888,4.966549634933472
15,130,1.0,1.0,945,0.019638888888888893,0.4509615898132324
15,131,1.0,1.0,941,0.01338888888888889,1.9127476215362549
15,132,1.0,1.0,931,0.03213888888888889,0.3891122341156006
15,133,1.0,1.0,925,0.019638888888888893,0.4097716808319092
15,134,1.0,1.0,913,0.038388888888888896,1.6670911312103271
15,135,1.0,1.0,914,-0.0022361111111111115,0.3584098815917969
15,136,1.0,1.0,905,0.029013888888888888,0.3550539016723633
15,137,1.0,1.0,897,0.025888888888888892,0.35091137886047363
15,138,1.0,1.0,883,0.044638888888888895,0.36374568939208984
15,139,1.0,1.0,878,0.01651388888888889,0.38374948501586914
15,140,1.0,1.0,869,0.029013888888888888,3.4844493865966797
15,141,1.0,1.0,866,0.01026388888888889,9.476571798324585
15,142,1.0,1.0,856,0.03213888888888889,0.3514096736907959
15,143,1.0,1.0,841,0.04776388888888889,2.9096570014953613
15,144,1.0,1.0,831,0.03213888888888889,3.631737470626831
15,145,1.0,1.0,826,0.01651388888888889,0.3749678134918213
15,146,1.0,1.0,825,0.004013888888888889,1.1010360717773438
15,147,1.0,1.0,815,0.03213888888888889,0.7131357192993164
15,148,1.0,1.0,803,0.038388888888888896,1.443629264831543
15,149,1.0,1.0,789,0.044638888888888895,2.892648220062256
15,150,1.0,1.0,776,0.04151388888888889,0.3445408344268799
15,151,1.0,1.0,764,0.038388888888888896,0.33841371536254883
15,152,1.0,1.0,754,0.03213888888888889,0.3419198989868164
15,153,1.0,1.0,745,0.029013888888888888,0.343921422958374
15,154,1.0,1.0,737,0.025888888888888892,0.3399951457977295
15,155,1.0,1.0,723,0.044638888888888895,0.33603811264038086
15,156,1.0,1.0,720,0.01026388888888889,0.33998847007751465
15,157,1.0,1.0,712,0.025888888888888892,0.3337686061859131
15,158,1.0,1.0,699,0.04151388888888889,0.3341519832611084
15,159,1.0,1.0,694,0.01651388888888889,0.3648390769958496
15,160,1.0,1.0,682,0.038388888888888896,1.344923973083496
15,161,1.0,1.0,676,0.019638888888888893,0.3349473476409912
15,162,1.0,1.0,661,0.04776388888888889,0.33431577682495117
15,163,1.0,1.0,646,0.04776388888888889,1.3379125595092773
15,164,1.0,1.0,626,0.06338888888888888,0.5583734512329102
15,165,1.0,1.0,613,0.04151388888888889,1.15684175491333
15,166,1.0,1.0,598,0.04776388888888889,0.3690013885498047
15,167,1.0,1.0,585,0.04151388888888889,1.6692609786987305
15,168,1.0,1.0,571,0.044638888888888895,0.3115983009338379
15,169,1.0,1.0,561,0.03213888888888889,0.34585142135620117
15,170,1.0,1.0,555,0.019638888888888893,0.6188020706176758
15,171,1.0,1.0,547,0.025888888888888892,1.4619083404541016
15,172,1.0,1.0,538,0.029013888888888888,1.896176815032959
15,173,1.0,1.0,526,0.038388888888888896,0.3423609733581543
15,174,1.0,1.0,513,0.04151388888888889,4.097082614898682
15,175,1.0,1.0,509,0.01338888888888889,0.8933303356170654
15,176,1.0,1.0,497,0.038388888888888896,0.5198137760162354
15,177,1.0,1.0,486,0.03526388888888889,1.4990713596343994
15,178,1.0,1.0,471,0.04776388888888889,2.1347014904022217
15,179,1.0,1.0,452,0.060263888888888895,1.8424718379974365
15,180,1.0,1.0,439,0.04151388888888889,0.4338986873626709
15,181,1.0,1.0,428,0.03526388888888889,2.119866371154785
15,182,1.0,1.0,412,0.05088888888888889,2.1851532459259033
15,183,1.0,1.0,394,0.05713888888888889,0.32807016372680664
15,184,1.0,1.0,389,0.01651388888888889,1.0055909156799316
15,185,1.0,1.0,374,0.04776388888888889,0.738084077835083
15,186,1.0,1.0,359,0.04776388888888889,0.6778841018676758
15,187,1.0,1.0,341,0.05713888888888889,0.29525041580200195
15,188,1.0,1.0,337,0.01338888888888889,0.3113727569580078
15,189,1.0,1.0,324,0.04151388888888889,0.3118436336517334
15,190,1.0,1.0,308,0.05088888888888889,1.0652356147766113
15,191,1.0,1.0,297,0.03526388888888889,0.29740285873413086
15,192,1.0,1.0,287,0.03213888888888889,0.2572336196899414
15,193,1.0,1.0,276,0.03526388888888889,0.3110997676849365
15,194,1.0,1.0,265,0.03526388888888889,0.27944374084472656
15,195,1.0,1.0,252,0.04151388888888889,0.2782716751098633
15,196,1.0,1.0,245,0.02276388888888889,0.2777261734008789
15,197,1.0,1.0,235,0.03213888888888889,0.2762486934661865
15,198,1.0,1.0,224,0.03526388888888889,0.3094608783721924
15,199,1.0,1.0,213,0.03526388888888889,0.6146879196166992
15,200,1.0,1.0,191,0.06963888888888889,0.39693498611450195
15,201,1.0,1.0,176,0.04776388888888889,3.027052879333496
15,202,1.0,1.0,159,0.054013888888888896,0.30394887924194336
15,203,1.0,1.0,149,0.03213888888888889,0.5974218845367432
15,204,1.0,1.0,137,0.038388888888888896,0.2767024040222168
15,205,1.0,1.0,128,0.029013888888888888,0.2611429691314697
15,206,1.0,1.0,113,0.04776388888888889,0.25972533226013184
15,207,1.0,1.0,97,0.05088888888888889,0.25982213020324707
15,208,1.0,1.0,84,0.04151388888888889,0.25713324546813965
15,209,1.0,1.0,75,0.029013888888888888,0.25510740280151367
15,210,1.0,1.0,68,0.02276388888888889,0.3809216022491455
15,211,1.0,1.0,63,0.01651388888888889,0.4182426929473877
15,212,1.0,1.0,60,0.01026388888888889,0.251558780670166
15,213,1.0,1.0,54,0.019638888888888893,0.2502157688140869
15,214,1.0,1.0,47,0.02276388888888889,0.24941301345825195
15,215,1.0,1.0,38,0.029013888888888888,0.24776244163513184
15,216,1.0,1.0,34,0.01338888888888889,0.2463090419769287
15,217,1.0,1.0,31,0.01026388888888889,0.24486589431762695
15,218,1.0,1.0,27,0.01338888888888889,0.25394296646118164
15,219,1.0,1.0,26,0.004013888888888889,0.24289751052856445
15,220,1.0,1.0,23,0.01026388888888889,0.3726036548614502
15,221,1.0,1.0,21,0.007138888888888889,0.8234624862670898
15,222,1.0,1.0,21,0.0008888888888888887,2.3956146240234375
15,223,1.0,1.0,21,0.0008888888888888887,0.22444653511047363
15,224,1.0,1.0,19,0.007138888888888889,0.2234807014465332
16,0,1.0,1.0,267,-0.03348611111111111,0.2568213939666748
16,1,1.0,1.0,274,-0.020986111111111115,0.2588622570037842
16,2,1.0,1.0,284,-0.03036111111111111,0.3001852035522461
16,3,1.0,1.0,300,-0.04911111111111111,1.7066066265106201
16,4,1.0,1.0,312,-0.036611111111111115,0.33217549324035645
16,5,1.0,1.0,320,-0.02411111111111111,1.2451441287994385
16,6,1.0,1.0,334,-0.042861111111111114,0.29758286476135254
16,7,1.0,1.0,344,-0.03036111111111111,0.2736780643463135
16,8,1.0,1.0,363,-0.058486111111111114,0.31427836418151855
16,9,1.0,1.0,377,-0.042861111111111114,3.2117133140563965
16,10,1.0,1.0,384,-0.020986111111111115,0.2814147472381592
16,11,1.0,1.0,385,-0.0022361111111111115,0.2836606502532959
16,12,1.0,1.0,392,-0.020986111111111115,0.28549623489379883
16,13,1.0,1.0,392,0.0008888888888888887,0.2859067916870117
16,14,1.0,1.0,389,0.01026388888888889,0.32170939445495605
16,15,1.0,1.0,395,-0.017861111111111112,3.050442934036255
16,16,1.0,1.0,394,0.004013888888888889,0.654942512512207
16,17,1.0,1.0,395,-0.0022361111111111115,0.2740659713745117
16,18,1.0,1.0,404,-0.027236111111111114,0.2762784957885742
16,19,1.0,1.0,412,-0.02411111111111111,0.2781941890716553
16,20,1.0,1.0,422,-0.03036111111111111,0.2841973304748535
16,21,1.0,1.0,424,-0.005361111111111112,0.31370115280151367
16,22,1.0,1.0,430,-0.017861111111111112,1.6259713172912598
16,23,1.0,1.0,435,-0.014736111111111111,3.4223241806030273
16,24,1.0,1.0,442,-0.020986111111111115,2.887651205062866
16,25,1.0,1.0,450,-0.02411111111111111,0.26543092727661133
16,26,1.0,1.0,463,-0.03973611111111111,0.2702178955078125
16,27,1.0,1.0,478,-0.04598611111111111,0.27129697799682617
16,28,1.0,1.0,490,-0.036611111111111115,0.3069460391998291
16,29,1.0,1.0,504,-0.042861111111111114,0.2733726501464844
16,30,1.0,1.0,522,-0.05536111111111111,0.2707180976867676
16,31,1.0,1.0,531,-0.027236111111111114,0.30526113510131836
16,32,1.0,1.0,550,-0.058486111111111114,3.5668766498565674
16,33,1.0,1.0,557,-0.020986111111111115,0.33338284492492676
16,34,1.0,1.0,569,-0.036611111111111115,2.8710033893585205
16,35,1.0,1.0,579,-0.03036111111111111,1.6080644130706787
16,36,1.0,1.0,588,-0.027236111111111114,0.4234344959259033
16,37,1.0,1.0,599,-0.03348611111111111,0.3010120391845703
16,38,1.0,1.0,613,-0.042861111111111114,0.3026132583618164
16,39,1.0,1.0,625,-0.036611111111111115,0.3397867679595947
16,40,1.0,1.0,646,-0.06473611111111112,5.2577149868011475
16,41,1.0,1.0,656,-0.03036111111111111,1.1726410388946533
16,42,1.0,1.0,669,-0.03973611111111111,1.4992306232452393
16,43,1.0,1.0,682,-0.03973611111111111,8.328246116638184
16,44,1.0,1.0,710,-0.08661111111111112,0.3496525287628174
16,45,1.0,1.0,726,-0.04911111111111111,4.871228456497192
16,46,1.0,1.0,745,-0.058486111111111114,0.32222437858581543
16,47,1.0,1.0,764,-0.058486111111111114,5.256648302078247
16,48,1.0,1.0,785,-0.06473611111111112,0.32526469230651855
16,49,1.0,1.0,800,-0.04598611111111111,0.33225321769714355
16,50,1.0,1.0,820,-0.06161111111111111,3.398376703262329
16,51,1.0,1.0,841,-0.06473611111111112,0.29866528511047363
16,52,1.0,1.0,856,-0.04598611111111111,0.3039391040802002
16,53,1.0,1.0,873,-0.052236111111111115,0.34108805656433105
16,54,1.0,1.0,887,-0.042861111111111114,1.99361252784729
16,55,1.0,1.0,899,-0.036611111111111115,0.30138731002807617
16,56,1.0,1.0,911,-0.036611111111111115,0.30413150787353516
16,57,1.0,1.0,923,-0.036611111111111115,0.3058664798736572
16,58,1.0,1.0,942,-0.058486111111111114,0.3070344924926758
16,59,1.0,1.0,964,-0.06786111111111112,0.3441305160522461
16,60,1.0,1.0,978,-0.042861111111111114,3.8021507263183594
16,61,1.0,1.0,994,-0.04911111111111111,4.56601881980896
16,62,1.0,1.0,1015,-0.06473611111111112,0.39463353157043457
16,63,1.0,1.0,1032,-0.052236111111111115,3.6043431758880615
16,64,1.0,1.0,1050,-0.05536111111111111,0.3619251251220703
16,65,1.0,1.0,1061,-0.03348611111111111,4.489074230194092
16,66,1.0,1.0,1075,-0.042861111111111114,0.3572123050689697
16,67,1.0,1.0,1091,-0.04911111111111111,0.3594343662261963
16,68,1.0,1.0,1095,-0.011611111111111112,0.36271142959594727
16,69,1.0,1.0,1105,-0.03036111111111111,0.3738212585449219
16,70,1.0,1.0,1120,-0.04598611111111111,0.35857582092285156
16,71,1.0,1.0,1141,-0.06473611111111112,0.3635427951812744
16,72,1.0,1.0,1154,-0.03973611111111111,0.3645448684692383
16,73,1.0,1.0,1167,-0.03973611111111111,0.33734822273254395
16,74,1.0,1.0,1178,-0.03348611111111111,0.3426508903503418
16,75,1.0,1.0,1189,-0.03348611111111111,0.34426188468933105
16,76,1.0,1.0,1202,-0.03973611111111111,0.377424955368042
16,77,1.0,1.0,1202,0.0008888888888888887,0.37606143951416016
16,78,1.0,1.0,1218,-0.04911111111111111,0.37470006942749023
16,79,1.0,1.0,1227,-0.027236111111111114,0.40025758743286133
16,80,1.0,1.0,1229,-0.005361111111111112,4.657237529754639
16,81,1.0,1.0,1233,-0.011611111111111112,0.383786678314209
16,82,1.0,1.0,1239,-0.017861111111111112,0.3840501308441162
16,83,1.0,1.0,1247,-0.02411111111111111,0.3814687728881836
16,84,1.0,1.0,1263,-0.04911111111111111,0.37757229804992676
16,85,1.0,1.0,1273,-0.03036111111111111,0.3822300434112549
16,86,1.0,1.0,1290,-0.052236111111111115,0.38517022132873535
16,87,1.0,1.0,1303,-0.03973611111111111,0.38642001152038574
16,88,1.0,1.0,1312,-0.027236111111111114,0.3876657485961914
16,89,1.0,1.0,1328,-0.04911111111111111,0.38689541816711426
16,90,1.0,1.0,1329,-0.0022361111111111115,0.38712501525878906
16,91,1.0,1.0,1341,-0.036611111111111115,0.38915419578552246
16,92,1.0,1.0,1347,-0.017861111111111112,0.35583019256591797
16,93,1.0,1.0,1355,-0.02411111111111111,0.39257287979125977
