episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
15,202,0.0,0.0,2535,0.009375000000000001,0.5432958602905273
15,203,0.0,0.0,2541,-0.018750000000000003,0.5684506893157959
15,204,0.0,0.0,2541,0.0,0.4893217086791992
15,205,0.0,0.0,2549,-0.025,0.529132604598999
15,206,0.0,0.0,2563,-0.043750000000000004,0.5662212371826172
15,207,0.0,0.0,2563,0.0,0.5673205852508545
15,208,0.0,0.0,2570,-0.021875000000000002,3.2426419258117676
15,209,0.0,0.0,2574,-0.0125,0.5281763076782227
15,210,0.0,0.0,2581,-0.021875000000000002,0.5904865264892578
15,211,0.0,0.0,2578,0.009375000000000001,0.5458731651306152
15,212,0.0,0.0,2577,0.003125,0.5602397918701172
15,213,0.0,0.0,2581,-0.0125,0.5489046573638916
15,214,0.0,0.0,2585,-0.0125,1.5038485527038574
15,215,0.0,0.0,2596,-0.034375,0.5497341156005859
15,216,0.0,0.0,2602,-0.018750000000000003,0.5487289428710938
15,217,0.0,0.0,2598,0.0125,0.5455048084259033
15,218,0.0,0.0,2605,-0.021875000000000002,0.5503909587860107
15,219,0.0,0.0,2616,-0.034375,0.5496029853820801
15,220,0.0,0.0,2631,-0.046875,0.5566520690917969
15,221,0.0,0.0,2629,0.00625,0.5034105777740479
15,222,0.0,0.0,2631,-0.00625,0.5677587985992432
15,223,0.0,0.0,2634,-0.009375000000000001,0.5516319274902344
15,224,0.0,0.0,2638,-0.0125,0.5509443283081055
16,0,0.0,0.0,269,-0.040625,0.2780430316925049
16,1,0.0,0.0,285,-0.05,0.2945897579193115
16,2,0.0,0.0,297,-0.037500000000000006,2.2591452598571777
16,3,0.0,0.0,311,-0.043750000000000004,0.26497340202331543
16,4,0.0,0.0,334,-0.07187500000000001,0.2765970230102539
16,5,0.0,0.0,347,-0.040625,0.2745320796966553
16,6,0.0,0.0,357,-0.03125,0.2781522274017334
16,7,0.0,0.0,368,-0.034375,0.27764010429382324
16,8,0.0,0.0,378,-0.03125,0.313840389251709
16,9,0.0,0.0,389,-0.034375,2.912198305130005
16,10,0.0,0.0,399,-0.03125,0.26058244705200195
16,11,0.0,0.0,412,-0.040625,0.27802395820617676
16,12,0.0,0.0,434,-0.06875,0.3150782585144043
16,13,0.0,0.0,453,-0.059375000000000004,0.2944917678833008
16,14,0.0,0.0,464,-0.034375,0.32375478744506836
16,15,0.0,0.0,479,-0.046875,1.6185343265533447
16,16,0.0,0.0,488,-0.028125,0.32663774490356445
16,17,0.0,0.0,496,-0.025,0.3356895446777344
16,18,0.0,0.0,504,-0.025,0.33910512924194336
16,19,0.0,0.0,501,0.009375000000000001,5.5792834758758545
16,20,0.0,0.0,505,-0.0125,4.0687785148620605
16,21,0.0,0.0,504,0.003125,0.27385640144348145
16,22,0.0,0.0,496,0.025,0.2889280319213867
16,23,0.0,0.0,494,0.00625,0.323070764541626
16,24,0.0,0.0,487,0.021875000000000002,0.2892918586730957
16,25,0.0,0.0,487,0.0,0.2959325313568115
16,26,0.0,0.0,485,0.00625,0.2656862735748291
16,27,0.0,0.0,487,-0.00625,0.2679431438446045
16,28,0.0,0.0,487,0.0,0.26764965057373047
16,29,0.0,0.0,493,-0.018750000000000003,0.26750898361206055
16,30,0.0,0.0,491,0.00625,0.2683899402618408
16,31,0.0,0.0,499,-0.025,0.2698686122894287
16,32,0.0,0.0,510,-0.034375,0.27402162551879883
16,33,0.0,0.0,515,-0.015625,0.30588698387145996
16,34,0.0,0.0,525,-0.03125,0.30007266998291016
16,35,0.0,0.0,524,0.003125,0.3302643299102783
16,36,0.0,0.0,526,-0.00625,3.2281737327575684
16,37,0.0,0.0,540,-0.043750000000000004,0.29690074920654297
16,38,0.0,0.0,547,-0.021875000000000002,0.329986572265625
16,39,0.0,0.0,553,-0.018750000000000003,0.3307149410247803
16,40,0.0,0.0,568,-0.046875,1.1201386451721191
16,41,0.0,0.0,578,-0.03125,4.459289073944092
16,42,0.0,0.0,588,-0.03125,0.33642148971557617
16,43,0.0,0.0,601,-0.040625,0.6969239711761475
16,44,0.0,0.0,619,-0.05625,0.28743839263916016
16,45,0.0,0.0,635,-0.05,0.30779576301574707
16,46,0.0,0.0,638,-0.009375000000000001,0.3199000358581543
16,47,0.0,0.0,647,-0.028125,1.3934245109558105
16,48,0.0,0.0,651,-0.0125,0.31867480278015137
16,49,0.0,0.0,663,-0.037500000000000006,1.7758979797363281
16,50,0.0,0.0,679,-0.05,0.2886488437652588
16,51,0.0,0.0,690,-0.034375,0.3451850414276123
16,52,0.0,0.0,695,-0.015625,0.3147749900817871
16,53,0.0,0.0,702,-0.021875000000000002,0.3422677516937256
16,54,0.0,0.0,716,-0.043750000000000004,0.36432909965515137
16,55,0.0,0.0,731,-0.046875,0.6118135452270508
16,56,0.0,0.0,743,-0.037500000000000006,1.5613298416137695
16,57,0.0,0.0,762,-0.059375000000000004,0.31389904022216797
16,58,0.0,0.0,771,-0.028125,0.32623934745788574
16,59,0.0,0.0,790,-0.059375000000000004,0.37521791458129883
16,60,0.0,0.0,800,-0.03125,0.32584214210510254
16,61,0.0,0.0,812,-0.037500000000000006,0.3313305377960205
16,62,0.0,0.0,825,-0.040625,0.3295145034790039
16,63,0.0,0.0,833,-0.025,0.3321096897125244
16,64,0.0,0.0,845,-0.037500000000000006,0.332505464553833
16,65,0.0,0.0,857,-0.037500000000000006,0.33461928367614746
16,66,0.0,0.0,873,-0.05,0.3423349857330322
16,67,0.0,0.0,888,-0.046875,0.34059858322143555
16,68,0.0,0.0,901,-0.040625,0.33611416816711426
16,69,0.0,0.0,917,-0.05,0.34391164779663086
16,70,0.0,0.0,928,-0.034375,0.3459169864654541
16,71,0.0,0.0,933,-0.015625,0.32846808433532715
16,72,0.0,0.0,947,-0.043750000000000004,0.38150453567504883
16,73,0.0,0.0,961,-0.043750000000000004,0.3634955883026123
16,74,0.0,0.0,980,-0.059375000000000004,0.37906575202941895
16,75,0.0,0.0,998,-0.05625,2.655505657196045
16,76,0.0,0.0,1006,-0.025,0.3617379665374756
16,77,0.0,0.0,1013,-0.021875000000000002,0.3318626880645752
16,78,0.0,0.0,1018,-0.015625,0.3678586483001709
16,79,0.0,0.0,1024,-0.018750000000000003,1.5377113819122314
16,80,0.0,0.0,1048,-0.07500000000000001,0.9548470973968506
16,81,0.0,0.0,1056,-0.025,5.056490182876587
16,82,0.0,0.0,1069,-0.040625,7.4066126346588135
16,83,0.0,0.0,1075,-0.018750000000000003,0.40171217918395996
16,84,0.0,0.0,1086,-0.034375,0.42435193061828613
16,85,0.0,0.0,1099,-0.040625,0.9309849739074707
16,86,0.0,0.0,1110,-0.034375,0.37205982208251953
16,87,0.0,0.0,1113,-0.009375000000000001,0.37856054306030273
16,88,0.0,0.0,1121,-0.025,0.378659725189209
16,89,0.0,0.0,1128,-0.021875000000000002,0.38104915618896484
16,90,0.0,0.0,1146,-0.05625,0.3820455074310303
16,91,0.0,0.0,1159,-0.040625,0.37958645820617676
16,92,0.0,0.0,1172,-0.040625,0.4061918258666992
16,93,0.0,0.0,1187,-0.046875,0.3680109977722168
16,94,0.0,0.0,1198,-0.034375,0.4155542850494385
16,95,0.0,0.0,1215,-0.053125000000000006,0.38773465156555176
16,96,0.0,0.0,1226,-0.034375,0.4166266918182373
16,97,0.0,0.0,1238,-0.037500000000000006,0.4238886833190918
16,98,0.0,0.0,1253,-0.046875,0.386059045791626
16,99,0.0,0.0,1272,-0.059375000000000004,0.39197206497192383
16,100,0.0,0.0,1281,-0.028125,0.36005401611328125
16,101,0.0,0.0,1290,-0.028125,0.35799598693847656
16,102,0.0,0.0,1305,-0.046875,0.36513805389404297
16,103,0.0,0.0,1322,-0.053125000000000006,0.3632786273956299
16,104,0.0,0.0,1340,-0.05625,0.38827085494995117
16,105,0.0,0.0,1351,-0.034375,0.39451050758361816
16,106,0.0,0.0,1369,-0.05625,0.39218759536743164
16,107,0.0,0.0,1380,-0.034375,0.45222973823547363
16,108,0.0,0.0,1387,-0.021875000000000002,0.42153501510620117
16,109,0.0,0.0,1394,-0.021875000000000002,0.3912348747253418
16,110,0.0,0.0,1413,-0.059375000000000004,0.40531110763549805
16,111,0.0,0.0,1429,-0.05,0.40425968170166016
16,112,0.0,0.0,1440,-0.034375,0.43929505348205566
16,113,0.0,0.0,1464,-0.07500000000000001,0.4004490375518799
16,114,0.0,0.0,1480,-0.05,0.4043278694152832
16,115,0.0,0.0,1492,-0.037500000000000006,0.4145815372467041
16,116,0.0,0.0,1505,-0.040625,0.41414928436279297
16,117,0.0,0.0,1519,-0.043750000000000004,0.4168555736541748
16,118,0.0,0.0,1547,-0.08750000000000001,0.4230828285217285
16,119,0.0,0.0,1567,-0.0625,0.42685961723327637
16,120,0.0,0.0,1573,-0.018750000000000003,0.39783167839050293
16,121,0.0,0.0,1587,-0.043750000000000004,0.3946096897125244
16,122,0.0,0.0,1609,-0.06875,0.4316568374633789
16,123,0.0,0.0,1618,-0.028125,0.436434268951416
16,124,0.0,0.0,1644,-0.08125,0.468641996383667
16,125,0.0,0.0,1673,-0.09062500000000001,3.082214117050171
16,126,0.0,0.0,1703,-0.09375,5.290935516357422
16,127,0.0,0.0,1720,-0.053125000000000006,0.4493215084075928
16,128,0.0,0.0,1737,-0.053125000000000006,0.44136595726013184
16,129,0.0,0.0,1754,-0.053125000000000006,0.4493095874786377
16,130,0.0,0.0,1767,-0.040625,0.4548161029815674
16,131,0.0,0.0,1786,-0.059375000000000004,0.45569658279418945
16,132,0.0,0.0,1811,-0.078125,0.4532146453857422
16,133,0.0,0.0,1833,-0.06875,0.456465482711792
16,134,0.0,0.0,1853,-0.0625,0.4497513771057129
16,135,0.0,0.0,1864,-0.034375,0.4209401607513428
16,136,0.0,0.0,1881,-0.053125000000000006,0.4607067108154297
16,137,0.0,0.0,1906,-0.078125,0.5426063537597656
16,138,0.0,0.0,1919,-0.040625,0.44109296798706055
16,139,0.0,0.0,1929,-0.03125,0.43913769721984863
16,140,0.0,0.0,1952,-0.07187500000000001,0.43250179290771484
16,141,0.0,0.0,1988,-0.1125,0.4332277774810791
16,142,0.0,0.0,2008,-0.0625,0.47893285751342773
16,143,0.0,0.0,2032,-0.07500000000000001,0.510601282119751
16,144,0.0,0.0,2060,-0.08750000000000001,0.47404050827026367
16,145,0.0,0.0,2075,-0.046875,0.47880983352661133
16,146,0.0,0.0,2090,-0.046875,0.4764845371246338
16,147,0.0,0.0,2104,-0.043750000000000004,0.5100853443145752
16,148,0.0,0.0,2138,-0.10625000000000001,0.4749329090118408
16,149,0.0,0.0,2156,-0.05625,0.48273468017578125
16,150,0.0,0.0,2178,-0.06875,0.5078036785125732
16,151,0.0,0.0,2198,-0.0625,0.491931676864624
16,152,0.0,0.0,2217,-0.059375000000000004,0.4917266368865967
16,153,0.0,0.0,2242,-0.078125,0.48987483978271484
16,154,0.0,0.0,2263,-0.065625,0.49324655532836914
16,155,0.0,0.0,2285,-0.06875,0.5013213157653809
16,156,0.0,0.0,2298,-0.040625,0.500490665435791
16,157,0.0,0.0,2316,-0.05625,0.5116720199584961
16,158,0.0,0.0,2337,-0.065625,2.876703977584839
16,159,0.0,0.0,2367,-0.09375,0.51123046875
16,160,0.0,0.0,2382,-0.046875,0.516282320022583
16,161,0.0,0.0,2401,-0.059375000000000004,0.5538802146911621
16,162,0.0,0.0,2419,-0.05625,0.49214792251586914
16,163,0.0,0.0,2433,-0.043750000000000004,0.5097479820251465
16,164,0.0,0.0,2441,-0.025,0.519843578338623
16,165,0.0,0.0,2452,-0.034375,0.5624992847442627
16,166,0.0,0.0,2467,-0.046875,0.6261687278747559
16,167,0.0,0.0,2468,-0.003125,0.8607094287872314
16,168,0.0,0.0,2486,-0.05625,1.698826551437378
16,169,0.0,0.0,2500,-0.043750000000000004,0.518876314163208
16,170,0.0,0.0,2505,-0.015625,0.5317025184631348
16,171,0.0,0.0,2530,-0.078125,0.5722355842590332
16,172,0.0,0.0,2546,-0.05,0.48537158966064453
16,173,0.0,0.0,2566,-0.0625,0.5348830223083496
16,174,0.0,0.0,2587,-0.065625,0.4856843948364258
16,175,0.0,0.0,2601,-0.043750000000000004,0.493135929107666
16,176,0.0,0.0,2622,-0.065625,0.54530930519104
16,177,0.0,0.0,2638,-0.05,0.5367951393127441
16,178,0.0,0.0,2652,-0.043750000000000004,0.552053689956665
16,179,0.0,0.0,2678,-0.08125,0.5442402362823486
16,180,0.0,0.0,2694,-0.05,0.5951590538024902
16,181,0.0,0.0,2706,-0.037500000000000006,0.5429990291595459
16,182,0.0,0.0,2725,-0.059375000000000004,0.5774881839752197
16,183,0.0,0.0,2743,-0.05625,0.5846719741821289
16,184,0.0,0.0,2761,-0.05625,0.5978591442108154
16,185,0.0,0.0,2769,-0.025,0.5135655403137207
16,186,0.0,0.0,2778,-0.028125,0.5559811592102051
16,187,0.0,0.0,2800,-0.06875,0.5576474666595459
16,188,0.0,0.0,2833,-0.10312500000000001,0.603370189666748
16,189,0.0,0.0,2843,-0.03125,0.5496046543121338
16,190,0.0,0.0,2849,-0.018750000000000003,0.5533442497253418
16,191,0.0,0.0,2865,-0.05,0.5146567821502686
16,192,0.0,0.0,2887,-0.06875,0.5346183776855469
16,193,0.0,0.0,2905,-0.05625,0.5788354873657227
16,194,0.0,0.0,2919,-0.043750000000000004,0.5766432285308838
16,195,0.0,0.0,2929,-0.03125,0.60595703125
16,196,0.0,0.0,2929,0.0,0.5729043483734131
16,197,0.0,0.0,2940,-0.034375,0.5301723480224609
16,198,0.0,0.0,2946,-0.018750000000000003,0.5823962688446045
16,199,0.0,0.0,2955,-0.028125,0.5859920978546143
16,200,0.0,0.0,2976,-0.065625,0.5894680023193359
16,201,0.0,0.0,2992,-0.05,0.5925981998443604
16,202,0.0,0.0,2999,-0.021875000000000002,0.5931806564331055
16,203,0.0,0.0,3007,-0.025,0.5838935375213623
16,204,0.0,0.0,3020,-0.040625,0.5704717636108398
16,205,0.0,0.0,3038,-0.05625,0.8511714935302734
16,206,0.0,0.0,3039,-0.003125,0.5972506999969482
16,207,0.0,0.0,3059,-0.0625,0.5877680778503418
16,208,0.0,0.0,3081,-0.06875,0.5964782238006592
16,209,0.0,0.0,3094,-0.040625,0.6271610260009766
16,210,0.0,0.0,3102,-0.025,0.5975160598754883
16,211,0.0,0.0,3128,-0.08125,0.623187780380249
16,212,0.0,0.0,3139,-0.034375,0.5904991626739502
16,213,0.0,0.0,3153,-0.043750000000000004,0.6001427173614502
16,214,0.0,0.0,3162,-0.028125,0.6070218086242676
16,215,0.0,0.0,3178,-0.05,0.6142911911010742
16,216,0.0,0.0,3194,-0.05,0.6035299301147461
16,217,0.0,0.0,3194,0.0,0.6053609848022461
16,218,0.0,0.0,3204,-0.03125,0.5677633285522461
16,219,0.0,0.0,3213,-0.028125,0.6111330986022949
16,220,0.0,0.0,3226,-0.040625,0.6123595237731934
16,221,0.0,0.0,3233,-0.021875000000000002,0.5583217144012451
16,222,0.0,0.0,3243,-0.03125,0.5697746276855469
16,223,0.0,0.0,3234,0.028125,0.6617827415466309
16,224,0.0,0.0,3237,-0.009375000000000001,0.6121227741241455
17,0,0.0,0.0,267,-0.034375,0.2578551769256592
17,1,0.0,0.0,277,-0.03125,0.27306175231933594
17,2,0.0,0.0,292,-0.046875,4.178017616271973
17,3,0.0,0.0,301,-0.028125,0.7173008918762207
17,4,0.0,0.0,315,-0.043750000000000004,0.24156427383422852
17,5,0.0,0.0,336,-0.065625,0.24588656425476074
17,6,0.0,0.0,347,-0.034375,0.2859160900115967
17,7,0.0,0.0,363,-0.05,0.26975345611572266
17,8,0.0,0.0,377,-0.043750000000000004,0.2934279441833496
17,9,0.0,0.0,399,-0.06875,0.5804660320281982
17,10,0.0,0.0,409,-0.03125,0.29170966148376465
17,11,0.0,0.0,425,-0.05,0.2918589115142822
17,12,0.0,0.0,436,-0.034375,0.2632889747619629
17,13,0.0,0.0,448,-0.037500000000000006,0.2992260456085205
17,14,0.0,0.0,454,-0.018750000000000003,0.2976064682006836
17,15,0.0,0.0,459,-0.015625,4.3656651973724365
17,16,0.0,0.0,462,-0.009375000000000001,0.2826824188232422
17,17,0.0,0.0,464,-0.00625,0.27702879905700684
17,18,0.0,0.0,476,-0.037500000000000006,0.30092287063598633
17,19,0.0,0.0,479,-0.009375000000000001,0.2946357727050781
17,20,0.0,0.0,469,0.03125,0.32544946670532227
17,21,0.0,0.0,469,0.0,0.2680203914642334
17,22,0.0,0.0,472,-0.009375000000000001,0.30597662925720215
17,23,0.0,0.0,467,0.015625,2.97835111618042
17,24,0.0,0.0,470,-0.009375000000000001,0.3292818069458008
17,25,0.0,0.0,474,-0.0125,2.637953281402588
17,26,0.0,0.0,478,-0.0125,0.26873350143432617
17,27,0.0,0.0,492,-0.043750000000000004,0.3082578182220459
17,28,0.0,0.0,494,-0.00625,0.4045677185058594
17,29,0.0,0.0,500,-0.018750000000000003,0.4313790798187256
17,30,0.0,0.0,507,-0.021875000000000002,0.2899930477142334
17,31,0.0,0.0,510,-0.009375000000000001,0.31132054328918457
17,32,0.0,0.0,510,0.0,5.122313022613525
17,33,0.0,0.0,518,-0.025,0.3126049041748047
17,34,0.0,0.0,530,-0.037500000000000006,1.6036286354064941
17,35,0.0,0.0,531,-0.003125,0.3128225803375244
17,36,0.0,0.0,539,-0.025,0.3285396099090576
17,37,0.0,0.0,546,-0.021875000000000002,0.28272199630737305
17,38,0.0,0.0,548,-0.00625,0.28473472595214844
17,39,0.0,0.0,554,-0.018750000000000003,0.30561017990112305
17,40,0.0,0.0,551,0.009375000000000001,0.3054208755493164
17,41,0.0,0.0,557,-0.018750000000000003,0.34119701385498047
17,42,0.0,0.0,565,-0.025,0.6106956005096436
17,43,0.0,0.0,563,0.00625,0.2772216796875
17,44,0.0,0.0,567,-0.0125,0.2783181667327881
17,45,0.0,0.0,576,-0.028125,0.3175692558288574
17,46,0.0,0.0,585,-0.028125,0.34214162826538086
17,47,0.0,0.0,592,-0.021875000000000002,0.3210022449493408
17,48,0.0,0.0,597,-0.015625,0.3086404800415039
17,49,0.0,0.0,599,-0.00625,0.28769469261169434
17,50,0.0,0.0,605,-0.018750000000000003,0.3084990978240967
17,51,0.0,0.0,608,-0.009375000000000001,0.33110547065734863
17,52,0.0,0.0,611,-0.009375000000000001,0.3434031009674072
17,53,0.0,0.0,620,-0.028125,0.304354190826416
17,54,0.0,0.0,619,0.003125,0.3666505813598633
17,55,0.0,0.0,623,-0.0125,0.3080270290374756
17,56,0.0,0.0,617,0.018750000000000003,0.29160094261169434
17,57,0.0,0.0,625,-0.025,0.3495044708251953
17,58,0.0,0.0,630,-0.015625,0.30429816246032715
17,59,0.0,0.0,643,-0.040625,0.3493926525115967
17,60,0.0,0.0,656,-0.040625,0.8671875
17,61,0.0,0.0,657,-0.003125,0.34864163398742676
17,62,0.0,0.0,666,-0.028125,1.2206215858459473
17,63,0.0,0.0,674,-0.025,4.572010278701782
17,64,0.0,0.0,679,-0.015625,5.878323078155518
17,65,0.0,0.0,670,0.028125,0.9555175304412842
17,66,0.0,0.0,679,-0.028125,1.176405906677246
17,67,0.0,0.0,682,-0.009375000000000001,0.3185911178588867
17,68,0.0,0.0,683,-0.003125,0.3241755962371826
17,69,0.0,0.0,687,-0.0125,0.35419201850891113
17,70,0.0,0.0,681,0.018750000000000003,5.47667670249939
17,71,0.0,0.0,687,-0.018750000000000003,0.9386239051818848
17,72,0.0,0.0,699,-0.037500000000000006,0.3400309085845947
17,73,0.0,0.0,698,0.003125,0.3469541072845459
17,74,0.0,0.0,696,0.00625,0.41452765464782715
17,75,0.0,0.0,702,-0.018750000000000003,1.9468426704406738
17,76,0.0,0.0,709,-0.021875000000000002,1.389195442199707
17,77,0.0,0.0,717,-0.025,1.742851734161377
17,78,0.0,0.0,732,-0.046875,0.3165924549102783
17,79,0.0,0.0,733,-0.003125,0.3424654006958008
17,80,0.0,0.0,738,-0.015625,0.3327598571777344
17,81,0.0,0.0,751,-0.040625,0.33135199546813965
17,82,0.0,0.0,753,-0.00625,0.3044424057006836
17,83,0.0,0.0,757,-0.0125,0.33601856231689453
17,84,0.0,0.0,761,-0.0125,0.33714866638183594
17,85,0.0,0.0,760,0.003125,0.32636308670043945
17,86,0.0,0.0,772,-0.037500000000000006,0.32714223861694336
17,87,0.0,0.0,784,-0.037500000000000006,0.36911749839782715
17,88,0.0,0.0,787,-0.009375000000000001,0.3282315731048584
17,89,0.0,0.0,796,-0.028125,0.3401339054107666
17,90,0.0,0.0,802,-0.018750000000000003,0.37201404571533203
17,91,0.0,0.0,801,0.003125,0.3263087272644043
17,92,0.0,0.0,805,-0.0125,0.36745214462280273
17,93,0.0,0.0,816,-0.034375,0.8680939674377441
17,94,0.0,0.0,822,-0.018750000000000003,0.32608509063720703
17,95,0.0,0.0,826,-0.0125,0.6549344062805176
17,96,0.0,0.0,832,-0.018750000000000003,0.3530583381652832
17,97,0.0,0.0,836,-0.0125,0.34130382537841797
17,98,0.0,0.0,853,-0.053125000000000006,0.3361842632293701
17,99,0.0,0.0,855,-0.00625,1.2982089519500732
17,100,0.0,0.0,861,-0.018750000000000003,0.4334084987640381
17,101,0.0,0.0,859,0.00625,0.855231761932373
17,102,0.0,0.0,864,-0.015625,0.325131893157959
17,103,0.0,0.0,861,0.009375000000000001,0.3735630512237549
17,104,0.0,0.0,870,-0.028125,0.3146800994873047
17,105,0.0,0.0,881,-0.034375,0.34848475456237793
17,106,0.0,0.0,888,-0.021875000000000002,1.521390676498413
17,107,0.0,0.0,892,-0.0125,4.482179164886475
17,108,0.0,0.0,900,-0.025,0.3576695919036865
17,109,0.0,0.0,901,-0.003125,0.3469579219818115
17,110,0.0,0.0,904,-0.009375000000000001,0.48152709007263184
17,111,0.0,0.0,909,-0.015625,0.8613519668579102
17,112,0.0,0.0,917,-0.025,0.7349796295166016
17,113,0.0,0.0,924,-0.021875000000000002,0.34555697441101074
17,114,0.0,0.0,933,-0.028125,0.345257043838501
17,115,0.0,0.0,936,-0.009375000000000001,0.34279918670654297
17,116,0.0,0.0,943,-0.021875000000000002,0.3197519779205322
17,117,0.0,0.0,944,-0.003125,0.34142184257507324
17,118,0.0,0.0,945,-0.003125,0.37009739875793457
17,119,0.0,0.0,943,0.00625,0.3492598533630371
17,120,0.0,0.0,951,-0.025,0.3452610969543457
17,121,0.0,0.0,963,-0.037500000000000006,0.35621213912963867
17,122,0.0,0.0,961,0.00625,0.3537313938140869
17,123,0.0,0.0,975,-0.043750000000000004,0.33031296730041504
17,124,0.0,0.0,983,-0.025,0.3928370475769043
17,125,0.0,0.0,980,0.009375000000000001,0.3971903324127197
17,126,0.0,0.0,985,-0.015625,1.141968011856079
17,127,0.0,0.0,990,-0.015625,0.3604462146759033
17,128,0.0,0.0,991,-0.003125,0.35414600372314453
17,129,0.0,0.0,994,-0.009375000000000001,0.3975214958190918
17,130,0.0,0.0,999,-0.015625,0.3770613670349121
17,131,0.0,0.0,1000,-0.003125,0.3509547710418701
17,132,0.0,0.0,1022,-0.06875,0.37733983993530273
17,133,0.0,0.0,1037,-0.046875,0.3562939167022705
17,134,0.0,0.0,1048,-0.034375,0.395160436630249
17,135,0.0,0.0,1056,-0.025,0.3699045181274414
17,136,0.0,0.0,1062,-0.018750000000000003,0.3691980838775635
17,137,0.0,0.0,1062,0.0,0.4001128673553467
17,138,0.0,0.0,1076,-0.043750000000000004,1.386084794998169
17,139,0.0,0.0,1081,-0.015625,0.3653280735015869
17,140,0.0,0.0,1085,-0.0125,0.36873960494995117
17,141,0.0,0.0,1086,-0.003125,0.35753941535949707
17,142,0.0,0.0,1095,-0.028125,0.3572056293487549
17,143,0.0,0.0,1101,-0.018750000000000003,0.35840606689453125
17,144,0.0,0.0,1107,-0.018750000000000003,0.3745601177215576
17,145,0.0,0.0,1114,-0.021875000000000002,0.37195754051208496
17,146,0.0,0.0,1128,-0.043750000000000004,0.36864399909973145
17,147,0.0,0.0,1139,-0.034375,0.3413243293762207
17,148,0.0,0.0,1148,-0.028125,0.37018728256225586
17,149,0.0,0.0,1153,-0.015625,0.37595081329345703
17,150,0.0,0.0,1157,-0.0125,0.37246203422546387
17,151,0.0,0.0,1165,-0.025,0.3748915195465088
17,152,0.0,0.0,1171,-0.018750000000000003,0.3745851516723633
17,153,0.0,0.0,1179,-0.025,0.38204383850097656
17,154,0.0,0.0,1189,-0.03125,0.3721129894256592
17,155,0.0,0.0,1189,0.0,0.3460555076599121
17,156,0.0,0.0,1199,-0.03125,0.3432657718658447
17,157,0.0,0.0,1206,-0.021875000000000002,0.3738133907318115
17,158,0.0,0.0,1207,-0.003125,0.3731091022491455
17,159,0.0,0.0,1213,-0.018750000000000003,0.42426323890686035
17,160,0.0,0.0,1212,0.003125,0.36060619354248047
17,161,0.0,0.0,1222,-0.03125,0.3695485591888428
17,162,0.0,0.0,1221,0.003125,0.36966371536254883
17,163,0.0,0.0,1236,-0.046875,0.3694746494293213
17,164,0.0,0.0,1247,-0.034375,0.3696012496948242
17,165,0.0,0.0,1250,-0.009375000000000001,0.37044262886047363
17,166,0.0,0.0,1256,-0.018750000000000003,0.3757743835449219
17,167,0.0,0.0,1271,-0.046875,0.37892603874206543
17,168,0.0,0.0,1276,-0.015625,0.37937450408935547
17,169,0.0,0.0,1284,-0.025,0.3758211135864258
17,170,0.0,0.0,1302,-0.05625,0.38199734687805176
17,171,0.0,0.0,1307,-0.015625,0.38225626945495605
17,172,0.0,0.0,1324,-0.053125000000000006,0.3841893672943115
17,173,0.0,0.0,1336,-0.037500000000000006,0.3878157138824463
17,174,0.0,0.0,1355,-0.059375000000000004,0.38427734375
