episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
13,197,0.7,0.7,10,0.009997222222222223,0.2477703094482422
13,198,0.7,0.7,8,0.006872222222222222,0.24664735794067383
13,199,0.7,0.7,6,0.006872222222222222,0.24651765823364258
13,200,0.7,0.7,6,0.000622222222222222,0.24833989143371582
13,201,0.7,0.7,6,0.000622222222222222,0.2476940155029297
13,202,0.7,0.7,5,0.003747222222222222,0.24779582023620605
13,203,0.7,0.7,3,0.006872222222222222,0.24800825119018555
13,204,0.7,0.7,3,0.000622222222222222,0.2463827133178711
13,205,0.7,0.7,2,0.003747222222222222,0.24543547630310059
13,206,0.7,0.7,2,0.000622222222222222,0.244584321975708
13,207,0.7,0.7,0,0.006872222222222222,0.25223207473754883
14,0,0.7,0.7,268,-0.03687777777777778,0.258056640625
14,1,0.7,0.7,280,-0.03687777777777778,0.29687952995300293
14,2,0.7,0.7,295,-0.046252777777777775,1.038464069366455
14,3,0.7,0.7,307,-0.03687777777777778,0.24364328384399414
14,4,0.7,0.7,325,-0.055627777777777776,0.25057196617126465
14,5,0.7,0.7,338,-0.040002777777777776,0.25940918922424316
14,6,0.7,0.7,360,-0.06812777777777779,0.26331424713134766
14,7,0.7,0.7,378,-0.055627777777777776,0.26363086700439453
14,8,0.7,0.7,394,-0.04937777777777778,0.2623026371002197
14,9,0.7,0.7,406,-0.03687777777777778,0.2613077163696289
14,10,0.7,0.7,418,-0.03687777777777778,0.25996875762939453
14,11,0.7,0.7,437,-0.05875277777777778,0.2623121738433838
14,12,0.7,0.7,460,-0.07125277777777779,0.2610642910003662
14,13,0.7,0.7,475,-0.046252777777777775,0.26157164573669434
14,14,0.7,0.7,493,-0.055627777777777776,0.26439332962036133
14,15,0.7,0.7,507,-0.04312777777777778,0.27606940269470215
14,16,0.7,0.7,523,-0.04937777777777778,0.3311946392059326
14,17,0.7,0.7,527,-0.011877777777777779,1.2650847434997559
14,18,0.7,0.7,535,-0.02437777777777778,1.188688039779663
14,19,0.7,0.7,538,-0.00875277777777778,0.32817888259887695
14,20,0.7,0.7,539,-0.0025027777777777782,3.8415443897247314
14,21,0.7,0.7,535,0.013122222222222223,2.381173849105835
14,22,0.7,0.7,547,-0.03687777777777778,0.3364992141723633
14,23,0.7,0.7,556,-0.02750277777777778,1.036405324935913
14,24,0.7,0.7,552,0.013122222222222223,3.6227309703826904
14,25,0.7,0.7,554,-0.005627777777777778,0.5868752002716064
14,26,0.7,0.7,552,0.006872222222222222,0.32979726791381836
14,27,0.7,0.7,548,0.013122222222222223,0.3284416198730469
14,28,0.7,0.7,548,0.000622222222222222,0.4306674003601074
14,29,0.7,0.7,560,-0.03687777777777778,2.0217504501342773
14,30,0.7,0.7,567,-0.02125277777777778,2.127713203430176
14,31,0.7,0.7,559,0.025622222222222223,0.29993224143981934
14,32,0.7,0.7,561,-0.005627777777777778,0.30199337005615234
14,33,0.7,0.7,557,0.013122222222222223,0.3004164695739746
14,34,0.7,0.7,551,0.019372222222222225,0.29856157302856445
14,35,0.7,0.7,554,-0.00875277777777778,0.29796767234802246
14,36,0.7,0.7,553,0.003747222222222222,0.298201322555542
14,37,0.7,0.7,560,-0.02125277777777778,0.29790663719177246
14,38,0.7,0.7,553,0.022497222222222224,0.33341264724731445
14,39,0.7,0.7,549,0.013122222222222223,3.6069538593292236
14,40,0.7,0.7,563,-0.04312777777777778,1.0165271759033203
14,41,0.7,0.7,561,0.006872222222222222,0.35571932792663574
14,42,0.7,0.7,558,0.009997222222222223,1.7797825336456299
14,43,0.7,0.7,568,-0.030627777777777778,0.32769155502319336
14,44,0.7,0.7,568,0.000622222222222222,0.3347315788269043
14,45,0.7,0.7,566,0.006872222222222222,8.557220697402954
14,46,0.7,0.7,573,-0.02125277777777778,0.30008578300476074
14,47,0.7,0.7,578,-0.015002777777777778,0.33683037757873535
14,48,0.7,0.7,575,0.009997222222222223,0.5424215793609619
14,49,0.7,0.7,585,-0.030627777777777778,1.478592872619629
14,50,0.7,0.7,594,-0.02750277777777778,0.4311952590942383
14,51,0.7,0.7,592,0.006872222222222222,0.5883703231811523
14,52,0.7,0.7,594,-0.005627777777777778,0.34502077102661133
14,53,0.7,0.7,601,-0.02125277777777778,1.4894204139709473
14,54,0.7,0.7,606,-0.015002777777777778,0.30948376655578613
14,55,0.7,0.7,606,0.000622222222222222,0.30862879753112793
14,56,0.7,0.7,613,-0.02125277777777778,0.3203420639038086
14,57,0.7,0.7,620,-0.02125277777777778,0.345400333404541
14,58,0.7,0.7,628,-0.02437777777777778,1.300520420074463
14,59,0.7,0.7,641,-0.040002777777777776,1.7921550273895264
14,60,0.7,0.7,642,-0.0025027777777777782,0.4645652770996094
14,61,0.7,0.7,645,-0.00875277777777778,1.298466682434082
14,62,0.7,0.7,656,-0.03375277777777778,2.7220540046691895
14,63,0.7,0.7,662,-0.01812777777777778,0.7434475421905518
14,64,0.7,0.7,669,-0.02125277777777778,0.3184535503387451
14,65,0.7,0.7,678,-0.02750277777777778,0.36053895950317383
14,66,0.7,0.7,681,-0.00875277777777778,0.35547757148742676
14,67,0.7,0.7,690,-0.02750277777777778,1.542309045791626
14,68,0.7,0.7,697,-0.02125277777777778,1.9818425178527832
14,69,0.7,0.7,703,-0.01812777777777778,0.2944655418395996
14,70,0.7,0.7,704,-0.0025027777777777782,0.3254232406616211
14,71,0.7,0.7,708,-0.011877777777777779,0.3632228374481201
14,72,0.7,0.7,726,-0.055627777777777776,0.5414841175079346
14,73,0.7,0.7,738,-0.03687777777777778,0.33043980598449707
14,74,0.7,0.7,749,-0.03375277777777778,0.36334896087646484
14,75,0.7,0.7,758,-0.02750277777777778,1.6480579376220703
14,76,0.7,0.7,762,-0.011877777777777779,1.998161792755127
14,77,0.7,0.7,768,-0.01812777777777778,0.34579992294311523
14,78,0.7,0.7,774,-0.01812777777777778,0.3303864002227783
14,79,0.7,0.7,782,-0.02437777777777778,0.32975196838378906
14,80,0.7,0.7,796,-0.04312777777777778,0.3331449031829834
14,81,0.7,0.7,791,0.016247222222222222,0.3347156047821045
14,82,0.7,0.7,784,0.022497222222222224,0.37090158462524414
14,83,0.7,0.7,778,0.019372222222222225,0.3622548580169678
14,84,0.7,0.7,774,0.013122222222222223,0.39287805557250977
14,85,0.7,0.7,767,0.022497222222222224,0.3350803852081299
14,86,0.7,0.7,763,0.013122222222222223,0.3629763126373291
14,87,0.7,0.7,750,0.04124722222222223,1.5126574039459229
14,88,0.7,0.7,746,0.013122222222222223,0.33365821838378906
14,89,0.7,0.7,742,0.013122222222222223,0.8950965404510498
14,90,0.7,0.7,743,-0.0025027777777777782,0.30425333976745605
14,91,0.7,0.7,742,0.003747222222222222,0.33930158615112305
14,92,0.7,0.7,739,0.009997222222222223,2.6678833961486816
14,93,0.7,0.7,740,-0.0025027777777777782,0.3566737174987793
14,94,0.7,0.7,736,0.013122222222222223,0.33504629135131836
14,95,0.7,0.7,729,0.022497222222222224,2.973348379135132
14,96,0.7,0.7,726,0.009997222222222223,0.3630332946777344
14,97,0.7,0.7,717,0.028747222222222223,0.450441837310791
14,98,0.7,0.7,709,0.025622222222222223,0.30181145668029785
14,99,0.7,0.7,687,0.06937222222222222,0.31064605712890625
14,100,0.7,0.7,682,0.016247222222222222,0.44833803176879883
14,101,0.7,0.7,678,0.013122222222222223,0.987189769744873
14,102,0.7,0.7,669,0.028747222222222223,0.3546030521392822
14,103,0.7,0.7,665,0.013122222222222223,0.32195568084716797
14,104,0.7,0.7,653,0.03812222222222223,0.3212718963623047
14,105,0.7,0.7,641,0.03812222222222223,0.3204801082611084
14,106,0.7,0.7,634,0.022497222222222224,0.31826353073120117
14,107,0.7,0.7,628,0.019372222222222225,0.3185710906982422
14,108,0.7,0.7,611,0.05374722222222223,0.3681976795196533
14,109,0.7,0.7,596,0.047497222222222225,0.31105613708496094
14,110,0.7,0.7,589,0.022497222222222224,0.3169848918914795
14,111,0.7,0.7,576,0.04124722222222223,0.32102227210998535
14,112,0.7,0.7,563,0.04124722222222223,0.32242560386657715
14,113,0.7,0.7,544,0.05999722222222223,0.3117854595184326
14,114,0.7,0.7,534,0.031872222222222225,0.3114807605743408
14,115,0.7,0.7,518,0.05062222222222223,0.30812668800354004
14,116,0.7,0.7,501,0.05374722222222223,0.310168981552124
14,117,0.7,0.7,490,0.03499722222222223,0.3058013916015625
14,118,0.7,0.7,479,0.03499722222222223,0.30483412742614746
14,119,0.7,0.7,468,0.03499722222222223,0.3385050296783447
14,120,0.7,0.7,449,0.05999722222222223,0.9342226982116699
14,121,0.7,0.7,432,0.05374722222222223,2.586693286895752
14,122,0.7,0.7,408,0.07562222222222223,0.33215856552124023
14,123,0.7,0.7,398,0.031872222222222225,1.294654130935669
14,124,0.7,0.7,391,0.022497222222222224,5.37746000289917
14,125,0.7,0.7,376,0.047497222222222225,1.3916573524475098
14,126,0.7,0.7,358,0.05687222222222223,0.2891421318054199
14,127,0.7,0.7,343,0.047497222222222225,0.28708577156066895
14,128,0.7,0.7,330,0.04124722222222223,0.28777337074279785
14,129,0.7,0.7,309,0.06624722222222222,0.3205752372741699
14,130,0.7,0.7,304,0.016247222222222222,0.30753588676452637
14,131,0.7,0.7,293,0.03499722222222223,0.312481164932251
14,132,0.7,0.7,284,0.028747222222222223,2.951226234436035
14,133,0.7,0.7,270,0.04437222222222223,0.31321215629577637
14,134,0.7,0.7,251,0.05999722222222223,2.1709916591644287
14,135,0.7,0.7,238,0.04124722222222223,1.3799386024475098
14,136,0.7,0.7,228,0.031872222222222225,1.4239718914031982
14,137,0.7,0.7,215,0.04124722222222223,4.126137018203735
14,138,0.7,0.7,209,0.019372222222222225,0.2935342788696289
14,139,0.7,0.7,202,0.022497222222222224,0.3262324333190918
14,140,0.7,0.7,194,0.025622222222222223,5.8617308139801025
14,141,0.7,0.7,183,0.03499722222222223,0.24248099327087402
14,142,0.7,0.7,177,0.019372222222222225,0.2457900047302246
14,143,0.7,0.7,167,0.031872222222222225,0.24413323402404785
14,144,0.7,0.7,165,0.006872222222222222,0.24244427680969238
14,145,0.7,0.7,162,0.009997222222222223,0.24191570281982422
14,146,0.7,0.7,159,0.009997222222222223,0.24098539352416992
14,147,0.7,0.7,155,0.013122222222222223,0.24025607109069824
14,148,0.7,0.7,160,-0.015002777777777778,0.23961162567138672
14,149,0.7,0.7,149,0.03499722222222223,0.24141192436218262
14,150,0.7,0.7,139,0.031872222222222225,0.24195265769958496
14,151,0.7,0.7,129,0.031872222222222225,0.23936009407043457
14,152,0.7,0.7,117,0.03812222222222223,0.23869705200195312
14,153,0.7,0.7,107,0.031872222222222225,0.2382035255432129
14,154,0.7,0.7,97,0.031872222222222225,0.23833537101745605
14,155,0.7,0.7,87,0.031872222222222225,0.2364182472229004
14,156,0.7,0.7,76,0.03499722222222223,0.2335035800933838
14,157,0.7,0.7,70,0.019372222222222225,0.2320234775543213
14,158,0.7,0.7,63,0.022497222222222224,0.2321462631225586
14,159,0.7,0.7,58,0.016247222222222222,0.23213601112365723
14,160,0.7,0.7,51,0.022497222222222224,0.2290973663330078
14,161,0.7,0.7,44,0.022497222222222224,0.23676156997680664
14,162,0.7,0.7,38,0.019372222222222225,0.22712063789367676
14,163,0.7,0.7,33,0.016247222222222222,0.22895145416259766
14,164,0.7,0.7,30,0.009997222222222223,0.22687721252441406
14,165,0.7,0.7,20,0.031872222222222225,0.22671794891357422
14,166,0.7,0.7,16,0.013122222222222223,0.22606158256530762
14,167,0.7,0.7,14,0.006872222222222222,0.2254173755645752
14,168,0.7,0.7,12,0.006872222222222222,0.22434067726135254
14,169,0.7,0.7,9,0.009997222222222223,0.22340846061706543
14,170,0.7,0.7,8,0.003747222222222222,0.22824716567993164
14,171,0.7,0.7,7,0.003747222222222222,0.2694840431213379
14,172,0.7,0.7,6,0.003747222222222222,0.26758718490600586
14,173,0.7,0.7,5,0.003747222222222222,0.2662997245788574
14,174,0.7,0.7,5,0.000622222222222222,0.26649999618530273
14,175,0.7,0.7,6,-0.0025027777777777782,0.26798510551452637
14,176,0.7,0.7,6,0.000622222222222222,0.2689495086669922
14,177,0.7,0.7,4,0.006872222222222222,0.3055093288421631
14,178,0.7,0.7,4,0.000622222222222222,0.2638540267944336
14,179,0.7,0.7,3,0.003747222222222222,0.2663264274597168
14,180,0.7,0.7,2,0.003747222222222222,0.2664945125579834
14,181,0.7,0.7,2,0.000622222222222222,0.3007493019104004
14,182,0.7,0.7,1,0.003747222222222222,0.22102022171020508
14,183,0.7,0.7,1,0.000622222222222222,0.22271180152893066
14,184,0.7,0.7,1,0.000622222222222222,0.22207379341125488
14,185,0.7,0.7,0,0.003747222222222222,0.22197771072387695
15,0,0.7,0.7,271,-0.046252777777777775,0.39308595657348633
15,1,0.7,0.7,291,-0.061877777777777775,1.4226360321044922
15,2,0.7,0.7,309,-0.055627777777777776,0.2817251682281494
15,3,0.7,0.7,321,-0.03687777777777778,0.4582548141479492
15,4,0.7,0.7,334,-0.040002777777777776,0.2521085739135742
15,5,0.7,0.7,355,-0.06500277777777778,0.2553267478942871
15,6,0.7,0.7,375,-0.061877777777777775,0.2569706439971924
15,7,0.7,0.7,384,-0.02750277777777778,0.2592911720275879
15,8,0.7,0.7,400,-0.04937777777777778,0.260540246963501
15,9,0.7,0.7,416,-0.04937777777777778,0.27185726165771484
15,10,0.7,0.7,423,-0.02125277777777778,0.2866988182067871
15,11,0.7,0.7,429,-0.01812777777777778,0.30086636543273926
15,12,0.7,0.7,430,-0.0025027777777777782,0.6283102035522461
15,13,0.7,0.7,432,-0.005627777777777778,1.143751621246338
15,14,0.7,0.7,431,0.003747222222222222,0.26773858070373535
15,15,0.7,0.7,427,0.013122222222222223,0.26790785789489746
15,16,0.7,0.7,427,0.000622222222222222,0.26824283599853516
15,17,0.7,0.7,422,0.016247222222222222,0.2703409194946289
15,18,0.7,0.7,418,0.013122222222222223,0.29238343238830566
15,19,0.7,0.7,422,-0.011877777777777779,0.2913501262664795
15,20,0.7,0.7,419,0.009997222222222223,0.39445948600769043
15,21,0.7,0.7,430,-0.03375277777777778,1.7063324451446533
15,22,0.7,0.7,428,0.006872222222222222,0.29744410514831543
15,23,0.7,0.7,435,-0.02125277777777778,1.7119688987731934
15,24,0.7,0.7,437,-0.005627777777777778,0.2678704261779785
15,25,0.7,0.7,434,0.009997222222222223,0.26657962799072266
15,26,0.7,0.7,437,-0.00875277777777778,0.30228233337402344
15,27,0.7,0.7,445,-0.02437777777777778,0.5992460250854492
15,28,0.7,0.7,447,-0.005627777777777778,0.2633082866668701
15,29,0.7,0.7,456,-0.02750277777777778,0.2627711296081543
15,30,0.7,0.7,444,0.03812222222222223,0.3869514465332031
15,31,0.7,0.7,433,0.03499722222222223,0.3236215114593506
15,32,0.7,0.7,445,-0.03687777777777778,0.30450987815856934
15,33,0.7,0.7,448,-0.00875277777777778,2.302196502685547
15,34,0.7,0.7,455,-0.02125277777777778,0.2609739303588867
15,35,0.7,0.7,457,-0.005627777777777778,0.26062464714050293
15,36,0.7,0.7,458,-0.0025027777777777782,0.26543235778808594
15,37,0.7,0.7,451,0.022497222222222224,0.2656364440917969
15,38,0.7,0.7,461,-0.030627777777777778,0.26467418670654297
15,39,0.7,0.7,463,-0.005627777777777778,0.26487231254577637
15,40,0.7,0.7,466,-0.00875277777777778,0.2641465663909912
15,41,0.7,0.7,471,-0.015002777777777778,0.26563453674316406
15,42,0.7,0.7,481,-0.030627777777777778,0.29335474967956543
15,43,0.7,0.7,488,-0.02125277777777778,0.33211636543273926
15,44,0.7,0.7,489,-0.0025027777777777782,2.52827525138855
15,45,0.7,0.7,498,-0.02750277777777778,0.2655045986175537
15,46,0.7,0.7,503,-0.015002777777777778,0.2942698001861572
15,47,0.7,0.7,506,-0.00875277777777778,0.29422998428344727
15,48,0.7,0.7,519,-0.040002777777777776,0.2916910648345947
15,49,0.7,0.7,530,-0.03375277777777778,0.331279993057251
15,50,0.7,0.7,534,-0.011877777777777779,0.8978431224822998
15,51,0.7,0.7,539,-0.015002777777777778,1.0205583572387695
15,52,0.7,0.7,546,-0.02125277777777778,2.344601631164551
15,53,0.7,0.7,554,-0.02437777777777778,0.3545255661010742
15,54,0.7,0.7,569,-0.046252777777777775,0.33820080757141113
15,55,0.7,0.7,586,-0.05250277777777778,0.3390922546386719
15,56,0.7,0.7,594,-0.02437777777777778,0.6785910129547119
15,57,0.7,0.7,609,-0.046252777777777775,0.8637735843658447
15,58,0.7,0.7,623,-0.04312777777777778,0.31133103370666504
15,59,0.7,0.7,634,-0.03375277777777778,0.4688560962677002
15,60,0.7,0.7,658,-0.07437777777777779,0.31706905364990234
15,61,0.7,0.7,667,-0.02750277777777778,0.3128974437713623
15,62,0.7,0.7,684,-0.05250277777777778,1.4549992084503174
15,63,0.7,0.7,713,-0.09000277777777779,0.31154799461364746
15,64,0.7,0.7,725,-0.03687777777777778,0.35268545150756836
15,65,0.7,0.7,738,-0.040002777777777776,3.7124388217926025
15,66,0.7,0.7,743,-0.015002777777777778,0.3184351921081543
15,67,0.7,0.7,751,-0.02437777777777778,0.3295109272003174
15,68,0.7,0.7,766,-0.046252777777777775,0.3293120861053467
15,69,0.7,0.7,774,-0.02437777777777778,1.4055531024932861
15,70,0.7,0.7,789,-0.046252777777777775,0.5090858936309814
15,71,0.7,0.7,793,-0.011877777777777779,0.3200962543487549
15,72,0.7,0.7,812,-0.05875277777777778,0.32460832595825195
15,73,0.7,0.7,827,-0.046252777777777775,0.33130979537963867
15,74,0.7,0.7,838,-0.03375277777777778,0.32930588722229004
15,75,0.7,0.7,857,-0.05875277777777778,0.33054494857788086
15,76,0.7,0.7,866,-0.02750277777777778,0.3096768856048584
15,77,0.7,0.7,876,-0.030627777777777778,0.331510066986084
15,78,0.7,0.7,883,-0.02125277777777778,0.3689584732055664
15,79,0.7,0.7,897,-0.04312777777777778,1.0907187461853027
15,80,0.7,0.7,923,-0.08062777777777778,2.6129887104034424
15,81,0.7,0.7,935,-0.03687777777777778,0.33845090866088867
15,82,0.7,0.7,957,-0.06812777777777779,0.3190631866455078
15,83,0.7,0.7,974,-0.05250277777777778,0.34543323516845703
15,84,0.7,0.7,973,0.003747222222222222,0.34571361541748047
15,85,0.7,0.7,980,-0.02125277777777778,0.34973883628845215
15,86,0.7,0.7,995,-0.046252777777777775,0.3508188724517822
15,87,0.7,0.7,1013,-0.055627777777777776,0.3608119487762451
15,88,0.7,0.7,1022,-0.02750277777777778,0.38852477073669434
15,89,0.7,0.7,1030,-0.02437777777777778,3.2318038940429688
15,90,0.7,0.7,1045,-0.046252777777777775,0.7875220775604248
15,91,0.7,0.7,1060,-0.046252777777777775,0.33236074447631836
15,92,0.7,0.7,1068,-0.02437777777777778,0.34423112869262695
15,93,0.7,0.7,1075,-0.02125277777777778,0.3716425895690918
15,94,0.7,0.7,1080,-0.015002777777777778,0.3690924644470215
15,95,0.7,0.7,1096,-0.04937777777777778,7.860079050064087
15,96,0.7,0.7,1103,-0.02125277777777778,0.3565824031829834
15,97,0.7,0.7,1108,-0.015002777777777778,0.3560478687286377
15,98,0.7,0.7,1116,-0.02437777777777778,0.360487699508667
15,99,0.7,0.7,1129,-0.040002777777777776,0.3608262538909912
15,100,0.7,0.7,1141,-0.03687777777777778,0.36179184913635254
15,101,0.7,0.7,1155,-0.04312777777777778,0.3633694648742676
15,102,0.7,0.7,1167,-0.03687777777777778,0.36286091804504395
15,103,0.7,0.7,1173,-0.01812777777777778,0.39951586723327637
15,104,0.7,0.7,1176,-0.00875277777777778,3.2613799571990967
15,105,0.7,0.7,1179,-0.00875277777777778,0.37670397758483887
15,106,0.7,0.7,1187,-0.02437777777777778,0.37674546241760254
15,107,0.7,0.7,1197,-0.030627777777777778,0.37833189964294434
15,108,0.7,0.7,1203,-0.01812777777777778,0.38014817237854004
15,109,0.7,0.7,1216,-0.040002777777777776,0.3886439800262451
15,110,0.7,0.7,1226,-0.030627777777777778,0.3860747814178467
15,111,0.7,0.7,1225,0.003747222222222222,0.38978052139282227
15,112,0.7,0.7,1233,-0.02437777777777778,0.3879973888397217
15,113,0.7,0.7,1240,-0.02125277777777778,0.3863029479980469
15,114,0.7,0.7,1247,-0.02125277777777778,0.3876349925994873
15,115,0.7,0.7,1257,-0.030627777777777778,0.384122371673584
15,116,0.7,0.7,1259,-0.005627777777777778,0.3899111747741699
15,117,0.7,0.7,1264,-0.015002777777777778,0.39197611808776855
15,118,0.7,0.7,1261,0.009997222222222223,0.3975684642791748
15,119,0.7,0.7,1258,0.009997222222222223,0.4249756336212158
15,120,0.7,0.7,1267,-0.02750277777777778,0.38724184036254883
15,121,0.7,0.7,1273,-0.01812777777777778,0.41825366020202637
15,122,0.7,0.7,1275,-0.005627777777777778,0.3840615749359131
15,123,0.7,0.7,1279,-0.011877777777777779,0.38600897789001465
15,124,0.7,0.7,1272,0.022497222222222224,0.3620340824127197
15,125,0.7,0.7,1274,-0.005627777777777778,0.39383363723754883
15,126,0.7,0.7,1281,-0.02125277777777778,0.3871042728424072
15,127,0.7,0.7,1279,0.006872222222222222,0.3904714584350586
15,128,0.7,0.7,1270,0.028747222222222223,0.354564905166626
15,129,0.7,0.7,1273,-0.00875277777777778,0.3908390998840332
15,130,0.7,0.7,1280,-0.02125277777777778,0.5263326168060303
15,131,0.7,0.7,1265,0.047497222222222225,1.6083626747131348
15,132,0.7,0.7,1262,0.009997222222222223,0.3723018169403076
15,133,0.7,0.7,1255,0.022497222222222224,0.3942527770996094
15,134,0.7,0.7,1257,-0.005627777777777778,0.36145496368408203
15,135,0.7,0.7,1251,0.019372222222222225,0.3578646183013916
15,136,0.7,0.7,1248,0.009997222222222223,0.35854291915893555
15,137,0.7,0.7,1241,0.022497222222222224,0.35957956314086914
