episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
6,91,0.1,0.1,491,-0.021786111111111114,6.882404804229736
6,92,0.1,0.1,494,-0.009286111111111113,0.7226598262786865
6,93,0.1,0.1,489,0.01571388888888889,0.2733485698699951
6,94,0.1,0.1,491,-0.006161111111111111,0.31113314628601074
6,95,0.1,0.1,498,-0.021786111111111114,0.29586267471313477
6,96,0.1,0.1,502,-0.012411111111111112,0.30001020431518555
6,97,0.1,0.1,502,8.888888888888888e-05,0.2995290756225586
6,98,0.1,0.1,509,-0.021786111111111114,0.29679059982299805
6,99,0.1,0.1,519,-0.03116111111111111,0.338916540145874
6,100,0.1,0.1,527,-0.024911111111111113,2.6608448028564453
6,101,0.1,0.1,528,-0.0030361111111111114,0.30562353134155273
6,102,0.1,0.1,533,-0.015536111111111112,0.2987093925476074
6,103,0.1,0.1,536,-0.009286111111111113,0.2982668876647949
6,104,0.1,0.1,541,-0.015536111111111112,0.33030080795288086
6,105,0.1,0.1,549,-0.024911111111111113,1.527188777923584
6,106,0.1,0.1,559,-0.03116111111111111,0.31673336029052734
6,107,0.1,0.1,558,0.003213888888888889,0.33808302879333496
6,108,0.1,0.1,567,-0.028036111111111112,0.3402676582336426
6,109,0.1,0.1,574,-0.021786111111111114,0.31293439865112305
6,110,0.1,0.1,575,-0.0030361111111111114,0.3401663303375244
6,111,0.1,0.1,576,-0.0030361111111111114,0.3154618740081787
6,112,0.1,0.1,589,-0.04053611111111111,0.3158445358276367
6,113,0.1,0.1,588,0.003213888888888889,0.31968188285827637
6,114,0.1,0.1,595,-0.021786111111111114,0.3404099941253662
6,115,0.1,0.1,594,0.003213888888888889,0.32462096214294434
6,116,0.1,0.1,599,-0.015536111111111112,0.3402695655822754
6,117,0.1,0.1,611,-0.03741111111111112,0.3398737907409668
6,118,0.1,0.1,627,-0.049911111111111114,4.545724630355835
6,119,0.1,0.1,633,-0.018661111111111114,0.5128090381622314
6,120,0.1,0.1,640,-0.021786111111111114,0.6955938339233398
6,121,0.1,0.1,649,-0.028036111111111112,0.28525400161743164
6,122,0.1,0.1,655,-0.018661111111111114,0.31986093521118164
6,123,0.1,0.1,659,-0.012411111111111112,2.480231523513794
6,124,0.1,0.1,662,-0.009286111111111113,0.6022748947143555
6,125,0.1,0.1,663,-0.0030361111111111114,0.3324906826019287
6,126,0.1,0.1,675,-0.03741111111111112,0.34507322311401367
6,127,0.1,0.1,685,-0.03116111111111111,5.426768064498901
6,128,0.1,0.1,688,-0.009286111111111113,0.32767486572265625
6,129,0.1,0.1,694,-0.018661111111111114,7.595139265060425
6,130,0.1,0.1,698,-0.012411111111111112,0.3522932529449463
6,131,0.1,0.1,699,-0.0030361111111111114,0.35215234756469727
6,132,0.1,0.1,704,-0.015536111111111112,0.5104520320892334
6,133,0.1,0.1,708,-0.012411111111111112,0.3228790760040283
6,134,0.1,0.1,705,0.00946388888888889,0.34467291831970215
6,135,0.1,0.1,707,-0.006161111111111111,0.39166259765625
6,136,0.1,0.1,715,-0.024911111111111113,0.3370945453643799
6,137,0.1,0.1,715,8.888888888888888e-05,0.3202931880950928
6,138,0.1,0.1,725,-0.03116111111111111,0.3587760925292969
6,139,0.1,0.1,723,0.0063388888888888896,0.323411226272583
6,140,0.1,0.1,726,-0.009286111111111113,0.3326849937438965
6,141,0.1,0.1,730,-0.012411111111111112,0.336367130279541
6,142,0.1,0.1,742,-0.03741111111111112,0.32743144035339355
6,143,0.1,0.1,736,0.01883888888888889,0.3250551223754883
6,144,0.1,0.1,737,-0.0030361111111111114,0.3395566940307617
6,145,0.1,0.1,738,-0.0030361111111111114,0.336209774017334
6,146,0.1,0.1,736,0.0063388888888888896,0.3331761360168457
6,147,0.1,0.1,745,-0.028036111111111112,0.3347511291503906
6,148,0.1,0.1,749,-0.012411111111111112,0.33629703521728516
6,149,0.1,0.1,752,-0.009286111111111113,0.3368508815765381
6,150,0.1,0.1,754,-0.006161111111111111,1.4624457359313965
6,151,0.1,0.1,758,-0.012411111111111112,0.3280949592590332
6,152,0.1,0.1,764,-0.018661111111111114,1.6939942836761475
6,153,0.1,0.1,764,8.888888888888888e-05,3.965094804763794
6,154,0.1,0.1,770,-0.018661111111111114,0.8244686126708984
6,155,0.1,0.1,773,-0.009286111111111113,0.2964146137237549
6,156,0.1,0.1,780,-0.021786111111111114,0.3329935073852539
6,157,0.1,0.1,777,0.00946388888888889,2.079678535461426
6,158,0.1,0.1,781,-0.012411111111111112,0.7933719158172607
6,159,0.1,0.1,787,-0.018661111111111114,0.30248188972473145
6,160,0.1,0.1,795,-0.024911111111111113,0.35999560356140137
6,161,0.1,0.1,805,-0.03116111111111111,0.325056791305542
6,162,0.1,0.1,813,-0.024911111111111113,0.337658166885376
6,163,0.1,0.1,819,-0.018661111111111114,0.327089786529541
6,164,0.1,0.1,833,-0.043661111111111116,0.36179018020629883
6,165,0.1,0.1,843,-0.03116111111111111,0.33541297912597656
6,166,0.1,0.1,851,-0.024911111111111113,0.33438754081726074
6,167,0.1,0.1,859,-0.024911111111111113,0.33835482597351074
6,168,0.1,0.1,857,0.0063388888888888896,0.36850523948669434
6,169,0.1,0.1,864,-0.021786111111111114,0.3770110607147217
6,170,0.1,0.1,867,-0.009286111111111113,1.7587265968322754
6,171,0.1,0.1,871,-0.012411111111111112,1.4675970077514648
6,172,0.1,0.1,872,-0.0030361111111111114,0.331897497177124
6,173,0.1,0.1,876,-0.012411111111111112,0.31621265411376953
6,174,0.1,0.1,880,-0.012411111111111112,0.3442096710205078
6,175,0.1,0.1,886,-0.018661111111111114,0.3417341709136963
6,176,0.1,0.1,894,-0.024911111111111113,0.31789445877075195
6,177,0.1,0.1,897,-0.009286111111111113,0.3523104190826416
6,178,0.1,0.1,909,-0.03741111111111112,1.4758570194244385
6,179,0.1,0.1,915,-0.018661111111111114,1.331918716430664
6,180,0.1,0.1,923,-0.024911111111111113,0.35621213912963867
6,181,0.1,0.1,935,-0.03741111111111112,0.3558177947998047
6,182,0.1,0.1,939,-0.012411111111111112,0.35878705978393555
6,183,0.1,0.1,943,-0.012411111111111112,0.3502225875854492
6,184,0.1,0.1,934,0.02821388888888889,0.3516671657562256
6,185,0.1,0.1,936,-0.006161111111111111,0.35945630073547363
6,186,0.1,0.1,951,-0.04678611111111111,0.349700927734375
6,187,0.1,0.1,960,-0.028036111111111112,0.35814380645751953
6,188,0.1,0.1,957,0.00946388888888889,0.32791638374328613
6,189,0.1,0.1,969,-0.03741111111111112,0.33092212677001953
6,190,0.1,0.1,979,-0.03116111111111111,0.33380818367004395
6,191,0.1,0.1,984,-0.015536111111111112,0.335543155670166
6,192,0.1,0.1,988,-0.012411111111111112,0.36356544494628906
6,193,0.1,0.1,994,-0.018661111111111114,0.34048938751220703
6,194,0.1,0.1,996,-0.006161111111111111,0.3639638423919678
6,195,0.1,0.1,1005,-0.028036111111111112,0.39305996894836426
6,196,0.1,0.1,1016,-0.034286111111111114,0.36308884620666504
6,197,0.1,0.1,1025,-0.028036111111111112,0.3668203353881836
6,198,0.1,0.1,1040,-0.04678611111111111,0.33270931243896484
6,199,0.1,0.1,1048,-0.024911111111111113,0.33818483352661133
6,200,0.1,0.1,1045,0.00946388888888889,0.40335917472839355
6,201,0.1,0.1,1050,-0.015536111111111112,0.39595580101013184
6,202,0.1,0.1,1044,0.01883888888888889,0.42049646377563477
6,203,0.1,0.1,1045,-0.0030361111111111114,0.410599946975708
6,204,0.1,0.1,1056,-0.034286111111111114,0.35588526725769043
6,205,0.1,0.1,1061,-0.015536111111111112,0.4013640880584717
6,206,0.1,0.1,1060,0.003213888888888889,0.36610841751098633
6,207,0.1,0.1,1061,-0.0030361111111111114,0.4297316074371338
6,208,0.1,0.1,1072,-0.034286111111111114,0.40372633934020996
6,209,0.1,0.1,1080,-0.024911111111111113,0.37041616439819336
6,210,0.1,0.1,1078,0.0063388888888888896,0.3645007610321045
6,211,0.1,0.1,1080,-0.006161111111111111,0.3668954372406006
6,212,0.1,0.1,1082,-0.006161111111111111,0.36673903465270996
6,213,0.1,0.1,1082,8.888888888888888e-05,0.4006156921386719
6,214,0.1,0.1,1087,-0.015536111111111112,0.83778977394104
6,215,0.1,0.1,1093,-0.018661111111111114,0.4243035316467285
6,216,0.1,0.1,1086,0.02196388888888889,0.3631412982940674
6,217,0.1,0.1,1093,-0.021786111111111114,0.4035193920135498
6,218,0.1,0.1,1092,0.003213888888888889,0.370236873626709
6,219,0.1,0.1,1095,-0.009286111111111113,0.37895989418029785
6,220,0.1,0.1,1096,-0.0030361111111111114,0.3757753372192383
6,221,0.1,0.1,1099,-0.009286111111111113,0.3402116298675537
6,222,0.1,0.1,1104,-0.015536111111111112,0.3816072940826416
6,223,0.1,0.1,1106,-0.006161111111111111,0.3777291774749756
6,224,0.1,0.1,1112,-0.018661111111111114,0.38355016708374023
7,0,0.1,0.1,264,-0.024911111111111113,0.2605867385864258
7,1,0.1,0.1,273,-0.028036111111111112,0.2594749927520752
7,2,0.1,0.1,283,-0.03116111111111111,0.2682955265045166
7,3,0.1,0.1,295,-0.03741111111111112,0.3394496440887451
7,4,0.1,0.1,319,-0.07491111111111112,0.27359557151794434
7,5,0.1,0.1,341,-0.06866111111111112,0.2799525260925293
7,6,0.1,0.1,361,-0.06241111111111111,0.28058671951293945
7,7,0.1,0.1,379,-0.05616111111111111,0.25750064849853516
7,8,0.1,0.1,397,-0.05616111111111111,0.30915307998657227
7,9,0.1,0.1,405,-0.024911111111111113,1.412003755569458
7,10,0.1,0.1,420,-0.04678611111111111,0.4375910758972168
7,11,0.1,0.1,433,-0.04053611111111111,2.7651162147521973
7,12,0.1,0.1,445,-0.03741111111111112,0.3191845417022705
7,13,0.1,0.1,457,-0.03741111111111112,1.723426342010498
7,14,0.1,0.1,463,-0.018661111111111114,0.32488036155700684
7,15,0.1,0.1,471,-0.024911111111111113,1.606311559677124
7,16,0.1,0.1,474,-0.009286111111111113,0.30208706855773926
7,17,0.1,0.1,479,-0.015536111111111112,1.7160911560058594
7,18,0.1,0.1,484,-0.015536111111111112,0.28362536430358887
7,19,0.1,0.1,492,-0.024911111111111113,0.27506303787231445
7,20,0.1,0.1,498,-0.018661111111111114,0.40238094329833984
7,21,0.1,0.1,499,-0.0030361111111111114,0.7521188259124756
7,22,0.1,0.1,505,-0.018661111111111114,0.2879939079284668
7,23,0.1,0.1,510,-0.015536111111111112,0.29041433334350586
7,24,0.1,0.1,519,-0.028036111111111112,0.2912626266479492
7,25,0.1,0.1,522,-0.009286111111111113,0.32811784744262695
7,26,0.1,0.1,524,-0.006161111111111111,5.6959614753723145
7,27,0.1,0.1,522,0.0063388888888888896,2.166412591934204
7,28,0.1,0.1,527,-0.015536111111111112,0.3290553092956543
7,29,0.1,0.1,533,-0.018661111111111114,0.3029446601867676
7,30,0.1,0.1,535,-0.006161111111111111,0.2751321792602539
7,31,0.1,0.1,548,-0.04053611111111111,0.28412890434265137
7,32,0.1,0.1,552,-0.012411111111111112,0.3034069538116455
7,33,0.1,0.1,562,-0.03116111111111111,0.3264803886413574
7,34,0.1,0.1,568,-0.018661111111111114,0.30553555488586426
7,35,0.1,0.1,571,-0.009286111111111113,0.3405172824859619
7,36,0.1,0.1,581,-0.03116111111111111,0.8034517765045166
7,37,0.1,0.1,584,-0.009286111111111113,0.3366532325744629
7,38,0.1,0.1,582,0.0063388888888888896,1.0867798328399658
7,39,0.1,0.1,581,0.003213888888888889,0.31977200508117676
7,40,0.1,0.1,590,-0.028036111111111112,0.3062477111816406
7,41,0.1,0.1,603,-0.04053611111111111,0.30741262435913086
7,42,0.1,0.1,611,-0.024911111111111113,0.30416059494018555
7,43,0.1,0.1,619,-0.024911111111111113,0.3152470588684082
7,44,0.1,0.1,626,-0.021786111111111114,0.343853235244751
7,45,0.1,0.1,637,-0.034286111111111114,2.6557116508483887
7,46,0.1,0.1,642,-0.015536111111111112,0.3210456371307373
7,47,0.1,0.1,652,-0.03116111111111111,0.3197600841522217
7,48,0.1,0.1,664,-0.03741111111111112,0.3554959297180176
7,49,0.1,0.1,676,-0.03741111111111112,2.9291458129882812
7,50,0.1,0.1,699,-0.07178611111111112,0.3191802501678467
7,51,0.1,0.1,720,-0.06553611111111111,0.3016691207885742
7,52,0.1,0.1,739,-0.059286111111111116,0.35021471977233887
7,53,0.1,0.1,745,-0.018661111111111114,0.33068323135375977
7,54,0.1,0.1,747,-0.006161111111111111,0.3943789005279541
7,55,0.1,0.1,752,-0.015536111111111112,4.317964792251587
7,56,0.1,0.1,764,-0.03741111111111112,0.3640882968902588
7,57,0.1,0.1,784,-0.06241111111111111,2.6891989707946777
7,58,0.1,0.1,802,-0.05616111111111111,0.3361237049102783
7,59,0.1,0.1,816,-0.043661111111111116,0.3360617160797119
7,60,0.1,0.1,829,-0.04053611111111111,0.33118724822998047
7,61,0.1,0.1,842,-0.04053611111111111,0.3727710247039795
7,62,0.1,0.1,856,-0.043661111111111116,0.345792293548584
7,63,0.1,0.1,878,-0.06866111111111112,0.3516850471496582
7,64,0.1,0.1,893,-0.04678611111111111,0.3075559139251709
7,65,0.1,0.1,899,-0.018661111111111114,0.321455717086792
7,66,0.1,0.1,912,-0.04053611111111111,0.3576838970184326
7,67,0.1,0.1,927,-0.04678611111111111,0.35575103759765625
7,68,0.1,0.1,941,-0.043661111111111116,0.34592103958129883
7,69,0.1,0.1,945,-0.012411111111111112,0.3519611358642578
7,70,0.1,0.1,959,-0.043661111111111116,0.3426063060760498
7,71,0.1,0.1,983,-0.07491111111111112,0.3455231189727783
7,72,0.1,0.1,992,-0.028036111111111112,0.39835548400878906
7,73,0.1,0.1,998,-0.018661111111111114,3.7031102180480957
7,74,0.1,0.1,1013,-0.04678611111111111,0.35680413246154785
7,75,0.1,0.1,1026,-0.04053611111111111,0.3566861152648926
7,76,0.1,0.1,1030,-0.012411111111111112,0.35389113426208496
7,77,0.1,0.1,1043,-0.04053611111111111,0.35184550285339355
7,78,0.1,0.1,1053,-0.03116111111111111,0.35460996627807617
7,79,0.1,0.1,1058,-0.015536111111111112,0.39202427864074707
7,80,0.1,0.1,1076,-0.05616111111111111,0.3532900810241699
7,81,0.1,0.1,1087,-0.034286111111111114,0.361466646194458
7,82,0.1,0.1,1099,-0.03741111111111112,0.36102795600891113
7,83,0.1,0.1,1109,-0.03116111111111111,0.3353922367095947
7,84,0.1,0.1,1129,-0.06241111111111111,0.37163805961608887
7,85,0.1,0.1,1136,-0.021786111111111114,0.3687553405761719
7,86,0.1,0.1,1150,-0.043661111111111116,0.36928820610046387
7,87,0.1,0.1,1158,-0.024911111111111113,0.38105201721191406
7,88,0.1,0.1,1175,-0.05303611111111112,0.36905765533447266
7,89,0.1,0.1,1201,-0.08116111111111111,0.3692660331726074
7,90,0.1,0.1,1212,-0.034286111111111114,0.4165232181549072
7,91,0.1,0.1,1222,-0.03116111111111111,0.37276625633239746
7,92,0.1,0.1,1233,-0.034286111111111114,0.38915586471557617
7,93,0.1,0.1,1249,-0.049911111111111114,0.3798391819000244
7,94,0.1,0.1,1264,-0.04678611111111111,0.41039299964904785
7,95,0.1,0.1,1276,-0.03741111111111112,0.4307990074157715
7,96,0.1,0.1,1278,-0.006161111111111111,0.3756837844848633
7,97,0.1,0.1,1302,-0.07491111111111112,0.3884694576263428
7,98,0.1,0.1,1318,-0.049911111111111114,0.38320279121398926
7,99,0.1,0.1,1335,-0.05303611111111112,0.3879811763763428
7,100,0.1,0.1,1355,-0.06241111111111111,0.39575719833374023
7,101,0.1,0.1,1370,-0.04678611111111111,0.39039063453674316
7,102,0.1,0.1,1384,-0.043661111111111116,0.39458179473876953
7,103,0.1,0.1,1400,-0.049911111111111114,0.39869141578674316
7,104,0.1,0.1,1419,-0.059286111111111116,0.3654177188873291
7,105,0.1,0.1,1440,-0.06553611111111111,0.3986983299255371
7,106,0.1,0.1,1436,0.012588888888888889,0.4012150764465332
7,107,0.1,0.1,1436,8.888888888888888e-05,0.4017157554626465
7,108,0.1,0.1,1452,-0.049911111111111114,0.40225768089294434
7,109,0.1,0.1,1470,-0.05616111111111111,0.3702352046966553
7,110,0.1,0.1,1483,-0.04053611111111111,0.3724360466003418
7,111,0.1,0.1,1501,-0.05616111111111111,0.3742332458496094
7,112,0.1,0.1,1504,-0.009286111111111113,0.4471287727355957
7,113,0.1,0.1,1519,-0.04678611111111111,1.58467435836792
7,114,0.1,0.1,1529,-0.03116111111111111,0.4137146472930908
7,115,0.1,0.1,1538,-0.028036111111111112,0.41483163833618164
7,116,0.1,0.1,1562,-0.07491111111111112,0.4143397808074951
7,117,0.1,0.1,1576,-0.043661111111111116,0.41588544845581055
7,118,0.1,0.1,1587,-0.034286111111111114,0.42688918113708496
7,119,0.1,0.1,1601,-0.043661111111111116,0.4492316246032715
7,120,0.1,0.1,1608,-0.021786111111111114,0.4197351932525635
7,121,0.1,0.1,1619,-0.034286111111111114,0.4563305377960205
7,122,0.1,0.1,1628,-0.028036111111111112,0.4562201499938965
7,123,0.1,0.1,1638,-0.03116111111111111,0.8075046539306641
7,124,0.1,0.1,1649,-0.034286111111111114,0.4351363182067871
7,125,0.1,0.1,1680,-0.09678611111111111,0.4358391761779785
7,126,0.1,0.1,1691,-0.034286111111111114,0.43734145164489746
7,127,0.1,0.1,1705,-0.043661111111111116,0.3978390693664551
7,128,0.1,0.1,1719,-0.043661111111111116,0.449840784072876
7,129,0.1,0.1,1743,-0.07491111111111112,0.45223116874694824
7,130,0.1,0.1,1759,-0.049911111111111114,0.44007110595703125
7,131,0.1,0.1,1781,-0.06866111111111112,0.4398221969604492
7,132,0.1,0.1,1793,-0.03741111111111112,0.4416375160217285
7,133,0.1,0.1,1795,-0.006161111111111111,0.47681498527526855
7,134,0.1,0.1,1815,-0.06241111111111111,0.49315810203552246
7,135,0.1,0.1,1816,-0.0030361111111111114,0.48615264892578125
7,136,0.1,0.1,1823,-0.021786111111111114,0.447894811630249
7,137,0.1,0.1,1846,-0.07178611111111112,0.44874072074890137
7,138,0.1,0.1,1870,-0.07491111111111112,0.4506540298461914
7,139,0.1,0.1,1876,-0.018661111111111114,0.4574563503265381
7,140,0.1,0.1,1890,-0.043661111111111116,0.4519979953765869
7,141,0.1,0.1,1910,-0.06241111111111111,0.4289426803588867
7,142,0.1,0.1,1920,-0.03116111111111111,0.4689521789550781
7,143,0.1,0.1,1933,-0.04053611111111111,0.8500158786773682
7,144,0.1,0.1,1948,-0.04678611111111111,0.42174601554870605
7,145,0.1,0.1,1963,-0.04678611111111111,0.4632704257965088
7,146,0.1,0.1,1973,-0.03116111111111111,0.4594137668609619
7,147,0.1,0.1,1988,-0.04678611111111111,0.4652714729309082
7,148,0.1,0.1,1998,-0.03116111111111111,0.46749281883239746
7,149,0.1,0.1,2019,-0.06553611111111111,0.4296715259552002
7,150,0.1,0.1,2034,-0.04678611111111111,0.5543899536132812
7,151,0.1,0.1,2042,-0.024911111111111113,0.46401095390319824
7,152,0.1,0.1,2050,-0.024911111111111113,1.076756238937378
7,153,0.1,0.1,2065,-0.04678611111111111,0.9162347316741943
7,154,0.1,0.1,2082,-0.05303611111111112,0.43897581100463867
7,155,0.1,0.1,2092,-0.03116111111111111,0.4943966865539551
7,156,0.1,0.1,2104,-0.03741111111111112,0.5334823131561279
7,157,0.1,0.1,2117,-0.04053611111111111,0.44868969917297363
7,158,0.1,0.1,2138,-0.06553611111111111,0.48528051376342773
7,159,0.1,0.1,2152,-0.043661111111111116,0.4907400608062744
7,160,0.1,0.1,2172,-0.06241111111111111,0.49146604537963867
7,161,0.1,0.1,2179,-0.021786111111111114,0.48787474632263184
7,162,0.1,0.1,2193,-0.043661111111111116,0.4567148685455322
7,163,0.1,0.1,2207,-0.043661111111111116,0.5026934146881104
7,164,0.1,0.1,2221,-0.043661111111111116,0.498089075088501
7,165,0.1,0.1,2236,-0.04678611111111111,0.5031156539916992
7,166,0.1,0.1,2249,-0.04053611111111111,0.5046670436859131
7,167,0.1,0.1,2272,-0.07178611111111112,0.4564847946166992
7,168,0.1,0.1,2292,-0.06241111111111111,0.5027883052825928
7,169,0.1,0.1,2306,-0.043661111111111116,0.5042331218719482
7,170,0.1,0.1,2316,-0.03116111111111111,0.5202634334564209
7,171,0.1,0.1,2329,-0.04053611111111111,0.5156865119934082
7,172,0.1,0.1,2345,-0.049911111111111114,0.4713897705078125
7,173,0.1,0.1,2363,-0.05616111111111111,0.47258830070495605
7,174,0.1,0.1,2369,-0.018661111111111114,0.5147171020507812
7,175,0.1,0.1,2390,-0.06553611111111111,0.5646653175354004
7,176,0.1,0.1,2385,0.01571388888888889,0.4737241268157959
7,177,0.1,0.1,2401,-0.049911111111111114,0.47901463508605957
7,178,0.1,0.1,2429,-0.08741111111111112,0.5632147789001465
7,179,0.1,0.1,2446,-0.05303611111111112,0.4813690185546875
7,180,0.1,0.1,2459,-0.04053611111111111,0.555422306060791
7,181,0.1,0.1,2473,-0.043661111111111116,0.5288865566253662
7,182,0.1,0.1,2483,-0.03116111111111111,0.5313766002655029
7,183,0.1,0.1,2494,-0.034286111111111114,0.5379621982574463
7,184,0.1,0.1,2511,-0.05303611111111112,0.5371763706207275
7,185,0.1,0.1,2521,-0.03116111111111111,0.5323092937469482
7,186,0.1,0.1,2522,-0.0030361111111111114,0.5341792106628418
7,187,0.1,0.1,2535,-0.04053611111111111,0.48845982551574707
7,188,0.1,0.1,2550,-0.04678611111111111,0.5410323143005371
7,189,0.1,0.1,2557,-0.021786111111111114,0.5115005970001221
7,190,0.1,0.1,2552,0.01571388888888889,0.49685120582580566
7,191,0.1,0.1,2563,-0.034286111111111114,0.5482385158538818
7,192,0.1,0.1,2569,-0.018661111111111114,0.5442056655883789
7,193,0.1,0.1,2573,-0.012411111111111112,0.5039114952087402
7,194,0.1,0.1,2589,-0.049911111111111114,0.5507667064666748
7,195,0.1,0.1,2603,-0.043661111111111116,0.5447998046875
7,196,0.1,0.1,2612,-0.028036111111111112,0.5521619319915771
7,197,0.1,0.1,2632,-0.06241111111111111,0.5123822689056396
7,198,0.1,0.1,2634,-0.006161111111111111,0.5553874969482422
7,199,0.1,0.1,2652,-0.05616111111111111,0.5780060291290283
7,200,0.1,0.1,2667,-0.04678611111111111,0.5674383640289307
7,201,0.1,0.1,2671,-0.012411111111111112,0.5574440956115723
7,202,0.1,0.1,2662,0.02821388888888889,0.5607638359069824
7,203,0.1,0.1,2679,-0.05303611111111112,0.5656297206878662
7,204,0.1,0.1,2676,0.00946388888888889,0.5939207077026367
7,205,0.1,0.1,2679,-0.009286111111111113,0.5822811126708984
7,206,0.1,0.1,2680,-0.0030361111111111114,0.5588929653167725
7,207,0.1,0.1,2678,0.0063388888888888896,0.5509710311889648
7,208,0.1,0.1,2678,8.888888888888888e-05,0.5574486255645752
7,209,0.1,0.1,2681,-0.009286111111111113,0.5637519359588623
7,210,0.1,0.1,2695,-0.043661111111111116,0.5591678619384766
7,211,0.1,0.1,2695,8.888888888888888e-05,0.5659289360046387
7,212,0.1,0.1,2693,0.0063388888888888896,0.5612392425537109
