episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
7,146,0.0,0.0,1591,-0.096875,0.38438868522644043
7,147,0.0,0.0,1606,-0.046875,0.4310159683227539
7,148,0.0,0.0,1631,-0.078125,0.3942830562591553
7,149,0.0,0.0,1648,-0.053125000000000006,0.3959047794342041
7,150,0.0,0.0,1671,-0.07187500000000001,0.42301106452941895
7,151,0.0,0.0,1693,-0.06875,0.4039342403411865
7,152,0.0,0.0,1710,-0.053125000000000006,0.4136528968811035
7,153,0.0,0.0,1733,-0.07187500000000001,0.42151927947998047
7,154,0.0,0.0,1748,-0.046875,0.3836519718170166
7,155,0.0,0.0,1775,-0.084375,0.41720080375671387
7,156,0.0,0.0,1795,-0.0625,0.4129211902618408
7,157,0.0,0.0,1814,-0.059375000000000004,0.38625621795654297
7,158,0.0,0.0,1833,-0.059375000000000004,0.4165465831756592
7,159,0.0,0.0,1851,-0.05625,0.42728090286254883
7,160,0.0,0.0,1884,-0.10312500000000001,0.42914867401123047
7,161,0.0,0.0,1907,-0.07187500000000001,0.4355330467224121
7,162,0.0,0.0,1922,-0.046875,0.4361295700073242
7,163,0.0,0.0,1938,-0.05,0.43230509757995605
7,164,0.0,0.0,1957,-0.059375000000000004,0.44362425804138184
7,165,0.0,0.0,1981,-0.07500000000000001,0.48444557189941406
7,166,0.0,0.0,1993,-0.037500000000000006,3.640720844268799
7,167,0.0,0.0,2010,-0.053125000000000006,0.44985103607177734
7,168,0.0,0.0,2034,-0.07500000000000001,0.4493255615234375
7,169,0.0,0.0,2059,-0.078125,0.4547414779663086
7,170,0.0,0.0,2088,-0.09062500000000001,0.5327887535095215
7,171,0.0,0.0,2109,-0.065625,1.0155470371246338
7,172,0.0,0.0,2139,-0.09375,5.12884783744812
7,173,0.0,0.0,2168,-0.09062500000000001,0.4689793586730957
7,174,0.0,0.0,2198,-0.09375,0.4571356773376465
7,175,0.0,0.0,2225,-0.084375,0.467357873916626
7,176,0.0,0.0,2265,-0.125,0.4715728759765625
7,177,0.0,0.0,2293,-0.08750000000000001,0.47836828231811523
7,178,0.0,0.0,2324,-0.096875,0.5378735065460205
7,179,0.0,0.0,2345,-0.065625,0.48659682273864746
7,180,0.0,0.0,2378,-0.10312500000000001,0.4862558841705322
7,181,0.0,0.0,2405,-0.084375,0.49387192726135254
7,182,0.0,0.0,2435,-0.09375,0.5034856796264648
7,183,0.0,0.0,2467,-0.1,0.489940881729126
7,184,0.0,0.0,2491,-0.07500000000000001,0.5093138217926025
7,185,0.0,0.0,2511,-0.0625,0.5208463668823242
7,186,0.0,0.0,2522,-0.034375,0.45614075660705566
7,187,0.0,0.0,2556,-0.10625000000000001,0.47237539291381836
7,188,0.0,0.0,2575,-0.059375000000000004,0.570228099822998
7,189,0.0,0.0,2593,-0.05625,0.4660477638244629
7,190,0.0,0.0,2623,-0.09375,0.48323535919189453
7,191,0.0,0.0,2651,-0.08750000000000001,0.5380547046661377
7,192,0.0,0.0,2666,-0.046875,0.5292110443115234
7,193,0.0,0.0,2681,-0.046875,0.5254802703857422
7,194,0.0,0.0,2705,-0.07500000000000001,0.5345020294189453
7,195,0.0,0.0,2709,-0.0125,0.5381424427032471
7,196,0.0,0.0,2720,-0.034375,0.5832102298736572
7,197,0.0,0.0,2743,-0.07187500000000001,0.5429856777191162
7,198,0.0,0.0,2766,-0.07187500000000001,0.5452244281768799
7,199,0.0,0.0,2786,-0.0625,0.5558505058288574
7,200,0.0,0.0,2809,-0.07187500000000001,0.5457720756530762
7,201,0.0,0.0,2821,-0.037500000000000006,0.5617947578430176
7,202,0.0,0.0,2847,-0.08125,0.5002036094665527
7,203,0.0,0.0,2860,-0.040625,0.5048477649688721
7,204,0.0,0.0,2889,-0.09062500000000001,0.5633738040924072
7,205,0.0,0.0,2923,-0.10625000000000001,0.6010382175445557
7,206,0.0,0.0,2954,-0.096875,0.592994213104248
7,207,0.0,0.0,2973,-0.059375000000000004,0.5700705051422119
7,208,0.0,0.0,2996,-0.07187500000000001,0.5783052444458008
7,209,0.0,0.0,3028,-0.1,3.9588654041290283
7,210,0.0,0.0,3056,-0.08750000000000001,0.6501448154449463
7,211,0.0,0.0,3079,-0.07187500000000001,0.5841004848480225
7,212,0.0,0.0,3098,-0.059375000000000004,0.5824878215789795
7,213,0.0,0.0,3122,-0.07500000000000001,0.6270077228546143
7,214,0.0,0.0,3142,-0.0625,0.5911879539489746
7,215,0.0,0.0,3154,-0.037500000000000006,0.6001849174499512
7,216,0.0,0.0,3174,-0.0625,0.6081230640411377
7,217,0.0,0.0,3183,-0.028125,0.6118595600128174
7,218,0.0,0.0,3188,-0.015625,0.6201069355010986
7,219,0.0,0.0,3202,-0.043750000000000004,0.6078948974609375
7,220,0.0,0.0,3212,-0.03125,0.6116518974304199
7,221,0.0,0.0,3218,-0.018750000000000003,0.6477782726287842
7,222,0.0,0.0,3235,-0.053125000000000006,0.5542755126953125
7,223,0.0,0.0,3247,-0.037500000000000006,0.5609869956970215
7,224,0.0,0.0,3261,-0.043750000000000004,0.6207284927368164
8,0,0.0,0.0,262,-0.018750000000000003,0.2710597515106201
8,1,0.0,0.0,272,-0.03125,0.24328207969665527
8,2,0.0,0.0,284,-0.037500000000000006,0.245438814163208
8,3,0.0,0.0,304,-0.0625,0.24593591690063477
8,4,0.0,0.0,318,-0.043750000000000004,0.24538111686706543
8,5,0.0,0.0,340,-0.06875,0.2546689510345459
8,6,0.0,0.0,358,-0.05625,0.2879159450531006
8,7,0.0,0.0,375,-0.053125000000000006,3.367015838623047
8,8,0.0,0.0,389,-0.043750000000000004,2.0898470878601074
8,9,0.0,0.0,397,-0.025,0.27239108085632324
8,10,0.0,0.0,406,-0.028125,0.27657604217529297
8,11,0.0,0.0,416,-0.03125,0.30681705474853516
8,12,0.0,0.0,419,-0.009375000000000001,3.890887498855591
8,13,0.0,0.0,425,-0.018750000000000003,2.048424482345581
8,14,0.0,0.0,438,-0.040625,0.2745966911315918
8,15,0.0,0.0,448,-0.03125,0.302121639251709
8,16,0.0,0.0,447,0.003125,0.3151893615722656
8,17,0.0,0.0,449,-0.00625,0.2666153907775879
8,18,0.0,0.0,454,-0.015625,0.24535489082336426
8,19,0.0,0.0,448,0.018750000000000003,0.2801182270050049
8,20,0.0,0.0,441,0.021875000000000002,0.30091333389282227
8,21,0.0,0.0,436,0.015625,0.2625925540924072
8,22,0.0,0.0,432,0.0125,0.3078160285949707
8,23,0.0,0.0,429,0.009375000000000001,2.058887481689453
8,24,0.0,0.0,429,0.0,0.25208568572998047
8,25,0.0,0.0,425,0.0125,0.3143951892852783
8,26,0.0,0.0,436,-0.034375,0.24521231651306152
8,27,0.0,0.0,435,0.003125,0.28372883796691895
8,28,0.0,0.0,436,-0.003125,3.870605707168579
8,29,0.0,0.0,442,-0.018750000000000003,0.3357558250427246
8,30,0.0,0.0,447,-0.015625,3.583789110183716
8,31,0.0,0.0,456,-0.028125,0.3105001449584961
8,32,0.0,0.0,455,0.003125,2.3116588592529297
8,33,0.0,0.0,462,-0.021875000000000002,0.3122577667236328
8,34,0.0,0.0,471,-0.028125,5.223647356033325
8,35,0.0,0.0,470,0.003125,0.4108767509460449
8,36,0.0,0.0,471,-0.003125,6.2049009799957275
8,37,0.0,0.0,476,-0.015625,0.7150850296020508
8,38,0.0,0.0,474,0.00625,0.3067605495452881
8,39,0.0,0.0,481,-0.021875000000000002,0.3100461959838867
8,40,0.0,0.0,479,0.00625,0.33753442764282227
8,41,0.0,0.0,483,-0.0125,0.2814366817474365
8,42,0.0,0.0,490,-0.021875000000000002,0.3135695457458496
8,43,0.0,0.0,491,-0.003125,4.1394665241241455
8,44,0.0,0.0,491,0.0,0.3134586811065674
8,45,0.0,0.0,494,-0.009375000000000001,2.62739896774292
8,46,0.0,0.0,502,-0.025,0.302814245223999
8,47,0.0,0.0,508,-0.018750000000000003,0.29720163345336914
8,48,0.0,0.0,516,-0.025,0.3175060749053955
8,49,0.0,0.0,523,-0.021875000000000002,1.9279813766479492
8,50,0.0,0.0,532,-0.028125,1.6273863315582275
8,51,0.0,0.0,540,-0.025,0.32169365882873535
8,52,0.0,0.0,547,-0.021875000000000002,0.2746264934539795
8,53,0.0,0.0,554,-0.021875000000000002,0.31856203079223633
8,54,0.0,0.0,563,-0.028125,1.1161506175994873
8,55,0.0,0.0,564,-0.003125,2.213547468185425
8,56,0.0,0.0,572,-0.025,0.27753400802612305
8,57,0.0,0.0,578,-0.018750000000000003,0.277209997177124
8,58,0.0,0.0,577,0.003125,0.2791004180908203
8,59,0.0,0.0,583,-0.018750000000000003,0.31337523460388184
8,60,0.0,0.0,590,-0.021875000000000002,0.310927152633667
8,61,0.0,0.0,604,-0.043750000000000004,0.26049089431762695
8,62,0.0,0.0,615,-0.034375,0.25876736640930176
8,63,0.0,0.0,631,-0.05,0.2921884059906006
8,64,0.0,0.0,640,-0.028125,1.3827040195465088
8,65,0.0,0.0,640,0.0,0.3318912982940674
8,66,0.0,0.0,643,-0.009375000000000001,0.3627903461456299
8,67,0.0,0.0,652,-0.028125,4.753194332122803
8,68,0.0,0.0,662,-0.03125,0.3064882755279541
8,69,0.0,0.0,664,-0.00625,0.30773496627807617
8,70,0.0,0.0,679,-0.046875,0.2738347053527832
8,71,0.0,0.0,689,-0.03125,0.27420759201049805
8,72,0.0,0.0,691,-0.00625,0.30684661865234375
8,73,0.0,0.0,699,-0.025,1.344416618347168
8,74,0.0,0.0,708,-0.028125,0.33206963539123535
8,75,0.0,0.0,721,-0.040625,0.337125301361084
8,76,0.0,0.0,721,0.0,1.2550849914550781
8,77,0.0,0.0,728,-0.021875000000000002,0.30576300621032715
8,78,0.0,0.0,745,-0.053125000000000006,0.31030893325805664
8,79,0.0,0.0,752,-0.021875000000000002,0.6828458309173584
8,80,0.0,0.0,758,-0.018750000000000003,0.42136168479919434
8,81,0.0,0.0,773,-0.046875,1.9310765266418457
8,82,0.0,0.0,780,-0.021875000000000002,0.5916357040405273
8,83,0.0,0.0,791,-0.034375,0.2806718349456787
8,84,0.0,0.0,799,-0.025,0.29271817207336426
8,85,0.0,0.0,810,-0.034375,0.3483002185821533
8,86,0.0,0.0,822,-0.037500000000000006,0.3172285556793213
8,87,0.0,0.0,825,-0.009375000000000001,0.2923407554626465
8,88,0.0,0.0,838,-0.040625,0.2918701171875
8,89,0.0,0.0,854,-0.05,0.2859921455383301
8,90,0.0,0.0,869,-0.046875,0.40941596031188965
8,91,0.0,0.0,881,-0.037500000000000006,1.6302454471588135
8,92,0.0,0.0,890,-0.028125,0.31481242179870605
8,93,0.0,0.0,906,-0.05,0.3250606060028076
8,94,0.0,0.0,912,-0.018750000000000003,0.32637596130371094
8,95,0.0,0.0,928,-0.05,0.33096837997436523
8,96,0.0,0.0,931,-0.009375000000000001,0.3386197090148926
8,97,0.0,0.0,943,-0.037500000000000006,0.3278539180755615
8,98,0.0,0.0,957,-0.043750000000000004,0.33710527420043945
8,99,0.0,0.0,972,-0.046875,0.36867594718933105
8,100,0.0,0.0,982,-0.03125,0.32556700706481934
8,101,0.0,0.0,994,-0.037500000000000006,0.33416080474853516
8,102,0.0,0.0,1002,-0.025,0.33594655990600586
8,103,0.0,0.0,1014,-0.037500000000000006,0.34619998931884766
8,104,0.0,0.0,1028,-0.043750000000000004,0.3370487689971924
8,105,0.0,0.0,1039,-0.034375,0.34494757652282715
8,106,0.0,0.0,1044,-0.015625,0.3478090763092041
8,107,0.0,0.0,1058,-0.043750000000000004,0.3395655155181885
8,108,0.0,0.0,1067,-0.028125,0.34654903411865234
8,109,0.0,0.0,1076,-0.028125,0.4115450382232666
8,110,0.0,0.0,1085,-0.028125,0.3531811237335205
8,111,0.0,0.0,1105,-0.0625,0.3426384925842285
8,112,0.0,0.0,1117,-0.037500000000000006,0.3164985179901123
8,113,0.0,0.0,1139,-0.06875,0.3531029224395752
8,114,0.0,0.0,1161,-0.06875,0.35337114334106445
8,115,0.0,0.0,1174,-0.040625,0.35411691665649414
8,116,0.0,0.0,1197,-0.07187500000000001,0.35266947746276855
8,117,0.0,0.0,1216,-0.059375000000000004,0.37168002128601074
8,118,0.0,0.0,1228,-0.037500000000000006,0.3561117649078369
8,119,0.0,0.0,1240,-0.037500000000000006,0.4020731449127197
8,120,0.0,0.0,1253,-0.040625,0.32412028312683105
8,121,0.0,0.0,1258,-0.015625,0.33425450325012207
8,122,0.0,0.0,1269,-0.034375,0.3684971332550049
8,123,0.0,0.0,1290,-0.065625,0.9753966331481934
8,124,0.0,0.0,1298,-0.025,2.1161935329437256
8,125,0.0,0.0,1306,-0.025,0.3695237636566162
8,126,0.0,0.0,1320,-0.043750000000000004,0.36831021308898926
8,127,0.0,0.0,1341,-0.065625,0.37877535820007324
8,128,0.0,0.0,1356,-0.046875,0.3783712387084961
8,129,0.0,0.0,1375,-0.059375000000000004,0.3777279853820801
8,130,0.0,0.0,1394,-0.059375000000000004,0.38819384574890137
8,131,0.0,0.0,1406,-0.037500000000000006,0.3791477680206299
8,132,0.0,0.0,1427,-0.065625,0.38485145568847656
8,133,0.0,0.0,1446,-0.059375000000000004,0.3878154754638672
8,134,0.0,0.0,1457,-0.034375,0.43238282203674316
8,135,0.0,0.0,1481,-0.07500000000000001,0.4465653896331787
8,136,0.0,0.0,1493,-0.037500000000000006,0.38979125022888184
8,137,0.0,0.0,1510,-0.053125000000000006,0.3967397212982178
8,138,0.0,0.0,1526,-0.05,0.4063448905944824
8,139,0.0,0.0,1535,-0.028125,0.394589900970459
8,140,0.0,0.0,1542,-0.021875000000000002,0.5186591148376465
8,141,0.0,0.0,1564,-0.06875,1.202967882156372
8,142,0.0,0.0,1592,-0.08750000000000001,0.4063270092010498
8,143,0.0,0.0,1595,-0.009375000000000001,0.43499207496643066
8,144,0.0,0.0,1607,-0.037500000000000006,3.7377679347991943
8,145,0.0,0.0,1624,-0.053125000000000006,0.76255202293396
8,146,0.0,0.0,1632,-0.025,0.45847535133361816
8,147,0.0,0.0,1658,-0.08125,0.4093291759490967
8,148,0.0,0.0,1680,-0.06875,0.4417128562927246
8,149,0.0,0.0,1708,-0.08750000000000001,0.3834209442138672
8,150,0.0,0.0,1733,-0.078125,0.3817479610443115
8,151,0.0,0.0,1760,-0.084375,0.42015838623046875
8,152,0.0,0.0,1778,-0.05625,0.4131913185119629
8,153,0.0,0.0,1797,-0.059375000000000004,0.4197213649749756
8,154,0.0,0.0,1806,-0.028125,0.4830794334411621
8,155,0.0,0.0,1818,-0.037500000000000006,1.6653614044189453
8,156,0.0,0.0,1832,-0.043750000000000004,0.3979043960571289
8,157,0.0,0.0,1852,-0.0625,0.3924679756164551
8,158,0.0,0.0,1872,-0.0625,0.4320216178894043
8,159,0.0,0.0,1888,-0.05,0.4361710548400879
8,160,0.0,0.0,1909,-0.065625,0.44005775451660156
8,161,0.0,0.0,1932,-0.07187500000000001,0.4346897602081299
8,162,0.0,0.0,1953,-0.065625,0.39612817764282227
8,163,0.0,0.0,1968,-0.046875,0.4472343921661377
8,164,0.0,0.0,1988,-0.0625,0.45775604248046875
8,165,0.0,0.0,2015,-0.084375,0.48270678520202637
8,166,0.0,0.0,2038,-0.07187500000000001,0.7651996612548828
8,167,0.0,0.0,2051,-0.040625,0.45183348655700684
8,168,0.0,0.0,2062,-0.034375,0.40831518173217773
8,169,0.0,0.0,2072,-0.03125,0.48871541023254395
8,170,0.0,0.0,2091,-0.059375000000000004,1.159857988357544
8,171,0.0,0.0,2108,-0.053125000000000006,0.8811945915222168
8,172,0.0,0.0,2117,-0.028125,1.448495864868164
8,173,0.0,0.0,2137,-0.0625,0.4914419651031494
8,174,0.0,0.0,2153,-0.05,0.4622066020965576
8,175,0.0,0.0,2169,-0.05,0.4720330238342285
8,176,0.0,0.0,2189,-0.0625,0.43206191062927246
8,177,0.0,0.0,2202,-0.040625,0.47823596000671387
8,178,0.0,0.0,2221,-0.059375000000000004,0.47817039489746094
8,179,0.0,0.0,2239,-0.05625,0.47744035720825195
8,180,0.0,0.0,2247,-0.025,0.48509693145751953
8,181,0.0,0.0,2252,-0.015625,0.4948875904083252
8,182,0.0,0.0,2282,-0.09375,0.4861419200897217
8,183,0.0,0.0,2302,-0.0625,0.5176150798797607
8,184,0.0,0.0,2325,-0.07187500000000001,1.2583167552947998
8,185,0.0,0.0,2346,-0.065625,0.5083234310150146
8,186,0.0,0.0,2365,-0.059375000000000004,0.48800206184387207
8,187,0.0,0.0,2392,-0.084375,0.4758906364440918
8,188,0.0,0.0,2404,-0.037500000000000006,0.4999268054962158
8,189,0.0,0.0,2417,-0.040625,0.53989577293396
8,190,0.0,0.0,2431,-0.043750000000000004,0.5525281429290771
8,191,0.0,0.0,2441,-0.03125,0.5075631141662598
8,192,0.0,0.0,2448,-0.021875000000000002,0.49462413787841797
8,193,0.0,0.0,2459,-0.034375,0.49961161613464355
8,194,0.0,0.0,2477,-0.05625,0.561744213104248
8,195,0.0,0.0,2493,-0.05,0.5098307132720947
8,196,0.0,0.0,2513,-0.0625,0.55985426902771
8,197,0.0,0.0,2544,-0.096875,0.5144200325012207
8,198,0.0,0.0,2555,-0.034375,0.5199785232543945
8,199,0.0,0.0,2565,-0.03125,0.5163025856018066
8,200,0.0,0.0,2577,-0.037500000000000006,0.5256021022796631
8,201,0.0,0.0,2597,-0.0625,0.49825549125671387
8,202,0.0,0.0,2620,-0.07187500000000001,0.5187559127807617
8,203,0.0,0.0,2636,-0.05,0.5332887172698975
8,204,0.0,0.0,2647,-0.034375,0.531994104385376
8,205,0.0,0.0,2660,-0.040625,0.5712366104125977
8,206,0.0,0.0,2670,-0.03125,1.2397384643554688
8,207,0.0,0.0,2691,-0.065625,0.5478873252868652
8,208,0.0,0.0,2700,-0.028125,0.5412294864654541
8,209,0.0,0.0,2706,-0.018750000000000003,0.548332929611206
8,210,0.0,0.0,2702,0.0125,0.579613447189331
8,211,0.0,0.0,2707,-0.015625,0.5793521404266357
8,212,0.0,0.0,2716,-0.028125,0.535254955291748
8,213,0.0,0.0,2722,-0.018750000000000003,0.48950982093811035
8,214,0.0,0.0,2725,-0.009375000000000001,0.5466639995574951
8,215,0.0,0.0,2737,-0.037500000000000006,0.5416927337646484
8,216,0.0,0.0,2749,-0.037500000000000006,0.5427324771881104
8,217,0.0,0.0,2754,-0.015625,0.5624282360076904
8,218,0.0,0.0,2763,-0.028125,0.5677237510681152
8,219,0.0,0.0,2762,0.003125,0.5392947196960449
8,220,0.0,0.0,2769,-0.021875000000000002,0.551513671875
8,221,0.0,0.0,2782,-0.040625,0.49419260025024414
8,222,0.0,0.0,2805,-0.07187500000000001,0.5067672729492188
8,223,0.0,0.0,2827,-0.06875,0.584298849105835
8,224,0.0,0.0,2849,-0.06875,0.5921657085418701
9,0,0.0,0.0,269,-0.040625,0.245225191116333
9,1,0.0,0.0,278,-0.028125,0.24439287185668945
9,2,0.0,0.0,285,-0.021875000000000002,0.24684786796569824
9,3,0.0,0.0,303,-0.05625,0.2560298442840576
9,4,0.0,0.0,314,-0.034375,0.27952122688293457
9,5,0.0,0.0,339,-0.078125,0.24706792831420898
9,6,0.0,0.0,351,-0.037500000000000006,0.253495454788208
9,7,0.0,0.0,359,-0.025,0.253429651260376
9,8,0.0,0.0,372,-0.040625,0.2943551540374756
9,9,0.0,0.0,383,-0.034375,0.2675328254699707
9,10,0.0,0.0,397,-0.043750000000000004,0.33054065704345703
9,11,0.0,0.0,407,-0.03125,0.33179664611816406
9,12,0.0,0.0,416,-0.028125,0.30443572998046875
9,13,0.0,0.0,423,-0.021875000000000002,0.27600741386413574
9,14,0.0,0.0,432,-0.028125,0.2481088638305664
9,15,0.0,0.0,445,-0.040625,0.25132107734680176
9,16,0.0,0.0,458,-0.040625,0.2552659511566162
9,17,0.0,0.0,463,-0.015625,0.28827738761901855
9,18,0.0,0.0,470,-0.021875000000000002,1.8702635765075684
9,19,0.0,0.0,475,-0.015625,0.2565445899963379
9,20,0.0,0.0,487,-0.037500000000000006,0.2672080993652344
9,21,0.0,0.0,484,0.009375000000000001,0.26151084899902344
9,22,0.0,0.0,489,-0.015625,0.2747948169708252
9,23,0.0,0.0,491,-0.00625,0.26562952995300293
9,24,0.0,0.0,484,0.021875000000000002,0.33637166023254395
9,25,0.0,0.0,485,-0.003125,0.2814059257507324
9,26,0.0,0.0,491,-0.018750000000000003,0.267608642578125
9,27,0.0,0.0,483,0.025,0.2935776710510254
9,28,0.0,0.0,485,-0.00625,0.31803441047668457
9,29,0.0,0.0,491,-0.018750000000000003,2.993802547454834
9,30,0.0,0.0,493,-0.00625,0.281954288482666
9,31,0.0,0.0,500,-0.021875000000000002,0.2727055549621582
9,32,0.0,0.0,504,-0.0125,0.31487226486206055
9,33,0.0,0.0,506,-0.00625,0.3121495246887207
9,34,0.0,0.0,513,-0.021875000000000002,0.3118422031402588
9,35,0.0,0.0,522,-0.028125,0.30492734909057617
9,36,0.0,0.0,536,-0.043750000000000004,0.2776377201080322
9,37,0.0,0.0,547,-0.034375,0.28290367126464844
9,38,0.0,0.0,551,-0.0125,0.29105663299560547
9,39,0.0,0.0,559,-0.025,1.067441701889038
9,40,0.0,0.0,560,-0.003125,0.33194947242736816
9,41,0.0,0.0,571,-0.034375,0.33466148376464844
9,42,0.0,0.0,583,-0.037500000000000006,0.29175734519958496
9,43,0.0,0.0,588,-0.015625,0.2638559341430664
9,44,0.0,0.0,598,-0.03125,0.29790759086608887
9,45,0.0,0.0,613,-0.046875,1.0344488620758057
9,46,0.0,0.0,626,-0.040625,0.2968447208404541
9,47,0.0,0.0,643,-0.053125000000000006,0.33410000801086426
9,48,0.0,0.0,649,-0.018750000000000003,0.3048856258392334
9,49,0.0,0.0,661,-0.037500000000000006,0.2993581295013428
9,50,0.0,0.0,669,-0.025,0.3036949634552002
9,51,0.0,0.0,672,-0.009375000000000001,0.3592529296875
9,52,0.0,0.0,691,-0.059375000000000004,5.208285331726074
9,53,0.0,0.0,711,-0.0625,0.3096284866333008
9,54,0.0,0.0,714,-0.009375000000000001,0.3026909828186035
9,55,0.0,0.0,732,-0.05625,0.2700009346008301
9,56,0.0,0.0,745,-0.040625,0.3061206340789795
9,57,0.0,0.0,762,-0.053125000000000006,0.32826924324035645
9,58,0.0,0.0,776,-0.043750000000000004,4.89468789100647
9,59,0.0,0.0,790,-0.043750000000000004,1.0868346691131592
9,60,0.0,0.0,799,-0.028125,4.991732120513916
9,61,0.0,0.0,801,-0.00625,0.3116636276245117
9,62,0.0,0.0,815,-0.043750000000000004,0.34172987937927246
9,63,0.0,0.0,826,-0.034375,0.3093836307525635
9,64,0.0,0.0,844,-0.05625,0.3088536262512207
9,65,0.0,0.0,869,-0.078125,0.3161742687225342
9,66,0.0,0.0,891,-0.06875,0.32930803298950195
9,67,0.0,0.0,913,-0.06875,0.35978174209594727
9,68,0.0,0.0,923,-0.03125,0.35734081268310547
9,69,0.0,0.0,927,-0.0125,0.30409741401672363
9,70,0.0,0.0,933,-0.018750000000000003,0.43456220626831055
9,71,0.0,0.0,955,-0.06875,0.32494044303894043
9,72,0.0,0.0,969,-0.043750000000000004,0.3338792324066162
9,73,0.0,0.0,990,-0.065625,0.34001922607421875
9,74,0.0,0.0,990,0.0,0.36930155754089355
9,75,0.0,0.0,1003,-0.040625,1.9956378936767578
9,76,0.0,0.0,1018,-0.046875,0.3431229591369629
9,77,0.0,0.0,1030,-0.037500000000000006,0.34000515937805176
9,78,0.0,0.0,1042,-0.037500000000000006,0.34335899353027344
9,79,0.0,0.0,1049,-0.021875000000000002,0.3382740020751953
9,80,0.0,0.0,1070,-0.065625,0.3416249752044678
9,81,0.0,0.0,1084,-0.043750000000000004,0.3856017589569092
9,82,0.0,0.0,1097,-0.040625,0.324282169342041
9,83,0.0,0.0,1103,-0.018750000000000003,0.39178037643432617
9,84,0.0,0.0,1122,-0.059375000000000004,0.35164952278137207
9,85,0.0,0.0,1138,-0.05,0.31514763832092285
9,86,0.0,0.0,1152,-0.043750000000000004,0.3674955368041992
9,87,0.0,0.0,1170,-0.05625,0.34902024269104004
9,88,0.0,0.0,1176,-0.018750000000000003,0.3520090579986572
9,89,0.0,0.0,1190,-0.043750000000000004,0.3519301414489746
9,90,0.0,0.0,1201,-0.034375,0.36079859733581543
9,91,0.0,0.0,1212,-0.034375,0.3670322895050049
9,92,0.0,0.0,1223,-0.034375,0.3561842441558838
9,93,0.0,0.0,1238,-0.046875,0.3600289821624756
9,94,0.0,0.0,1260,-0.06875,0.3669095039367676
9,95,0.0,0.0,1277,-0.053125000000000006,0.42204737663269043
9,96,0.0,0.0,1300,-0.07187500000000001,1.8939876556396484
9,97,0.0,0.0,1332,-0.1,0.7652420997619629
9,98,0.0,0.0,1346,-0.043750000000000004,0.40621376037597656
9,99,0.0,0.0,1357,-0.034375,0.3722677230834961
9,100,0.0,0.0,1368,-0.034375,0.3702270984649658
9,101,0.0,0.0,1384,-0.05,0.37631964683532715
9,102,0.0,0.0,1393,-0.028125,0.3739781379699707
9,103,0.0,0.0,1403,-0.03125,0.3968484401702881
9,104,0.0,0.0,1414,-0.034375,0.40325498580932617
9,105,0.0,0.0,1423,-0.028125,0.3839542865753174
9,106,0.0,0.0,1437,-0.043750000000000004,0.3853456974029541
9,107,0.0,0.0,1451,-0.043750000000000004,0.387284517288208
9,108,0.0,0.0,1468,-0.053125000000000006,0.38480472564697266
9,109,0.0,0.0,1490,-0.06875,0.3568274974822998
9,110,0.0,0.0,1508,-0.05625,0.39588069915771484
9,111,0.0,0.0,1529,-0.065625,0.3930370807647705
9,112,0.0,0.0,1541,-0.037500000000000006,0.39311933517456055
9,113,0.0,0.0,1555,-0.043750000000000004,0.42472076416015625
9,114,0.0,0.0,1566,-0.034375,0.3979175090789795
9,115,0.0,0.0,1588,-0.06875,0.40909862518310547
9,116,0.0,0.0,1606,-0.05625,0.4422318935394287
9,117,0.0,0.0,1628,-0.06875,4.42667818069458
9,118,0.0,0.0,1645,-0.053125000000000006,0.4041018486022949
9,119,0.0,0.0,1669,-0.07500000000000001,0.41184043884277344
9,120,0.0,0.0,1687,-0.05625,0.5443925857543945
9,121,0.0,0.0,1704,-0.053125000000000006,0.4168272018432617
9,122,0.0,0.0,1724,-0.0625,0.4496464729309082
