episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
14,90,0.5,0.5,539,0.016069444444444445,0.33396124839782715
14,91,0.5,0.5,541,-0.005805555555555556,0.30620765686035156
14,92,0.5,0.5,532,0.028569444444444446,0.3189530372619629
14,93,0.5,0.5,525,0.022319444444444447,0.3387320041656494
14,94,0.5,0.5,513,0.03794444444444445,0.27767014503479004
14,95,0.5,0.5,507,0.019194444444444448,0.3106110095977783
14,96,0.5,0.5,513,-0.018305555555555558,1.8442230224609375
14,97,0.5,0.5,515,-0.005805555555555556,0.4320104122161865
14,98,0.5,0.5,511,0.012944444444444446,0.31995463371276855
14,99,0.5,0.5,503,0.025444444444444447,2.1251983642578125
14,100,0.5,0.5,505,-0.005805555555555556,1.131791114807129
14,101,0.5,0.5,499,0.019194444444444448,0.3386373519897461
14,102,0.5,0.5,498,0.0035694444444444445,0.338226318359375
14,103,0.5,0.5,495,0.009819444444444447,0.3352210521697998
14,104,0.5,0.5,489,0.019194444444444448,0.2815403938293457
14,105,0.5,0.5,485,0.012944444444444446,0.31478023529052734
14,106,0.5,0.5,485,0.00044444444444444436,2.120490312576294
14,107,0.5,0.5,476,0.028569444444444446,0.3066380023956299
14,108,0.5,0.5,461,0.04731944444444444,0.3074312210083008
14,109,0.5,0.5,452,0.028569444444444446,0.3043551445007324
14,110,0.5,0.5,448,0.012944444444444446,0.33901548385620117
14,111,0.5,0.5,443,0.016069444444444445,0.293989896774292
14,112,0.5,0.5,440,0.009819444444444447,0.3011322021484375
14,113,0.5,0.5,436,0.012944444444444446,0.30143117904663086
14,114,0.5,0.5,432,0.012944444444444446,0.33526110649108887
14,115,0.5,0.5,422,0.03169444444444444,3.0420401096343994
14,116,0.5,0.5,409,0.04106944444444444,0.3070523738861084
14,117,0.5,0.5,400,0.028569444444444446,0.3358476161956787
14,118,0.5,0.5,397,0.009819444444444447,2.705178737640381
14,119,0.5,0.5,379,0.05669444444444444,0.328244686126709
14,120,0.5,0.5,368,0.034819444444444445,0.4218919277191162
14,121,0.5,0.5,350,0.05669444444444444,0.4372725486755371
14,122,0.5,0.5,339,0.034819444444444445,0.30803608894348145
14,123,0.5,0.5,329,0.03169444444444444,0.3200204372406006
14,124,0.5,0.5,322,0.022319444444444447,0.4232001304626465
14,125,0.5,0.5,310,0.03794444444444445,3.6299173831939697
14,126,0.5,0.5,295,0.04731944444444444,0.8558478355407715
14,127,0.5,0.5,285,0.03169444444444444,0.544285774230957
14,128,0.5,0.5,279,0.019194444444444448,3.5598502159118652
14,129,0.5,0.5,276,0.009819444444444447,0.31499338150024414
14,130,0.5,0.5,265,0.034819444444444445,0.37973785400390625
14,131,0.5,0.5,259,0.019194444444444448,6.355509042739868
14,132,0.5,0.5,249,0.03169444444444444,0.27136898040771484
14,133,0.5,0.5,252,-0.008930555555555556,0.30525636672973633
14,134,0.5,0.5,241,0.034819444444444445,0.6176972389221191
14,135,0.5,0.5,237,0.012944444444444446,1.7778739929199219
14,136,0.5,0.5,230,0.022319444444444447,0.2774832248687744
14,137,0.5,0.5,217,0.04106944444444444,0.3061697483062744
14,138,0.5,0.5,205,0.03794444444444445,3.772979259490967
14,139,0.5,0.5,192,0.04106944444444444,0.3007040023803711
14,140,0.5,0.5,186,0.019194444444444448,1.4939501285552979
14,141,0.5,0.5,176,0.03169444444444444,0.5837481021881104
14,142,0.5,0.5,170,0.019194444444444448,0.26758670806884766
14,143,0.5,0.5,157,0.04106944444444444,0.28725457191467285
14,144,0.5,0.5,148,0.028569444444444446,0.2946465015411377
14,145,0.5,0.5,141,0.022319444444444447,2.0397958755493164
14,146,0.5,0.5,134,0.022319444444444447,0.28000640869140625
14,147,0.5,0.5,129,0.016069444444444445,2.0559613704681396
14,148,0.5,0.5,120,0.028569444444444446,0.26059556007385254
14,149,0.5,0.5,112,0.025444444444444447,0.2632176876068115
14,150,0.5,0.5,105,0.022319444444444447,0.25614452362060547
14,151,0.5,0.5,100,0.016069444444444445,0.24897336959838867
14,152,0.5,0.5,94,0.019194444444444448,0.2668120861053467
14,153,0.5,0.5,89,0.016069444444444445,0.2622714042663574
14,154,0.5,0.5,78,0.034819444444444445,0.2887437343597412
14,155,0.5,0.5,70,0.025444444444444447,2.581366777420044
14,156,0.5,0.5,59,0.034819444444444445,3.636112689971924
14,157,0.5,0.5,54,0.016069444444444445,0.2922370433807373
14,158,0.5,0.5,50,0.012944444444444446,0.7348754405975342
14,159,0.5,0.5,42,0.025444444444444447,0.24556612968444824
14,160,0.5,0.5,35,0.022319444444444447,0.24287152290344238
14,161,0.5,0.5,27,0.025444444444444447,0.2413029670715332
14,162,0.5,0.5,24,0.009819444444444447,0.2413325309753418
14,163,0.5,0.5,17,0.022319444444444447,0.24136734008789062
14,164,0.5,0.5,13,0.012944444444444446,0.2424602508544922
14,165,0.5,0.5,7,0.019194444444444448,0.24100446701049805
14,166,0.5,0.5,5,0.006694444444444445,0.2378246784210205
14,167,0.5,0.5,3,0.006694444444444445,0.23962616920471191
14,168,0.5,0.5,1,0.006694444444444445,0.2398548126220703
14,169,0.5,0.5,0,0.0035694444444444445,0.24066781997680664
15,0,0.5,0.5,275,-0.05893055555555556,0.26155567169189453
15,1,0.5,0.5,283,-0.024555555555555556,0.2896461486816406
15,2,0.5,0.5,293,-0.030805555555555555,0.26541996002197266
15,3,0.5,0.5,301,-0.024555555555555556,0.26958489418029785
15,4,0.5,0.5,311,-0.030805555555555555,0.26749658584594727
15,5,0.5,0.5,322,-0.03393055555555556,0.27446722984313965
15,6,0.5,0.5,340,-0.05580555555555556,0.27945423126220703
15,7,0.5,0.5,353,-0.04018055555555556,0.30842065811157227
15,8,0.5,0.5,361,-0.024555555555555556,1.5873878002166748
15,9,0.5,0.5,367,-0.018305555555555558,0.31755518913269043
15,10,0.5,0.5,376,-0.027680555555555555,0.32918477058410645
15,11,0.5,0.5,384,-0.024555555555555556,0.2981531620025635
15,12,0.5,0.5,394,-0.030805555555555555,4.482118368148804
15,13,0.5,0.5,398,-0.012055555555555555,0.28742408752441406
15,14,0.5,0.5,407,-0.027680555555555555,0.30050182342529297
15,15,0.5,0.5,409,-0.005805555555555556,0.2999846935272217
15,16,0.5,0.5,419,-0.030805555555555555,0.29459333419799805
15,17,0.5,0.5,421,-0.005805555555555556,0.2971358299255371
15,18,0.5,0.5,420,0.0035694444444444445,0.2663729190826416
15,19,0.5,0.5,421,-0.002680555555555556,0.30148935317993164
15,20,0.5,0.5,426,-0.015180555555555555,0.3895559310913086
15,21,0.5,0.5,436,-0.030805555555555555,1.1324348449707031
15,22,0.5,0.5,444,-0.024555555555555556,2.6179425716400146
15,23,0.5,0.5,443,0.0035694444444444445,6.279344797134399
15,24,0.5,0.5,451,-0.024555555555555556,0.3056755065917969
15,25,0.5,0.5,461,-0.030805555555555555,0.28949451446533203
15,26,0.5,0.5,471,-0.030805555555555555,0.30318331718444824
15,27,0.5,0.5,474,-0.008930555555555556,1.112443447113037
15,28,0.5,0.5,479,-0.015180555555555555,0.27990126609802246
15,29,0.5,0.5,483,-0.012055555555555555,0.3272225856781006
15,30,0.5,0.5,487,-0.012055555555555555,0.33226990699768066
15,31,0.5,0.5,498,-0.03393055555555556,0.2933657169342041
15,32,0.5,0.5,502,-0.012055555555555555,0.2949683666229248
15,33,0.5,0.5,515,-0.04018055555555556,0.30579376220703125
15,34,0.5,0.5,538,-0.07143055555555557,0.30516934394836426
15,35,0.5,0.5,543,-0.015180555555555555,0.3100435733795166
15,36,0.5,0.5,557,-0.04330555555555556,0.28569841384887695
15,37,0.5,0.5,560,-0.008930555555555556,0.3128626346588135
15,38,0.5,0.5,569,-0.027680555555555555,0.3460972309112549
15,39,0.5,0.5,576,-0.021430555555555557,0.31305408477783203
15,40,0.5,0.5,577,-0.002680555555555556,0.31632161140441895
15,41,0.5,0.5,588,-0.03393055555555556,0.35111355781555176
15,42,0.5,0.5,598,-0.030805555555555555,2.8515877723693848
15,43,0.5,0.5,608,-0.030805555555555555,0.34877634048461914
15,44,0.5,0.5,618,-0.030805555555555555,0.29982876777648926
15,45,0.5,0.5,629,-0.03393055555555556,0.30814123153686523
15,46,0.5,0.5,640,-0.03393055555555556,0.3203127384185791
15,47,0.5,0.5,650,-0.030805555555555555,0.3174259662628174
15,48,0.5,0.5,657,-0.021430555555555557,0.34502696990966797
15,49,0.5,0.5,667,-0.030805555555555555,0.3564145565032959
15,50,0.5,0.5,681,-0.04330555555555556,0.31720685958862305
15,51,0.5,0.5,682,-0.002680555555555556,0.3169419765472412
15,52,0.5,0.5,690,-0.024555555555555556,0.31894445419311523
15,53,0.5,0.5,694,-0.012055555555555555,0.31847190856933594
15,54,0.5,0.5,703,-0.027680555555555555,0.3163483142852783
15,55,0.5,0.5,716,-0.04018055555555556,0.3584117889404297
15,56,0.5,0.5,728,-0.037055555555555564,0.8893637657165527
15,57,0.5,0.5,738,-0.030805555555555555,0.36100316047668457
15,58,0.5,0.5,740,-0.005805555555555556,0.35217952728271484
15,59,0.5,0.5,748,-0.024555555555555556,0.32972073554992676
15,60,0.5,0.5,758,-0.030805555555555555,0.3048868179321289
15,61,0.5,0.5,775,-0.052680555555555564,0.3308277130126953
15,62,0.5,0.5,779,-0.012055555555555555,0.3315892219543457
15,63,0.5,0.5,786,-0.021430555555555557,0.37195348739624023
15,64,0.5,0.5,785,0.0035694444444444445,3.6114845275878906
15,65,0.5,0.5,791,-0.018305555555555558,1.807826042175293
15,66,0.5,0.5,800,-0.027680555555555555,0.34887027740478516
15,67,0.5,0.5,804,-0.012055555555555555,0.3171536922454834
15,68,0.5,0.5,817,-0.04018055555555556,0.31506991386413574
15,69,0.5,0.5,825,-0.024555555555555556,0.3377876281738281
15,70,0.5,0.5,831,-0.018305555555555558,0.3361036777496338
15,71,0.5,0.5,838,-0.021430555555555557,0.33544445037841797
15,72,0.5,0.5,839,-0.002680555555555556,0.3704843521118164
15,73,0.5,0.5,837,0.006694444444444445,3.5194084644317627
15,74,0.5,0.5,842,-0.015180555555555555,0.3799252510070801
15,75,0.5,0.5,849,-0.021430555555555557,0.33573150634765625
15,76,0.5,0.5,855,-0.018305555555555558,0.3500850200653076
15,77,0.5,0.5,871,-0.04955555555555556,0.3704252243041992
15,78,0.5,0.5,873,-0.005805555555555556,0.34371161460876465
15,79,0.5,0.5,877,-0.012055555555555555,0.3479175567626953
15,80,0.5,0.5,885,-0.024555555555555556,0.35338425636291504
15,81,0.5,0.5,880,0.016069444444444445,0.3505055904388428
15,82,0.5,0.5,882,-0.005805555555555556,0.3640904426574707
15,83,0.5,0.5,892,-0.030805555555555555,0.35184454917907715
15,84,0.5,0.5,902,-0.030805555555555555,0.3680875301361084
15,85,0.5,0.5,910,-0.024555555555555556,0.34343576431274414
15,86,0.5,0.5,917,-0.021430555555555557,0.3566160202026367
15,87,0.5,0.5,925,-0.024555555555555556,0.3593618869781494
15,88,0.5,0.5,917,0.025444444444444447,0.329448938369751
15,89,0.5,0.5,910,0.022319444444444447,0.35759568214416504
15,90,0.5,0.5,924,-0.04330555555555556,0.3492734432220459
15,91,0.5,0.5,933,-0.027680555555555555,0.3512692451477051
15,92,0.5,0.5,937,-0.012055555555555555,0.3526923656463623
15,93,0.5,0.5,942,-0.015180555555555555,0.3358314037322998
15,94,0.5,0.5,939,0.009819444444444447,0.32755589485168457
15,95,0.5,0.5,939,0.00044444444444444436,0.35343194007873535
15,96,0.5,0.5,941,-0.005805555555555556,0.33284807205200195
15,97,0.5,0.5,944,-0.008930555555555556,0.3300178050994873
15,98,0.5,0.5,944,0.00044444444444444436,0.35764169692993164
15,99,0.5,0.5,947,-0.008930555555555556,0.3601858615875244
15,100,0.5,0.5,947,0.00044444444444444436,0.3469822406768799
15,101,0.5,0.5,949,-0.005805555555555556,0.39208292961120605
15,102,0.5,0.5,955,-0.018305555555555558,0.3901481628417969
15,103,0.5,0.5,956,-0.002680555555555556,0.34559082984924316
15,104,0.5,0.5,951,0.016069444444444445,0.3678464889526367
15,105,0.5,0.5,956,-0.015180555555555555,0.35701632499694824
15,106,0.5,0.5,965,-0.027680555555555555,0.3756093978881836
15,107,0.5,0.5,965,0.00044444444444444436,0.37839794158935547
15,108,0.5,0.5,971,-0.018305555555555558,0.3326375484466553
15,109,0.5,0.5,973,-0.005805555555555556,0.3655071258544922
15,110,0.5,0.5,972,0.0035694444444444445,0.3626115322113037
15,111,0.5,0.5,981,-0.027680555555555555,0.38213300704956055
15,112,0.5,0.5,971,0.03169444444444444,0.35889530181884766
15,113,0.5,0.5,972,-0.002680555555555556,0.36538100242614746
15,114,0.5,0.5,979,-0.021430555555555557,0.36559367179870605
15,115,0.5,0.5,983,-0.012055555555555555,0.3974416255950928
15,116,0.5,0.5,989,-0.018305555555555558,0.3551161289215088
15,117,0.5,0.5,985,0.012944444444444446,0.35489773750305176
15,118,0.5,0.5,993,-0.024555555555555556,0.35753464698791504
15,119,0.5,0.5,986,0.022319444444444447,0.3642730712890625
15,120,0.5,0.5,983,0.009819444444444447,0.33531713485717773
15,121,0.5,0.5,987,-0.012055555555555555,0.367795467376709
15,122,0.5,0.5,1002,-0.04643055555555556,0.36772656440734863
15,123,0.5,0.5,1003,-0.002680555555555556,0.36686110496520996
15,124,0.5,0.5,1012,-0.027680555555555555,0.3735072612762451
15,125,0.5,0.5,1012,0.00044444444444444436,0.36791563034057617
15,126,0.5,0.5,1009,0.009819444444444447,0.3623366355895996
15,127,0.5,0.5,1004,0.016069444444444445,0.37160801887512207
15,128,0.5,0.5,1010,-0.018305555555555558,0.37050485610961914
15,129,0.5,0.5,1007,0.009819444444444447,0.366945743560791
15,130,0.5,0.5,1021,-0.04330555555555556,0.36896276473999023
15,131,0.5,0.5,1025,-0.012055555555555555,0.36029791831970215
15,132,0.5,0.5,1031,-0.018305555555555558,0.3626067638397217
15,133,0.5,0.5,1029,0.006694444444444445,0.3628838062286377
15,134,0.5,0.5,1031,-0.005805555555555556,0.3630411624908447
15,135,0.5,0.5,1044,-0.04018055555555556,0.3721787929534912
15,136,0.5,0.5,1044,0.00044444444444444436,0.3728203773498535
15,137,0.5,0.5,1046,-0.005805555555555556,0.3723011016845703
15,138,0.5,0.5,1050,-0.012055555555555555,0.37365102767944336
15,139,0.5,0.5,1051,-0.002680555555555556,0.365222692489624
15,140,0.5,0.5,1055,-0.012055555555555555,0.5009753704071045
15,141,0.5,0.5,1054,0.0035694444444444445,1.113579511642456
15,142,0.5,0.5,1047,0.022319444444444447,0.39971041679382324
15,143,0.5,0.5,1054,-0.021430555555555557,1.3222384452819824
15,144,0.5,0.5,1052,0.006694444444444445,0.39955663681030273
15,145,0.5,0.5,1046,0.019194444444444448,0.3626370429992676
15,146,0.5,0.5,1040,0.019194444444444448,0.39347195625305176
15,147,0.5,0.5,1033,0.022319444444444447,0.4014444351196289
15,148,0.5,0.5,1030,0.009819444444444447,0.40046024322509766
15,149,0.5,0.5,1028,0.006694444444444445,0.38195300102233887
15,150,0.5,0.5,1018,0.03169444444444444,0.43859100341796875
15,151,0.5,0.5,1006,0.03794444444444445,0.3701663017272949
15,152,0.5,0.5,998,0.025444444444444447,0.3716716766357422
15,153,0.5,0.5,990,0.025444444444444447,0.370617151260376
15,154,0.5,0.5,977,0.04106944444444444,0.37149643898010254
15,155,0.5,0.5,972,0.016069444444444445,0.36281609535217285
15,156,0.5,0.5,965,0.022319444444444447,0.36394166946411133
15,157,0.5,0.5,969,-0.012055555555555555,0.3368098735809326
15,158,0.5,0.5,962,0.022319444444444447,0.33556246757507324
15,159,0.5,0.5,962,0.00044444444444444436,0.3645782470703125
15,160,0.5,0.5,950,0.03794444444444445,0.34021997451782227
15,161,0.5,0.5,943,0.022319444444444447,0.36407995223999023
15,162,0.5,0.5,919,0.07544444444444445,0.36791253089904785
15,163,0.5,0.5,896,0.07231944444444445,0.37012696266174316
15,164,0.5,0.5,877,0.059819444444444446,0.39403367042541504
15,165,0.5,0.5,863,0.044194444444444446,0.361346960067749
15,166,0.5,0.5,850,0.04106944444444444,0.35717225074768066
15,167,0.5,0.5,829,0.06606944444444444,0.3548774719238281
15,168,0.5,0.5,817,0.03794444444444445,0.3935201168060303
15,169,0.5,0.5,815,0.006694444444444445,2.216496706008911
15,170,0.5,0.5,801,0.044194444444444446,0.47487688064575195
15,171,0.5,0.5,787,0.044194444444444446,1.2552883625030518
15,172,0.5,0.5,778,0.028569444444444446,0.7897858619689941
15,173,0.5,0.5,763,0.04731944444444444,0.3799161911010742
15,174,0.5,0.5,751,0.03794444444444445,0.6920492649078369
15,175,0.5,0.5,737,0.044194444444444446,0.34250950813293457
15,176,0.5,0.5,724,0.04106944444444444,0.3477749824523926
15,177,0.5,0.5,712,0.03794444444444445,0.3505430221557617
15,178,0.5,0.5,689,0.07231944444444445,0.3474733829498291
15,179,0.5,0.5,674,0.04731944444444444,0.34819769859313965
15,180,0.5,0.5,654,0.06294444444444444,0.34230828285217285
15,181,0.5,0.5,635,0.059819444444444446,0.38831353187561035
15,182,0.5,0.5,614,0.06606944444444444,0.3356196880340576
15,183,0.5,0.5,594,0.06294444444444444,0.36904478073120117
15,184,0.5,0.5,576,0.05669444444444444,0.34883618354797363
15,185,0.5,0.5,551,0.07856944444444444,0.3312101364135742
15,186,0.5,0.5,521,0.09419444444444444,0.30562639236450195
15,187,0.5,0.5,506,0.04731944444444444,0.350391149520874
15,188,0.5,0.5,488,0.05669444444444444,0.35123586654663086
15,189,0.5,0.5,463,0.07856944444444444,0.3095848560333252
15,190,0.5,0.5,440,0.07231944444444445,0.4385972023010254
15,191,0.5,0.5,416,0.07544444444444445,2.6632626056671143
15,192,0.5,0.5,396,0.06294444444444444,0.9131035804748535
15,193,0.5,0.5,374,0.06919444444444445,0.577967643737793
15,194,0.5,0.5,357,0.05356944444444445,1.7472631931304932
15,195,0.5,0.5,349,0.025444444444444447,7.231786251068115
15,196,0.5,0.5,331,0.05669444444444444,0.279921293258667
15,197,0.5,0.5,317,0.044194444444444446,0.3097240924835205
15,198,0.5,0.5,313,0.012944444444444446,0.7201447486877441
15,199,0.5,0.5,302,0.034819444444444445,0.27022647857666016
15,200,0.5,0.5,287,0.04731944444444444,0.29952335357666016
15,201,0.5,0.5,277,0.03169444444444444,0.28617048263549805
15,202,0.5,0.5,269,0.025444444444444447,0.2622528076171875
15,203,0.5,0.5,255,0.044194444444444446,0.29236555099487305
15,204,0.5,0.5,238,0.05356944444444445,0.2615528106689453
15,205,0.5,0.5,223,0.04731944444444444,0.28946590423583984
15,206,0.5,0.5,210,0.04106944444444444,0.31584763526916504
15,207,0.5,0.5,198,0.03794444444444445,2.996540069580078
15,208,0.5,0.5,185,0.04106944444444444,0.2792015075683594
15,209,0.5,0.5,171,0.044194444444444446,0.27134013175964355
15,210,0.5,0.5,157,0.044194444444444446,0.2731437683105469
15,211,0.5,0.5,141,0.050444444444444445,0.26948022842407227
15,212,0.5,0.5,126,0.04731944444444444,0.24647021293640137
15,213,0.5,0.5,115,0.034819444444444445,0.2663388252258301
15,214,0.5,0.5,90,0.07856944444444444,0.26441287994384766
15,215,0.5,0.5,77,0.04106944444444444,0.2611234188079834
15,216,0.5,0.5,63,0.044194444444444446,0.259580135345459
15,217,0.5,0.5,50,0.04106944444444444,0.23074102401733398
15,218,0.5,0.5,41,0.028569444444444446,0.23185396194458008
15,219,0.5,0.5,31,0.03169444444444444,0.22807741165161133
15,220,0.5,0.5,21,0.03169444444444444,0.35436010360717773
15,221,0.5,0.5,14,0.022319444444444447,2.1576600074768066
15,222,0.5,0.5,13,0.0035694444444444445,0.23490524291992188
15,223,0.5,0.5,6,0.022319444444444447,0.23330187797546387
15,224,0.5,0.5,1,0.016069444444444445,0.23142170906066895
16,0,0.5,0.5,270,-0.04330555555555556,0.27010297775268555
16,1,0.5,0.5,285,-0.04643055555555556,0.24358558654785156
16,2,0.5,0.5,301,-0.04955555555555556,0.2528219223022461
16,3,0.5,0.5,314,-0.04018055555555556,0.3031144142150879
16,4,0.5,0.5,325,-0.03393055555555556,0.2776482105255127
16,5,0.5,0.5,338,-0.04018055555555556,0.27996397018432617
16,6,0.5,0.5,354,-0.04955555555555556,0.2843770980834961
16,7,0.5,0.5,373,-0.05893055555555556,0.281005859375
16,8,0.5,0.5,383,-0.030805555555555555,0.3229072093963623
16,9,0.5,0.5,403,-0.06205555555555556,3.1399424076080322
16,10,0.5,0.5,411,-0.024555555555555556,0.3113822937011719
16,11,0.5,0.5,425,-0.04330555555555556,0.305009126663208
16,12,0.5,0.5,438,-0.04018055555555556,0.31719422340393066
16,13,0.5,0.5,451,-0.04018055555555556,0.3040812015533447
16,14,0.5,0.5,457,-0.018305555555555558,0.30460143089294434
16,15,0.5,0.5,479,-0.06830555555555556,0.3370070457458496
16,16,0.5,0.5,498,-0.05893055555555556,0.3196711540222168
16,17,0.5,0.5,513,-0.04643055555555556,0.2740507125854492
16,18,0.5,0.5,529,-0.04955555555555556,0.2780790328979492
16,19,0.5,0.5,536,-0.021430555555555557,0.283581018447876
16,20,0.5,0.5,543,-0.021430555555555557,0.3430807590484619
16,21,0.5,0.5,552,-0.027680555555555555,0.3368184566497803
16,22,0.5,0.5,556,-0.012055555555555555,0.7129735946655273
16,23,0.5,0.5,561,-0.015180555555555555,1.6238207817077637
16,24,0.5,0.5,566,-0.015180555555555555,0.33461618423461914
16,25,0.5,0.5,573,-0.021430555555555557,0.7574584484100342
